sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-57M01,2017-09-07,08:03:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,1.06,9.198006631299734,10.648853615520283,0.546570399113082,7.12,85.3,16.4,7.8792836510687465
AN-57M01,2017-10-09,09:46:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,1.02,9.198006631299734,10.648853615520283,0.546570399113082,7.44,85.4,12.6,7.8792836510687465
AN-57M01,2017-11-07,08:49:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,1.36,9.198006631299734,10.648853615520283,0.546570399113082,8.23,84.4,8.7,7.8792836510687465
AN-57M01,2017-12-02,17:00:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,2.6,9.198006631299734,10.648853615520283,0.546570399113082,11.2,92.2,4.2,7.8792836510687465
AN-58456,2017-06-05,13:00:00,570100,316200,234.2962962962963,113.0,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,0.2,8.71,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-58M02,2017-01-18,10:54:00,590600,318800,305.0,0.044,126.88499438832773,4.343445287107259,1.1757430997876859,748.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.53,6.54,0.057,11.2,84.5,3.5,7.85
AN-58M02,2017-04-20,09:38:00,590600,318800,279.0,0.032,126.88499438832773,4.343445287107259,1.1757430997876859,695.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.54,4.55,0.067,9.53,82.4,8.9,7.55
AN-58M02,2017-10-16,11:30:00,590600,318800,297.0,0.031,126.88499438832773,4.343445287107259,1.1757430997876859,724.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.76,3.77,0.084,6.73,63.7,12.8,7.49
AN-58M03,2017-01-18,11:21:00,588800,317400,234.2962962962963,0.066,138.0,4.76,1.1757430997876859,1024.7940566689704,14.83380265654649,74.6,0.3357063047285464,32.4,3.6490785597381348,7.37,7.41,0.076,11.6,85.8,2.9,7.86
AN-58M03,2017-02-09,09:34:00,588800,317400,234.2962962962963,0.067,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.06,7.24,0.089,11.0,84.2,4.2,7.92
AN-58M03,2017-02-22,09:01:00,588800,317400,234.2962962962963,0.194,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.23,5.43,0.074,8.99,78.5,9.3,7.95
AN-58M03,2017-04-20,09:47:00,588800,317400,234.2962962962963,0.049,139.0,4.38,1.1757430997876859,1024.7940566689704,14.83380265654649,88.7,0.3357063047285464,27.445106382978725,3.6490785597381348,8.22,8.26,0.062,9.93,85.6,8.8,7.73
AN-58M03,2017-05-18,10:57:00,588800,317400,234.2962962962963,0.148,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.7,3.76,0.101,7.75,74.7,13.6,7.62
AN-58M03,2017-06-20,10:29:00,588800,317400,234.2962962962963,0.36,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.45,6.71,0.305,4.83,50.3,17.2,7.69
AN-58M03,2017-07-20,09:55:00,588800,317400,234.2962962962963,0.16,104.0,8.42,1.1757430997876859,1024.7940566689704,14.83380265654649,215.0,0.3357063047285464,27.445106382978725,3.6490785597381348,4.23,4.32,0.292,6.02,62.3,16.9,7.66
AN-58M03,2017-08-10,10:51:00,588800,317400,234.2962962962963,0.131,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.72,5.79,0.232,7.17,69.3,13.7,7.76
AN-58M03,2017-09-06,11:26:00,588800,317400,234.2962962962963,0.09,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.46,8.51,0.489,6.89,67.0,14.0,7.73
AN-58M03,2017-10-16,11:10:00,588800,317400,234.2962962962963,0.065,138.0,6.21,1.1757430997876859,1024.7940566689704,14.83380265654649,113.0,0.3357063047285464,27.445106382978725,3.6490785597381348,7.26,7.35,0.528,4.21,40.9,13.9,7.56
AN-58M03,2017-11-23,11:35:00,588800,317400,234.2962962962963,0.052,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.1,6.15,0.223,6.8,60.2,9.9,7.82
AN-58M03,2017-12-11,08:37:00,588800,317400,234.2962962962963,0.252,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.88,5.99,0.121,11.3,85.9,3.9,7.9
AN-58M04,2017-01-18,10:10:00,583800,316900,292.0,0.045,126.88499438832773,4.343445287107259,1.1757430997876859,765.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.63,5.66,0.056,13.6,101.7,3.3,8.06
AN-58M04,2017-04-20,09:09:00,583800,316900,256.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,730.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.37,5.4,0.025,10.8,94.4,9.5,8.0
AN-58M04,2017-07-20,09:14:00,583800,316900,204.0,0.086,126.88499438832773,4.343445287107259,1.1757430997876859,564.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.37,2.41,0.153,7.09,75.2,18.1,7.74
AN-58M04,2017-10-03,10:55:00,583800,316900,281.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,733.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.51,2.52,0.066,8.77,81.4,11.9,7.83
AN-58M06,2017-01-18,09:52:00,577900,314700,264.0,0.071,126.88499438832773,4.343445287107259,1.1757430997876859,727.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.69,7.71,0.073,13.2,101.7,4.3,8.18
AN-58M06,2017-04-27,08:24:00,577900,314700,263.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,717.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.32,8.33,0.017,11.3,93.4,7.0,8.13
AN-58M06,2017-07-20,08:44:00,577900,314700,237.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,626.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.54,5.55,0.056,8.35,85.2,16.2,7.84
AN-58M06,2017-10-03,11:38:00,577900,314700,270.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,714.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.09,8.1,0.04,10.9,100.4,11.6,8.23
AN-58M08,2017-01-16,11:35:00,572400,312000,245.0,0.07,126.88499438832773,4.343445287107259,1.1757430997876859,696.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.83,8.88,0.048,11.9,94.2,5.4,8.1
AN-58M08,2017-04-27,08:44:00,572400,312000,220.0,0.035,126.88499438832773,4.343445287107259,1.1757430997876859,620.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.92,7.95,0.015,10.4,87.6,7.7,8.14
AN-58M08,2017-07-20,13:19:00,572400,312000,223.0,0.044,126.88499438832773,4.343445287107259,1.1757430997876859,599.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.37,6.43,0.052,8.62,90.4,17.5,7.8
AN-58M09,2017-03-08,13:11:00,567000,313500,240.0,0.044,126.88499438832773,4.343445287107259,1.1757430997876859,674.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.05,8.09,0.042,12.5,110.2,9.8,8.32
AN-58M09,2017-06-13,12:32:00,567000,313500,225.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,637.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.02,7.08,0.037,8.69,90.5,17.2,8.25
AN-58M09,2017-09-04,11:12:00,567000,313500,234.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,627.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.11,7.13,0.01,7.84,77.8,14.9,8.05
AN-58M09,2017-12-04,10:26:00,567000,313500,251.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,677.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.23,8.29,0.059,12.2,97.0,5.4,8.04
AN-58M11,2017-02-08,10:46:00,562135,318111,238.0,0.063,126.88499438832773,4.343445287107259,1.1757430997876859,755.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.72,8.76,0.035,11.1,87.9,5.4,7.97
AN-58M11,2017-02-23,08:32:00,562135,318111,238.0,0.056,126.88499438832773,4.343445287107259,1.1757430997876859,806.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.31,8.35,0.027,9.51,84.0,9.8,8.11
AN-58M11,2017-04-12,09:40:00,562135,318111,218.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,682.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.86,6.89,0.01,10.1,94.1,12.0,8.05
AN-58M11,2017-06-01,11:01:00,562135,318111,222.0,0.037,126.88499438832773,4.343445287107259,1.1757430997876859,640.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.16,6.21,0.025,8.83,94.9,18.7,8.13
AN-58M11,2017-07-20,14:14:00,562135,318111,210.0,0.041,126.88499438832773,4.343445287107259,1.1757430997876859,606.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.03,5.12,0.028,7.04,77.5,19.9,7.62
AN-58M11,2017-08-04,11:37:00,562135,318111,221.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,649.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.83,4.88,0.015,8.53,89.2,17.4,8.08
AN-58M11,2017-10-31,13:40:00,562135,318111,239.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,676.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.52,7.55,0.049,10.2,89.3,9.5,8.08
AN-58M11,2017-11-15,14:29:00,562135,318111,241.0,0.093,126.88499438832773,4.343445287107259,1.1757430997876859,711.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.32,7.35,0.043,11.3,94.5,7.4,8.05
AN-58M11,2017-12-13,13:24:00,562135,318111,247.0,0.07,126.88499438832773,4.343445287107259,1.1757430997876859,709.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.85,7.91,0.045,14.6,107.5,2.7,8.14
AN-58M15,2017-01-16,14:20:00,567700,314100,219.0,0.051,126.88499438832773,4.343445287107259,1.1757430997876859,691.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.08,8.13,0.085,13.7,107.9,5.1,8.14
AN-58M15,2017-02-06,12:00:00,567700,314100,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.49,8.52,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-58M15,2017-03-06,10:17:00,567700,314100,245.0,0.07,126.88499438832773,4.343445287107259,1.1757430997876859,722.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.82,7.87,0.042,12.3,101.1,6.8,7.92
AN-58M15,2017-04-27,10:48:00,567700,314100,217.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,616.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.94,7.97,0.018,11.8,101.3,8.6,8.24
AN-58M15,2017-05-09,08:31:00,567700,314100,212.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,667.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.07,8.09,0.05,8.4,74.0,9.7,8.0
AN-59M02,2017-02-06,09:28:00,565100,319600,5.0,0.872,255.0,2.02,1.1757430997876859,1606.0,14.83380265654649,2970.0,0.3357063047285464,969.0,3.6490785597381348,0.456,0.46,0.01,9.92,76.4,4.3,4.01
AN-59M02,2017-03-15,14:15:00,565100,319600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,3120.0,0.3357063047285464,27.445106382978725,53.3,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,3.36
AN-59M02,2017-05-11,08:33:00,565100,319600,5.0,0.954,277.0,1.43,1.1757430997876859,1887.0,14.83380265654649,4240.0,0.3357063047285464,27.445106382978725,3.6490785597381348,0.196,0.2,0.01,8.41,74.8,10.1,3.19
AN-59M02,2017-06-15,12:20:00,565100,319600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1951.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,6.29,67.7,18.8,3.13
AN-59M02,2017-08-04,12:23:00,565100,319600,234.2962962962963,4.70256025128498,276.0,2.33,1.1757430997876859,1024.7940566689704,14.83380265654649,3180.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,3.63
AN-59M02,2017-08-10,11:25:00,565100,319600,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,3400.0,0.3357063047285464,27.445106382978725,60.0,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,3.29
AN-59M02,2017-11-09,09:58:00,565100,319600,234.2962962962963,4.70256025128498,270.0,2.17,1.1757430997876859,1024.7940566689704,14.83380265654649,2930.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,3.38
AN-59M04,2017-02-06,08:35:00,566800,317800,173.0,0.073,140.0,3.18,1.1757430997876859,827.0,14.83380265654649,301.0,0.3357063047285464,182.0,3.6490785597381348,5.7,5.72,0.044,11.6,89.6,4.3,7.9
AN-59M04,2017-03-15,14:45:00,566800,317800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,108.0,0.3357063047285464,27.445106382978725,16.0,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.77
AN-59M04,2017-05-09,08:52:00,566800,317800,154.0,0.066,137.0,2.97,1.1757430997876859,853.0,14.83380265654649,85.5,0.3357063047285464,27.445106382978725,3.6490785597381348,4.57,4.61,0.076,9.98,88.2,9.8,7.88
AN-59M04,2017-06-15,12:00:00,566800,317800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.88
AN-59M04,2017-08-04,13:13:00,566800,317800,234.2962962962963,4.70256025128498,142.0,3.42,1.1757430997876859,1024.7940566689704,14.83380265654649,148.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.62
AN-59M04,2017-08-10,11:05:00,566800,317800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,171.0,0.3357063047285464,27.445106382978725,31.9,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.67
AN-59M04,2017-11-14,08:38:00,566800,317800,234.2962962962963,4.70256025128498,140.0,2.9,1.1757430997876859,1024.7940566689704,14.83380265654649,111.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.86
AN-59M06,2017-01-19,13:20:00,562773,319178,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,16.7,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-59M06,2017-03-15,11:52:00,562773,319178,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,53.6,0.3357063047285464,27.445106382978725,17.3,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.82
AN-59M08,2017-01-19,11:30:00,562459,318714,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,17.0,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-59M08,2017-01-23,09:44:00,562459,318714,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.96,4.98,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-59M08,2017-02-08,11:36:00,562459,318714,174.0,0.111,126.88499438832773,4.343445287107259,1.1757430997876859,884.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.24,5.26,0.051,10.2,80.2,5.2,7.76
