sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-SP92019C,2018-09-05,10:43:00,499300,222900,280.0,0.03,159.0,1.26,0.5,897.0,0.734,30.0,0.1,10.0,1.65,8.26,8.27,0.01,6.01,55.4,11.6,7.845471464019852
AN-SP92019C,2018-11-12,10:01:00,499300,222900,284.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,906.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.82,7.86,0.012,6.95,62.2,10.3,7.845471464019852
AN-SP92180C,2018-01-31,09:17:00,499644,220339,323.0,0.03,156.0,1.14,0.5,812.0,1.77,30.0,0.1,10.0,2.45,8.81,8.81,0.013,9.07,79.4,9.4,7.845471464019852
AN-SP92180C,2018-04-23,12:17:00,499644,220339,275.0,0.03,146.0,1.43,0.5,814.0,0.636,30.0,0.1,10.0,1.57,14.1,14.1,0.01,13.7,123.8,10.7,7.845471464019852
AN-SP92180C,2018-10-09,10:12:00,499644,220339,288.0,0.03,146.0,1.06,0.5,793.0,1.26,30.0,0.1,10.0,1.6,10.9,10.9,0.01,10.1,91.3,10.7,7.845471464019852
AN-SP93070S,2018-02-01,11:44:00,496470,236193,74.0,0.03,64.9,1.25,0.5,486.0,0.742,30.0,0.1,10.0,0.5,10.3,10.3,0.232,10.8,94.1,9.1,7.845471464019852
AN-SP93070S,2018-09-18,08:45:00,496470,236193,74.0,0.03,65.8,0.95,0.5,503.0,0.778,30.0,0.1,10.0,0.5,9.98,9.98,0.264,10.0,94.3,12.5,7.845471464019852
AN-TF60059S,2018-07-02,09:25:00,566876,308606,223.0,0.03,123.0,0.59,0.5,667.0,0.201,5290.0,0.1,94.2,6.1,0.196,0.2,0.085,1.79,16.6,11.8,7.845471464019852
AN-TF60068S,2018-11-19,13:31:00,560000,300000,268.0,0.03,103.0,0.42,0.5,579.0,3.71,30.0,0.1,10.0,0.5,0.196,0.2,0.01,4.97,44.9,10.7,7.845471464019852
AN-TF60076S,2018-08-07,13:14:00,562220,301010,176.0,0.212,100.0,3.02,0.5,691.0,0.411,12200.0,0.1,191.0,0.5,0.196,0.2,0.01,3.74,36.6,14.3,7.845471464019852
AN-TF60079S,2018-07-02,10:01:00,566230,308010,363.0,0.054,178.0,1.93,0.5,1031.0,0.366,5570.0,0.1,120.0,3.91,0.196,0.2,0.01,2.88,26.7,11.8,7.845471464019852
AN-TF61058S,2018-11-02,10:34:00,569920,314700,15.0,0.081,28.0,1.07,0.5,562.0,2.48,9540.0,0.418,354.0,112.0,25.6,25.6,0.032,6.25,56.8,11.0,7.845471464019852
AN-TF61063S,2018-04-03,13:46:00,569940,318730,124.0,0.03,86.1,2.5,0.5,590.0,43.7,34.2,0.465,10.0,0.929,16.7,16.7,0.539,5.46,47.9,9.5,7.845471464019852
AN-TF61063S,2018-11-05,14:12:00,569940,318730,180.0,0.03,116.0,3.9,0.5,733.0,54.1,30.0,0.359,10.0,0.5,15.0,15.0,0.51,2.22,21.0,12.7,7.845471464019852
AN-TF61109S,2018-10-08,11:08:00,569010,315080,226.0,0.503,120.0,1.14,0.5,725.0,0.57,4590.0,0.1,132.0,0.5,0.196,0.2,0.01,2.41,22.2,11.5,7.845471464019852
AN-TF61109S,2018-10-29,09:04:00,569010,315080,224.0,0.446,119.0,1.0,0.5,725.0,0.328,4850.0,0.1,136.0,0.5,0.196,0.2,0.046,2.98,26.3,9.8,7.845471464019852
AN-TF62042S,2018-03-07,09:51:00,565385,323808,7.0,0.252,12.6,2.6,0.77,356.0,0.319,24100.0,0.25,136.0,24.1,0.196,0.2,0.01,4.55,40.9,10.5,7.845471464019852
AN-TF62042S,2018-10-01,14:17:00,565385,323808,25.0,0.572,11.8,3.1,0.666,324.0,0.365,25900.0,0.1,144.0,15.4,0.196,0.2,0.034,2.49,22.9,11.5,7.845471464019852
AN-TF63016S,2018-03-28,10:03:00,567600,335000,10.0,0.03,9.74,0.68,0.5,143.0,29.4,278.0,7.49,11.5,1.49,3.21,3.21,0.01,8.01,68.4,8.4,7.845471464019852
AN-TF71052C,2018-01-09,12:15:00,577700,317800,243.0,0.03,122.0,0.62,0.5,725.0,5.21,30.0,0.101,10.0,0.5,17.4,17.4,0.018,11.2,84.9,3.8,7.845471464019852
AN-TF71052C,2018-04-10,10:03:00,577700,317800,255.0,0.03,129.0,0.83,0.5,779.0,4.87,30.0,0.1,10.0,0.5,18.4,18.4,0.019,10.4,89.2,8.5,7.845471464019852
AN-TF71052C,2018-08-06,11:33:00,577700,317800,243.0,0.03,126.0,0.48,0.5,735.0,2.9,30.0,0.1,10.0,0.573,17.2,17.2,0.01,9.07,90.6,15.2,7.845471464019852
AN-TF71052C,2018-11-02,11:41:00,577700,317800,241.0,0.03,118.0,0.52,0.5,699.0,5.69,30.0,0.162,10.0,0.5,15.2,15.2,0.021,9.51,82.4,9.0,7.845471464019852
AN-TF71096C,2018-01-10,11:28:00,574700,315200,230.0,0.03,115.0,0.9,0.5,636.0,1.08,30.0,0.1,10.0,0.5,10.0,10.0,0.021,7.91,71.4,10.7,7.845471464019852
AN-TF71096C,2018-04-05,09:09:00,574700,315200,237.0,0.03,116.0,0.8,0.5,636.0,0.928,30.0,0.1,10.0,0.5,10.3,10.3,0.031,7.7,68.2,9.9,7.845471464019852
AN-TF71096C,2018-08-13,09:24:00,574700,315200,238.0,0.135,116.0,1.84,0.5,663.0,0.884,30.0,0.1,10.0,0.64,8.48,8.53,0.022,7.44,69.5,12.2,7.845471464019852
AN-TF71096C,2018-11-01,09:07:00,574700,315200,234.0,0.03,115.0,0.81,0.5,645.0,0.87,30.0,0.1,10.0,0.702,9.72,9.72,0.018,8.79,79.9,11.0,7.845471464019852
AN-TF71100C,2018-01-23,12:45:00,573500,316800,214.0,0.03,118.0,0.74,0.5,687.0,38.4,30.0,0.408,10.0,0.5,14.7,14.7,0.013,8.97,80.0,10.2,7.845471464019852
AN-TF71100C,2018-08-02,11:35:00,573500,316800,209.0,0.03,115.0,0.79,0.5,689.0,57.9,30.0,0.584,10.0,0.847,14.3,14.3,0.013,6.13,71.9,23.2,7.845471464019852
AN-TF71155C,2018-10-29,09:41:00,576870,314852,240.0,0.03,112.0,0.69,0.5,628.0,1.12,30.0,0.1,10.0,0.5,10.6,10.6,0.02,9.92,88.9,10.4,7.845471464019852
AN-TF80009C,2018-03-13,09:35:00,581181,307459,302.0,0.03,145.0,0.89,0.5,853.0,2.94,30.0,0.143,10.0,0.5,13.4,13.4,0.032,8.25,73.3,10.0,7.845471464019852
AN-TF80009C,2018-10-11,09:41:00,581181,307459,282.0,0.03,143.0,0.59,0.5,816.0,2.64,30.0,0.102,10.0,0.5,12.2,12.2,0.032,6.16,56.5,11.4,7.845471464019852
AN-TF80177C,2018-03-12,11:44:00,586940,309650,304.0,0.03,139.0,0.93,0.5,786.0,1.97,30.0,0.1,10.0,0.5,8.04,8.04,0.01,10.4,95.5,11.6,7.845471464019852
AN-TF80177C,2018-12-04,10:24:00,586940,309650,301.0,0.03,137.0,0.69,0.5,767.0,1.16,30.0,0.106,10.5,2.0,6.53,6.53,0.01,3.41,31.1,11.1,7.845471464019852
AN-TF80243D,2018-04-26,09:02:00,584617,302394,222.0,0.03,136.0,0.88,0.5,755.0,0.909,30.0,0.1,10.0,0.5,19.7,19.7,0.013,10.8,96.5,10.4,7.845471464019852
AN-TF81066C,2018-01-09,10:12:00,584464,317193,270.0,0.03,141.0,0.68,0.5,791.0,7.6,30.0,0.171,10.0,0.5,14.6,14.6,0.094,8.16,70.7,9.0,7.845471464019852
AN-TF81066C,2018-04-05,09:45:00,584464,317193,273.0,0.03,142.0,1.19,0.5,791.0,11.2,30.0,0.212,10.0,0.5,14.3,14.3,0.102,7.38,65.7,10.1,7.845471464019852
AN-TF81066C,2018-07-04,09:53:00,584464,317193,265.0,0.03,144.0,0.63,0.5,777.0,11.8,30.0,0.414,10.0,0.5,14.2,14.2,0.102,7.97,78.8,14.7,7.845471464019852
AN-TF81066C,2018-10-02,09:09:00,584464,317193,280.0,0.03,144.0,0.68,0.5,791.0,10.8,30.0,0.213,10.0,0.5,13.9,13.9,0.102,7.95,73.3,11.6,7.845471464019852
AN-TF90011C,2018-05-24,08:45:00,590260,300520,279.0,0.03,133.0,0.73,0.5,742.0,1.39,30.0,0.1,10.0,0.5,4.0,4.0,0.014,6.18,56.7,11.4,7.845471464019852
AN-TF91133C,2018-05-17,12:07:00,591300,317000,228.0,0.03,117.0,1.17,0.5,696.0,6.17,30.0,0.195,10.0,1.5,5.56,5.56,0.063,3.44,31.4,11.2,7.845471464019852
AN-TF91133C,2018-09-07,10:29:00,591300,317000,225.0,0.03,120.0,0.83,0.5,40.0,2.17,30.0,0.331,10.0,0.979,5.78,5.78,0.061,0.825,7.5,11.0,7.845471464019852
AN-TG00020C,2018-09-18,13:39:00,600400,301300,302.0,0.049,103.0,1.49,0.5,653.0,2.01,30.0,0.1,24.0,0.5,0.286,0.29,0.01,5.65,53.6,12.9,7.845471464019852
AN-TL02008C,2018-05-17,10:25:00,501600,220200,245.0,0.03,100.0,0.9,0.5,618.0,0.732,30.0,0.1,10.0,0.805,3.93,3.93,0.012,11.1,99.4,10.3,7.845471464019852
AN-TL02008C,2018-09-05,09:34:00,501600,220200,247.0,0.03,103.0,0.6,0.5,523.0,1.95,30.0,0.196,10.0,4.16,3.7,3.7,0.016,11.7,107.4,11.3,7.845471464019852
AN-TL02139C,2018-01-24,11:03:00,508917,229502,205.0,0.03,145.0,1.21,0.5,782.0,0.965,30.0,0.1,10.0,1.3,18.3,18.3,0.01,10.8,94.6,9.6,7.845471464019852
AN-TL02139C,2018-07-25,12:12:00,508917,229502,198.0,0.03,140.0,1.08,0.5,779.0,0.646,30.0,0.1,10.0,0.906,17.2,17.2,0.01,11.7,104.8,10.2,7.845471464019852
AN-TL02139C,2018-11-28,11:18:00,508917,229502,200.0,0.03,139.0,1.02,0.5,757.0,1.03,55.0,0.175,11.0,0.5,16.9,16.9,0.01,10.7,95.1,10.0,7.845471464019852
AN-TL03003S,2018-01-25,13:19:00,502290,230210,190.0,0.03,124.0,1.14,0.5,831.0,3.16,41.7,0.627,10.0,0.5,0.196,0.2,0.01,11.1,99.1,10.2,7.845471464019852
AN-TL03248S,2018-03-08,09:00:00,504566,235593,20.0,0.036,52.5,2.07,0.5,477.0,0.385,5340.0,0.1,286.0,78.4,4.17,4.18,0.01,4.02,36.0,10.4,7.845471464019852
AN-TL05060L,2018-07-04,13:29:00,504600,250983,309.0,0.295,172.0,1.25,0.5,1204.0,0.376,692.0,0.1,59.8,0.5,0.196,0.2,0.01,8.61,81.6,12.8,7.845471464019852
AN-TL05091L,2018-03-26,08:53:00,503700,253950,214.0,1.53,212.0,1.95,0.5,2551.0,12.5,30.0,0.1,11.5,0.5,0.517,0.54,0.01,6.07,55.3,11.0,7.845471464019852
AN-TL05091L,2018-09-04,08:35:00,503700,253950,221.0,1.3,228.0,2.07,0.5,2624.0,23.4,30.0,0.1,11.5,0.5,0.794,0.83,0.01,5.15,52.7,16.2,7.845471464019852
AN-TL13130S,2018-06-07,10:58:00,511050,237870,268.0,0.107,123.0,1.67,0.5,770.0,0.213,3490.0,0.1,103.0,0.829,0.196,0.2,0.01,2.72,24.8,11.1,7.845471464019852
AN-TL15062L,2018-07-18,12:03:00,515030,252220,237.0,1.02,42.0,1.41,0.5,2987.0,0.68,269.0,0.1,10.0,0.695,0.196,0.2,0.01,5.91,56.2,12.7,7.845471464019852
AN-TL16060G,2018-02-20,08:47:00,511967,263451,362.0,0.03,221.0,3.03,0.5,1337.0,1.22,30.0,0.1,10.0,0.5,11.4,11.4,0.011,7.5,60.7,6.2,7.845471464019852
AN-TL16060G,2018-08-07,08:10:00,511967,263451,346.0,0.03,234.0,1.89,0.5,1417.0,1.58,30.0,0.1,10.0,0.5,14.6,14.6,0.053,9.48,97.6,16.6,7.845471464019852
AN-TL22007C,2018-01-09,10:11:00,523340,229140,273.0,0.03,123.0,0.47,0.5,651.0,59.4,30.0,1.39,10.0,0.5,9.26,9.26,0.036,12.1,98.7,6.7,7.845471464019852
AN-TL22007C,2018-04-26,11:28:00,523340,229140,283.0,0.03,130.0,0.64,0.5,661.0,63.1,30.0,1.42,10.0,0.5,9.79,9.79,0.038,9.26,89.3,13.6,7.845471464019852
AN-TL22007C,2018-07-09,11:40:00,523340,229140,275.0,0.03,126.0,0.56,0.5,657.0,35.8,30.0,1.42,10.0,0.5,9.46,9.46,0.047,8.35,106.8,27.9,7.845471464019852
AN-TL22007C,2018-10-10,11:25:00,523340,229140,275.0,0.03,122.0,0.53,0.5,644.0,35.1,30.0,0.62,10.0,0.5,9.62,9.62,0.045,10.4,99.7,13.3,7.845471464019852
AN-TL22083C,2018-04-09,10:26:00,522040,226690,241.0,0.03,132.0,0.39,0.5,737.0,0.267,728.0,0.1,10.0,0.5,0.486,0.49,0.01,3.07,27.4,10.2,7.845471464019852
AN-TL22083C,2018-10-25,11:16:00,522040,226690,243.0,0.03,131.0,0.3,0.5,735.0,0.896,483.0,0.1,10.0,0.5,0.476,0.48,0.026,2.93,26.4,10.6,7.845471464019852
AN-TL22088C,2018-04-26,13:08:00,524080,229290,258.0,0.03,107.0,0.34,0.5,661.0,0.721,30.0,0.1,10.0,0.5,4.55,4.55,0.033,9.26,89.3,13.6,7.845471464019852
AN-TL23002C,2018-11-13,10:23:00,526699,235703,219.0,0.03,111.0,0.86,0.5,591.0,1.2,30.0,0.1,10.0,0.5,9.71,9.71,0.013,10.1,90.7,10.4,7.845471464019852
AN-TL23120C,2018-05-16,09:39:00,521450,230850,278.0,0.03,144.0,0.74,0.5,876.0,3.62,30.0,0.889,10.0,0.5,5.09,5.09,0.011,8.67,79.2,11.2,7.845471464019852
AN-TL23122C,2018-11-30,11:00:00,523150,233100,249.0,0.03,120.0,0.63,1.5,22.5,1.36,30.0,0.1,10.0,0.5,4.74,4.74,0.01,11.6,102.0,9.6,7.845471464019852
AN-TL23125C,2018-11-30,11:30:00,524580,233230,282.0,0.03,131.0,1.02,6.51,10.0,2.57,30.0,0.1,10.0,2.55,8.38,8.38,0.029,10.7,95.2,10.2,7.845471464019852
AN-TL23140C,2018-04-26,08:50:00,525275,239632,171.0,0.03,105.0,0.97,0.5,622.0,0.646,30.0,0.1,10.0,0.5,15.9,15.9,0.01,10.3,91.6,10.1,7.845471464019852
AN-TL23140C,2018-10-02,10:25:00,525275,239632,174.0,0.03,105.0,0.83,0.5,603.0,0.538,30.0,0.1,10.0,0.609,16.4,16.4,0.01,10.1,93.8,11.9,7.845471464019852
AN-TL23143C,2018-11-30,09:30:00,522656,232761,251.0,0.03,152.0,0.82,5.87,10.8,0.681,30.0,0.1,10.0,0.5,13.2,13.2,0.024,10.4,93.1,10.2,7.845471464019852
AN-TL23144C,2018-11-30,10:20:00,522789,232777,263.0,0.03,138.0,0.89,18.7,4.5,0.509,30.0,0.1,10.0,0.5,9.98,9.98,0.027,10.6,94.0,9.8,7.845471464019852
AN-TL25040S,2018-02-08,09:26:00,523500,250600,42.0,0.03,118.0,1.24,0.5,1004.0,1710.0,30.0,7.93,10.0,22.1,41.8,41.8,0.01,9.090511000709723,62.8,53.5,7.845471464019852
AN-TL25059S,2018-04-17,09:36:00,521800,253100,25.0,0.03,58.2,2.39,0.5,497.0,0.429,62.7,0.1,27.0,4.59,16.9,16.9,0.01,8.04,69.7,9.0,7.845471464019852
AN-TL25059S,2018-12-18,10:19:00,521800,253100,26.0,0.03,59.8,2.38,0.5,503.0,0.61,129.0,0.1,25.8,4.97,17.2,17.2,0.01,8.94,78.2,9.4,7.845471464019852
AN-TL26062G,2018-03-28,12:27:00,529155,269058,277.0,0.03,148.0,5.02,0.5,957.0,214.0,30.0,0.313,10.0,1.11,3.62,3.63,0.09,10.7,89.7,7.7,7.845471464019852
AN-TL27054G,2018-10-29,12:52:00,522267,270901,139.0,0.03,72.3,1.86,0.5,824.0,17.9,30.0,1.09,10.0,1.42,9.06,9.06,0.01,11.0,100.1,10.9,7.845471464019852
AN-TL27054G,2018-11-22,10:08:00,522267,270901,266.0,0.03,130.0,2.09,0.5,1028.0,28.0,30.0,2.0,15.9,2.05,8.46,8.47,0.01,11.2,99.3,10.0,7.845471464019852
AN-TL27064G,2018-03-28,13:27:00,527000,272800,177.0,0.03,74.5,2.3,1.55,572.0,3.48,30.0,0.1,10.0,0.582,1.22,1.22,0.027,5.41,46.6,8.7,7.845471464019852
AN-TL27064G,2018-11-05,09:15:00,527000,272800,168.0,0.03,81.9,2.59,0.895,629.0,3.98,30.0,0.1,10.0,0.5,0.476,0.48,0.01,6.45,60.9,12.6,7.845471464019852
AN-TL34079S,2018-07-12,09:47:00,535760,247000,191.0,0.372,17.4,0.37,0.5,458.0,0.225,81.3,0.1,10.0,0.5,0.196,0.2,0.01,4.99,49.1,14.5,7.845471464019852
AN-TL34173C,2018-09-19,11:09:00,534031,241811,207.0,0.03,112.0,0.76,0.5,572.0,1.15,30.0,0.1,10.0,1.09,11.4,11.4,0.01,10.8,99.8,11.8,7.845471464019852
AN-TL34173C,2018-11-16,10:46:00,534031,241811,196.0,0.03,111.0,0.69,0.5,604.0,0.505,30.0,0.1,10.0,0.5,11.3,11.3,0.01,10.7,96.5,10.8,7.845471464019852
AN-TL34177S,2018-02-08,10:32:00,531700,245200,222.0,0.438,40.5,0.57,0.5,467.0,0.881,74.4,0.1,10.0,0.5,0.196,0.2,0.01,3.74,38.7,16.9,7.845471464019852
AN-TL34206C,2018-04-11,11:07:00,537300,243700,275.0,0.03,5.41,1.15,0.5,1157.0,12.2,30.0,0.251,10.0,9.87,15.1,15.1,0.01,9.12,83.4,11.2,7.845471464019852
AN-TL34206C,2018-12-10,12:37:00,537300,243700,269.0,0.03,147.0,1.19,0.5,1141.0,16.8,30.0,0.234,10.0,10.9,15.2,15.2,0.01,8.06,69.4,8.7,7.845471464019852
AN-TL35075S,2018-06-20,13:44:00,533070,255820,370.0,0.445,174.0,0.94,0.5,1277.0,0.722,44.8,0.1,23.3,0.5,0.196,0.2,0.01,5.31,53.2,15.3,7.845471464019852
AN-TL39004G,2018-10-15,10:54:00,538690,290850,28.0,0.03,217.0,2.89,0.5,1375.0,25.2,30.0,0.863,21.1,12.5,9.92,9.93,0.186,8.97,93.9,17.4,7.845471464019852
AN-TL44001C,2018-01-31,12:01:00,548400,248500,265.0,0.132,135.0,1.38,0.5,857.0,1.57,30.0,0.177,10.0,2.19,8.92,8.92,0.01,7.74,70.4,11.0,7.845471464019852
AN-TL44001C,2018-02-15,09:46:00,548400,248500,277.0,0.124,131.0,1.19,0.5,840.0,1.12,30.0,0.1,10.0,0.981,9.29,9.29,0.011,8.03,72.2,10.5,7.845471464019852
AN-TL44001C,2018-03-12,12:35:00,548400,248500,270.0,0.115,134.0,1.41,0.5,901.0,1.14,30.0,0.1,10.0,1.38,9.37,9.37,0.012,5.94,53.6,10.7,7.845471464019852
AN-TL44001C,2018-04-09,11:39:00,548400,248500,269.0,0.137,138.0,1.42,0.5,877.0,1.29,30.0,0.1,10.0,1.39,9.06,9.06,0.01,8.46,76.2,10.6,7.845471464019852
AN-TL44001C,2018-05-23,09:45:00,548400,248500,270.0,0.128,134.0,1.13,0.5,828.0,1.51,30.0,0.1,10.0,1.53,9.24,9.24,0.01,7.73,71.6,11.8,7.845471464019852
AN-TL44001C,2018-06-06,09:38:00,548400,248500,272.0,0.144,133.0,1.32,0.5,829.0,1.34,30.0,0.1,10.0,1.36,9.14,9.14,0.01,7.6,71.4,12.4,7.845471464019852
AN-TL44001C,2018-07-19,11:07:00,548400,248500,270.0,0.334,127.0,1.47,0.5,892.0,1.32,30.0,0.1,10.0,1.84,7.32,7.32,0.053,8.64,86.3,15.2,7.845471464019852
AN-TL44001C,2018-08-15,09:34:00,548400,248500,269.0,0.54,128.0,1.61,0.5,982.0,2.79,30.0,0.117,13.0,2.49,4.12,4.12,0.087,6.25,62.3,15.1,7.845471464019852
AN-TL44001C,2018-09-27,11:19:00,548400,248500,288.0,0.651,132.0,1.53,0.5,1080.0,1.56,30.0,0.1,13.6,2.25,4.66,4.66,0.033,6.52,64.5,14.7,7.845471464019852
AN-TL44001C,2018-10-11,10:08:00,548400,248500,286.0,0.683,132.0,1.52,0.5,1136.0,1.53,30.0,0.1,13.6,2.33,4.75,4.75,0.023,6.94,67.9,14.2,7.845471464019852
AN-TL44001C,2018-11-08,11:14:00,548400,248500,284.0,0.57,132.0,1.42,0.5,1081.0,1.55,30.0,0.1,12.0,1.76,5.45,5.45,0.017,6.66,63.4,13.0,7.845471464019852
AN-TL44001C,2018-12-18,10:08:00,548400,248500,270.0,0.272,135.0,1.18,0.5,923.0,1.08,30.0,0.1,10.0,2.04,8.75,8.75,0.012,8.87,82.2,11.8,7.845471464019852
AN-TL44299C,2018-02-15,10:19:00,548145,245465,223.0,0.098,105.0,0.48,0.5,622.0,4.35,88.7,0.55,23.4,1.38,2.41,2.41,0.01,9.53,85.2,10.3,7.845471464019852
AN-TL45131C,2018-09-06,12:24:00,549400,253380,237.0,0.03,112.0,0.6,0.5,565.0,1.33,30.0,0.343,10.0,1.47,7.88,7.88,0.01,6.61,67.2,16.0,7.845471464019852
AN-TL45131C,2018-11-28,10:02:00,549400,253380,238.0,0.365,106.0,0.59,0.5,608.0,1.74,30.0,1.97,13.7,2.17,5.98,6.09,0.01,7.23,63.9,9.8,7.845471464019852
AN-TL45325C,2018-10-04,10:59:00,546201,254233,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-TL46218S,2018-06-05,10:43:00,546900,261900,180.0,0.03,53.6,1.02,0.5,1055.0,0.385,48.5,0.1,60.0,0.5,0.686,0.69,0.01,5.9,60.2,16.2,7.845471464019852
AN-TL46238G,2018-06-06,09:37:00,542410,261770,268.0,0.03,176.0,4.75,0.5,1253.0,3.49,32.7,0.1,10.0,0.955,36.0,36.0,1.11,8.21,74.2,10.7,7.845471464019852
AN-TL46238G,2018-10-01,16:32:00,542410,261770,320.0,0.03,157.0,3.52,0.5,1069.0,2.29,56.2,0.1,10.0,0.5,9.12,9.12,1.5,6.56,63.7,13.9,7.845471464019852
AN-TL47020S,2018-04-11,14:37:00,548850,273939,302.0,0.075,148.0,3.64,0.5,844.0,1.82,30.0,0.1,47.8,0.5,12.2,12.2,0.014,3.64,30.5,7.6,7.845471464019852
AN-TL47020S,2018-10-31,12:24:00,548850,273939,338.0,0.03,173.0,1.89,0.5,999.0,0.789,30.0,0.1,20.8,0.5,14.5,14.5,0.012,4.0,36.7,11.4,7.845471464019852
AN-TL52006C,2018-09-06,14:06:00,554388,229272,310.0,0.031,118.0,0.37,0.5,611.0,0.22,1390.0,0.1,12.7,4.19,0.196,0.2,0.01,3.99,37.0,11.9,7.845471464019852
AN-TL53014C,2018-03-22,10:23:00,553820,238350,289.0,0.03,156.0,0.97,0.5,973.0,3.77,30.0,0.322,10.0,3.0,12.3,12.3,0.019,8.54,79.5,12.0,7.845471464019852
AN-TL53014C,2018-10-10,11:52:00,553820,238350,301.0,0.03,153.0,0.86,0.5,973.0,2.89,30.0,0.11,10.0,1.75,13.1,13.1,0.022,8.67,81.8,12.6,7.845471464019852
AN-TL54168C,2018-12-05,14:52:00,553210,241730,259.0,0.03,115.0,0.62,0.5,605.0,5.31,30.0,0.218,10.0,2.31,6.86,6.86,0.01,8.26,75.4,11.2,7.845471464019852
AN-TL55180C,2018-02-19,11:24:00,556127,254178,234.0,0.03,127.0,1.92,0.5,810.0,3.77,30.0,0.114,10.0,1.02,14.9,14.9,0.017,10.5,94.7,10.5,7.845471464019852
AN-TL55180C,2018-04-10,10:12:00,556127,254178,240.0,0.03,132.0,1.85,0.5,825.0,4.34,30.0,1.09,10.0,1.33,16.5,16.5,0.016,10.7,94.8,9.8,7.845471464019852
AN-TL55180C,2018-07-16,11:49:00,556127,254178,228.0,0.052,138.0,2.7,2.41,433.0,474.0,100.0,6.95,26.3,13.6,15.2,15.2,0.034,9.17,105.2,22.0,7.845471464019852
AN-TL55180C,2018-11-19,15:30:00,556127,254178,226.0,0.03,125.0,1.45,0.5,791.0,5.62,30.0,0.1,10.0,0.611,14.8,14.8,0.01,10.6,94.0,9.9,7.845471464019852
