sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-62M31,2019-07-08,10:48:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.0,102.9,18.3,7.899577393075357
AN-62M31,2019-08-26,14:42:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,14.0,187.7,20.9,7.899577393075357
AN-62M31,2019-10-13,16:38:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.63,86.1,13.5,7.899577393075357
AN-62M31,2019-11-11,07:55:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.89,90.9,8.0,7.899577393075357
AN-62M31,2019-12-12,07:39:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,10.8,97.1,5.3,7.899577393075357
AN-62M34,2019-04-05,09:22:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.39,96.4,7.9,7.899577393075357
AN-62M34,2019-05-09,11:13:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.86,98.4,10.9,7.899577393075357
AN-62M34,2019-06-04,16:59:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,7.33,88.7,17.4,7.899577393075357
AN-62M34,2019-07-08,10:37:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.39,107.8,18.4,7.899577393075357
AN-62M34,2019-08-26,14:32:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,11.8,159.1,20.9,7.899577393075357
AN-62M34,2019-10-13,16:26:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.39,86.1,13.4,7.899577393075357
AN-62M34,2019-11-11,08:03:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.75,93.9,8.2,7.899577393075357
AN-62M34,2019-12-12,07:46:00,558820,328050,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,10.4,98.3,5.6,7.899577393075357
AN-64494,2019-01-18,10:01:00,569180,326980,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,3.5,7.899577393075357
AN-64M10,2019-01-17,14:41:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-02-18,12:02:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-03-22,12:25:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-05-16,12:49:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-06-27,09:54:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-08-27,09:17:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-11-13,11:31:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-12-11,15:22:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-64M10,2019-12-17,14:09:00,570873,326095,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-651196,2019-04-30,10:41:00,565720,333230,220.43422733077907,0.5,127.30567081604426,5.054090287277702,4.498900735294118,936.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,20.2,6.1,9.556214745465184,51.0,11.7,7.29
AN-651197,2019-04-30,10:30:00,565560,333100,220.43422733077907,1.15,127.30567081604426,5.054090287277702,4.498900735294118,1059.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,39.5,8.49,9.556214745465184,34.0,12.3,7.16
AN-65M02,2019-01-28,10:41:00,568400,333400,224.0,0.056,127.30567081604426,5.054090287277702,4.498900735294118,889.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,17.1,17.1,0.543,12.8,95.5,3.2,8.24
AN-65M02,2019-03-28,14:27:00,568400,333400,227.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,844.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.9,15.9,0.224,10.9,100.0,11.5,8.19
AN-65M02,2019-06-17,13:27:00,568400,333400,223.0,0.042,127.30567081604426,5.054090287277702,4.498900735294118,863.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.0,14.1,0.324,9.69,95.7,14.7,8.16
AN-65M02,2019-06-27,08:47:00,568400,333400,229.0,0.033,127.30567081604426,5.054090287277702,4.498900735294118,803.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,15.1,15.1,0.343,9.71,91.1,12.4,8.19
AN-65M02,2019-07-21,08:57:00,568400,333400,220.0,0.031,127.30567081604426,5.054090287277702,4.498900735294118,844.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.9,17.0,0.83,9.27,91.4,14.6,8.18
AN-65M02,2019-11-13,11:53:00,568400,333400,235.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,810.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.1,14.1,0.205,10.7,91.1,8.1,8.03
AN-65M02,2019-11-27,10:15:00,568400,333400,230.0,0.042,127.30567081604426,5.054090287277702,4.498900735294118,784.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.0,14.0,0.19,10.6,93.7,9.9,7.84
AN-65M02,2019-12-11,14:12:00,568400,333400,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,822.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,16.0,16.0,0.14,11.5,96.2,7.5,8.33
AN-65M08,2019-06-27,09:20:00,569910,332660,246.0,0.041,127.30567081604426,5.054090287277702,4.498900735294118,815.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.1,14.1,0.014,10.2,94.6,11.7,8.0
AN-65M08,2019-07-21,09:14:00,569910,332660,240.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,816.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.01,9.83,93.1,12.8,8.07
AN-66M01,2019-03-28,13:53:00,568500,337500,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,773.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.9,12.9,0.027,11.3,105.1,11.9,8.12
AN-66M01,2019-06-19,12:04:00,568500,337500,235.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,771.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.2,11.2,0.038,11.0,105.5,13.3,8.04
AN-66M01,2019-12-11,14:00:00,568500,337500,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,793.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.032,11.8,98.2,7.5,8.33
AN-HILBORO,2019-04-25,10:00:00,582640,299800,220.43422733077907,13.0,127.30567081604426,5.054090287277702,4.498900735294118,869.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,30.0,12.2,7.09
AN-MISCSP65,2019-02-10,12:10:00,460000,250000,220.43422733077907,0.153,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.9,0.189,9.556214745465184,93.5,7.0,7.899577393075357
AN-MISCSP65,2019-02-10,12:26:00,460000,250000,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,2.88,0.15,9.556214745465184,96.2,8.0,7.899577393075357
AN-MISCSP65,2019-02-10,14:05:00,460000,250000,220.43422733077907,0.423,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,11.8,0.241,9.556214745465184,94.7,7.5,7.899577393075357
AN-MISCSP75,2019-06-28,18:02:00,470000,250000,220.43422733077907,1.8,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,3.4,0.4,9.556214745465184,65.1,11.391722338204593,7.8
AN-MISCSP75,2019-06-28,18:30:00,470000,250000,220.43422733077907,44.0,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,0.2,8.7,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP75,2019-06-28,19:05:00,470000,250000,220.43422733077907,42.0,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,0.2,4.2,9.556214745465184,9.4,11.391722338204593,7.86
AN-MISCSP75,2019-08-23,09:10:00,470000,250000,220.43422733077907,52.0,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,0.2,6.2,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP82,2019-04-16,13:20:00,480000,220000,220.43422733077907,39.7,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,25.2,15.2,6.0
AN-MISCSP83,2019-02-27,14:12:00,480000,230000,220.43422733077907,0.15,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,22.6,0.118,9.556214745465184,52.0,15.9,7.0
AN-MISCSP83,2019-02-27,14:20:00,480000,230000,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.4,0.077,9.556214745465184,119.0,11.3,7.0
AN-MISCSP83,2019-11-22,11:00:00,480000,230000,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,11.0,0.28,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP85,2019-10-01,11:25:00,480000,250000,220.43422733077907,2.8,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,2.6,0.14,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP85,2019-10-02,08:55:00,480000,250000,220.43422733077907,10.0,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,0.2,0.051,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP85,2019-10-02,09:15:00,480000,250000,220.43422733077907,1.7,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,2.1,0.26,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCSP85,2019-10-22,10:58:00,480000,250000,220.43422733077907,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,16.0,0.092,9.556214745465184,81.5,11.4,7.0
AN-MISCSP85,2019-10-22,11:11:00,480000,250000,220.43422733077907,0.12,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,15.0,0.1,9.556214745465184,72.0,11.8,7.0
AN-MISCSP85,2019-10-22,11:23:00,480000,250000,220.43422733077907,0.33,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,2.3,0.27,9.556214745465184,11.1,12.4,7.0
AN-MISCSP95,2019-07-11,13:08:00,490000,250000,220.43422733077907,0.64,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,4.6,1.0,9.556214745465184,60.1,21.0,7.0
AN-MISCTF40,2019-12-18,10:00:00,540000,300000,320.0,2.4,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,8.9,0.42,9.556214745465184,49.6,6.0,7.0
AN-MISCTF62,2019-04-01,09:46:00,560000,320000,220.43422733077907,30.8,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-MISCTF63,2019-08-06,10:01:00,560000,330000,220.43422733077907,0.54,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,15.0,5.6,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
