sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-53M54,2015-12-08,09:16:00,544400,298600,213.0,0.153,125.97096317280456,4.830302297460701,1.5119871323529412,1250.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.91,1.97,0.094,9.96,88.2,9.9,8.15
AN-53M57,2015-03-09,11:47:00,553200,302800,267.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,2291.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.89,7.92,0.01,15.2,125.4,7.1,8.3
AN-53M57,2015-06-09,13:00:00,553200,302800,186.0,0.055,125.97096317280456,4.830302297460701,1.5119871323529412,1659.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.7,1.74,0.02,8.43,84.9,15.6,8.12
AN-53M57,2015-09-04,11:28:00,553200,302800,187.0,0.109,125.97096317280456,4.830302297460701,1.5119871323529412,1117.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.36,1.39,0.132,5.46,55.1,15.7,7.72
AN-53M79,2015-01-16,10:56:00,537543,280004,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M79,2015-04-07,15:24:00,537543,280004,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M79,2015-07-21,16:28:00,537543,280004,234.96330275229357,2.192852569882777,102.0,6.14,1.5119871323529412,1003.2883282364934,4.166773913043477,60.1,0.3794682926829268,35.4,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-53M79,2015-10-21,16:58:00,537543,280004,234.96330275229357,2.192852569882777,199.0,7.08,1.5119871323529412,1003.2883282364934,4.166773913043477,127.0,0.3794682926829268,247.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.46
AN-53M94,2015-01-12,12:52:00,523849,282299,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M94,2015-04-07,14:57:00,523849,282299,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,1420.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M94,2015-10-14,11:58:00,523849,282299,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,52.2,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-01-19,11:45:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.05,2.09,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-02-17,08:38:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.11,1.16,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-03-05,11:22:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.19,1.23,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-04-14,12:12:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.354,0.44,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-05-20,08:47:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.177,0.26,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-06-10,14:52:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.102,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-07-02,14:25:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.194,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-08-26,10:40:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.194,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-09-10,14:48:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.196,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-10-05,12:53:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.18,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-11-02,09:51:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.185,0.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-54M13,2015-11-25,13:00:00,554850,314000,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.309,0.35,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56414,2015-01-30,11:00:00,562710,305780,234.96330275229357,0.5,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,4.0,4.55,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M01,2015-01-09,14:54:00,571600,278800,259.0,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,802.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.35,8.39,0.088,12.2,98.0,6.0,8.03
AN-56M01,2015-04-08,14:30:00,571600,278800,218.0,0.068,125.97096317280456,4.830302297460701,1.5119871323529412,727.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.31,7.36,0.016,13.1,122.0,12.1,8.4
AN-56M01,2015-07-30,10:14:00,571600,278800,232.0,0.075,125.97096317280456,4.830302297460701,1.5119871323529412,815.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.6,3.72,0.109,8.32,84.7,16.1,8.07
AN-56M01,2015-10-01,09:43:00,571600,278800,223.0,0.06,125.97096317280456,4.830302297460701,1.5119871323529412,776.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.07,4.1,0.018,10.7,100.4,12.4,8.18
AN-56M06,2015-01-06,15:05:00,569156,288236,236.0,0.03,125.97096317280456,3.08,0.5,755.0,2.21,179.6288582183187,0.1,35.54651539708266,2.18,10.6,10.6,0.125,7.99,64.8,6.3,7.47
AN-56M06,2015-02-09,13:02:00,569156,288236,234.96330275229357,2.192852569882777,125.97096317280456,2.9,0.5,1003.2883282364934,2.38,179.6288582183187,0.1,35.54651539708266,2.4,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.59
AN-56M06,2015-03-19,14:56:00,569156,288236,234.96330275229357,2.192852569882777,129.0,3.83,0.5,1003.2883282364934,1.71,35.8,0.1,11.9,1.29,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.84
AN-56M06,2015-04-23,13:35:00,569156,288236,234.0,0.03,122.0,3.66,0.5,739.0,1.96,34.3,0.1,10.0,1.57,8.39,8.42,0.031,14.7,144.8,14.7,8.16
AN-56M06,2015-06-15,12:46:00,569156,288236,234.96330275229357,2.192852569882777,119.0,3.97,0.5,1003.2883282364934,1.89,30.0,0.1,10.0,1.89,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.93
AN-56M06,2015-06-25,11:45:00,569156,288236,234.96330275229357,2.192852569882777,124.0,4.02,0.5,1003.2883282364934,2.03,30.0,0.1,10.0,2.03,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.02
AN-56M06,2015-07-13,13:16:00,569156,288236,149.0,0.04,82.9,4.44,0.5,569.0,2.4,30.0,0.1,10.0,1.64,5.99,6.09,0.074,10.0,111.4,20.3,8.31
AN-56M06,2015-08-27,10:17:00,569156,288236,234.96330275229357,2.192852569882777,108.0,9.21,0.5,1003.2883282364934,1.04,34.0,0.12,23.8,2.01,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.5
AN-56M06,2015-10-15,14:19:00,569156,288236,230.0,0.039,121.0,3.17,0.5,712.0,1.91,30.0,0.1,10.6,1.68,8.82,8.85,0.042,7.62,68.4,10.5,7.61
AN-56M06,2015-11-26,13:45:00,569156,288236,234.96330275229357,2.192852569882777,118.0,3.24,0.5,1003.2883282364934,2.34,30.3,0.1,10.0,2.12,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.63
AN-56M06,2015-12-03,10:08:00,569156,288236,234.96330275229357,2.192852569882777,123.0,3.15,0.5,1003.2883282364934,2.02,30.0,0.1,15.3,2.27,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.55
AN-56M06,2015-12-10,11:47:00,569156,288236,234.96330275229357,2.192852569882777,123.0,2.98,0.5,1003.2883282364934,2.02,30.2,0.1,16.1,1.9,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.5
AN-56M08,2015-01-22,10:18:00,562200,299200,222.0,0.348,125.97096317280456,4.830302297460701,1.5119871323529412,1089.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.9,13.0,0.04,10.6,78.5,3.0,7.67
AN-56M08,2015-04-14,09:14:00,562200,299200,241.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,778.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.68,8.71,0.041,11.4,106.7,12.2,8.1
AN-56M08,2015-07-13,12:24:00,562200,299200,187.0,0.161,125.97096317280456,4.830302297460701,1.5119871323529412,626.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.91,2.99,0.01,8.17,92.0,21.1,7.89
AN-56M08,2015-10-21,10:27:00,562200,299200,243.0,0.088,125.97096317280456,4.830302297460701,1.5119871323529412,763.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.62,5.65,0.016,7.19,65.8,11.3,7.68
AN-56M10,2015-01-19,10:23:00,560100,303300,234.96330275229357,2.192852569882777,125.97096317280456,8.04,0.5,1003.2883282364934,2.78,179.6288582183187,0.1,35.54651539708266,6.28,11.3,11.4,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.94
AN-56M10,2015-02-16,12:36:00,560100,303300,234.96330275229357,2.192852569882777,125.97096317280456,5.73,0.5,1003.2883282364934,1.71,179.6288582183187,0.1,35.54651539708266,3.83,11.2,11.2,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.9
AN-56M10,2015-03-09,11:11:00,560100,303300,259.0,0.03,143.0,5.39,0.5,868.0,1.84,31.0,0.1,26.9,3.02,9.73,9.75,0.061,11.8,98.3,7.3,8.1
AN-56M10,2015-04-14,10:47:00,560100,303300,234.96330275229357,2.192852569882777,134.0,5.11,0.5,1003.2883282364934,2.1,30.0,0.1,12.5,2.63,8.5,8.53,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.3
AN-56M10,2015-06-09,13:49:00,560100,303300,216.0,0.038,111.0,5.05,0.5,744.0,1.65,30.0,0.1,26.9,2.84,5.55,5.62,0.042,9.65,98.2,16.1,8.37
AN-56M10,2015-06-23,11:44:00,560100,303300,234.96330275229357,2.192852569882777,115.0,5.63,0.5,1003.2883282364934,1.92,30.0,0.1,10.0,3.17,4.75,4.85,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.41
AN-56M10,2015-07-01,08:16:00,560100,303300,234.96330275229357,2.192852569882777,101.0,6.38,0.5,1003.2883282364934,1.41,30.0,0.1,10.0,2.98,3.89,4.01,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.25
AN-56M10,2015-08-13,13:45:00,560100,303300,234.96330275229357,2.192852569882777,125.97096317280456,7.46,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.0,5.07,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.98
AN-56M10,2015-09-04,12:22:00,560100,303300,233.0,0.055,130.0,5.82,0.5,895.0,1.77,30.0,0.1,13.8,3.35,6.28,6.32,0.195,7.42,76.0,16.4,7.92
AN-56M10,2015-10-21,09:46:00,560100,303300,234.96330275229357,2.192852569882777,128.0,5.78,0.5,1003.2883282364934,1.32,56.1,0.105,10.4,2.09,5.8,5.83,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.24
AN-56M10,2015-12-03,10:43:00,560100,303300,245.0,0.088,145.0,6.33,0.5,908.0,1.69,30.0,0.1,29.8,3.62,8.25,8.31,0.117,11.3,96.1,8.2,8.12
AN-56M10,2015-12-21,12:49:00,560100,303300,234.96330275229357,2.192852569882777,152.0,6.17,0.5,1003.2883282364934,1.77,30.0,0.1,35.6,3.77,9.46,9.53,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-56M13,2015-03-09,08:57:00,560800,315700,260.0,0.032,125.97096317280456,4.830302297460701,1.5119871323529412,1015.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.3,10.3,0.056,11.9,97.0,6.4,8.3
AN-56M13,2015-06-09,09:13:00,560800,315700,205.0,0.049,125.97096317280456,4.830302297460701,1.5119871323529412,1222.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.86,5.91,0.037,8.41,85.1,15.8,8.25
AN-56M13,2015-09-10,08:45:00,560800,315700,200.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,2212.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.12,3.15,0.145,8.75,86.4,14.7,8.16
AN-56M13,2015-11-30,11:43:00,560800,315700,240.0,0.078,125.97096317280456,4.830302297460701,1.5119871323529412,812.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.05,7.11,0.122,11.3,93.1,6.8,8.38
AN-56M21,2015-01-22,11:51:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,32.5,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-02-10,12:47:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,51.9,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-03-18,13:32:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,56.5,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-04-22,12:44:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-05-28,09:38:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.3,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-06-09,13:13:00,570100,310800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-56M21,2015-07-06,11:30:00,570100,310800,234.96330275229357,2.192852569882777,119.0,2.63,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.51
AN-56M21,2015-08-26,14:07:00,570100,310800,234.96330275229357,2.192852569882777,116.0,3.45,1.5119871323529412,1003.2883282364934,4.166773913043477,71.5,0.3794682926829268,12.8,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.52
AN-56M21,2015-09-10,13:55:00,570100,310800,234.96330275229357,2.192852569882777,127.0,2.53,1.5119871323529412,1003.2883282364934,4.166773913043477,65.9,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.79
AN-56M21,2015-10-05,09:32:00,570100,310800,234.96330275229357,2.192852569882777,124.0,2.55,1.5119871323529412,1003.2883282364934,4.166773913043477,121.0,0.3794682926829268,41.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.95
