sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-59M04,2023-05-05,11:54:00,566800,317800,150.0,0.036,140.0,3.4,0.7076612903225806,844.0,14.00912408759124,190.0,0.48895145631067954,34.63461538461539,3.283611111111111,2.88,2.9,0.037,10.9,107.3,14.5,7.93
AN-59M04,2023-06-02,11:54:00,566800,317800,140.0,0.03,140.0,3.3,0.7076612903225806,846.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,2.09,2.1,0.02,10.3,102.2,14.7,7.98
AN-59M04,2023-07-06,11:19:00,566800,317800,130.0,0.043,130.0,4.1,0.7076612903225806,839.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,1.68,1.7,0.12,9.15,95.5,17.3,7.75
AN-59M04,2023-08-07,13:12:00,566800,317800,170.0,0.03,180.0,2.8,0.7076612903225806,1045.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,1.69,1.7,0.012,8.93,91.7,16.5,7.82
AN-59M04,2023-09-01,09:36:00,566800,317800,130.0,0.03,170.0,2.6,0.7076612903225806,982.0,14.00912408759124,69.0,0.48895145631067954,34.63461538461539,3.283611111111111,0.836,0.84,0.021,7.88,81.1,16.6,7.45
AN-59M04,2023-10-06,14:28:00,566800,317800,130.0,0.03,200.0,3.4,0.7076612903225806,1207.0,14.00912408759124,39.0,0.48895145631067954,34.63461538461539,3.283611111111111,1.9,1.9,0.017,8.81,89.3,15.9,7.61
AN-59M04,2023-11-06,08:25:00,566800,317800,170.0,0.037,130.0,4.2,0.7076612903225806,819.0,14.00912408759124,240.0,0.48895145631067954,34.63461538461539,3.283611111111111,4.68,4.7,0.014,10.2,90.5,10.1,7.65
AN-59M04,2023-12-06,08:25:00,566800,317800,180.0,0.066,140.0,4.2,0.7076612903225806,840.0,14.00912408759124,540.0,0.48895145631067954,34.63461538461539,3.283611111111111,4.78,4.8,0.01,11.3,88.7,5.0,7.52
AN-59M08,2023-05-16,08:57:00,562459,318714,180.0,0.096,130.0865051903114,6.485341772151899,0.7076612903225806,870.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.15,4.2,0.091,8.94,83.1,12.0,7.71
AN-59M08,2023-05-19,10:14:00,562459,318714,190.0,0.14,130.0865051903114,6.485341772151899,0.7076612903225806,936.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.26,3.3,0.3,8.25,79.2,13.4,7.56
AN-59M08,2023-06-19,11:49:00,562459,318714,95.0,1.0,130.0865051903114,6.485341772151899,0.7076612903225806,755.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.97,1.1,0.025,2.39,26.4,20.1,7.15
AN-59M08,2023-07-17,13:08:00,562459,318714,130.0,0.094,130.0865051903114,6.485341772151899,0.7076612903225806,840.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.36,2.4,0.038,6.39,67.1,17.6,7.4
AN-59M08,2023-08-02,13:26:00,562459,318714,130.0,0.52,130.0865051903114,6.485341772151899,0.7076612903225806,924.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.969,1.0,0.095,5.18,54.6,17.8,7.35
AN-59M08,2023-09-07,14:40:00,562459,318714,150.0,0.14,130.0865051903114,6.485341772151899,0.7076612903225806,879.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.869,0.88,0.026,6.84,77.2,21.2,7.56
AN-59M08,2023-10-17,10:18:00,562459,318714,170.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,1044.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.95,4.0,0.046,8.46,74.4,9.6,7.51
AN-59M08,2023-11-20,11:55:00,562459,318714,190.0,0.22,130.0865051903114,6.485341772151899,0.7076612903225806,899.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.74,5.8,0.036,8.61,75.3,9.4,7.4
AN-59M08,2023-12-04,16:20:00,562459,318714,180.0,0.41,130.0865051903114,6.485341772151899,0.7076612903225806,886.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.07,6.1,0.01,9.93,80.7,6.4,7.16
AN-59M13,2023-01-24,08:35:00,563380,319110,170.0,2.0,130.0865051903114,6.485341772151899,0.7076612903225806,1507.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.01,10.8,76.2,0.9,7.04
AN-59M13,2023-02-09,08:25:00,563380,319110,160.0,0.23,130.0865051903114,6.485341772151899,0.7076612903225806,981.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.58,4.6,0.028,12.0,90.5,3.6,7.51
AN-59M13,2023-03-01,13:20:00,563380,319110,170.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,1071.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.07,4.1,0.049,13.1,109.6,7.6,7.82
AN-59M13,2023-04-03,10:15:00,563380,319110,190.0,0.48,160.0,7.7,0.7076612903225806,1175.0,14.00912408759124,110.0,0.48895145631067954,34.63461538461539,3.283611111111111,5.87,5.9,0.042,11.4,94.0,7.0,7.53
AN-59M13,2023-05-16,11:58:00,563380,319110,180.0,1.2,170.0,13.0,0.7076612903225806,1356.0,14.00912408759124,100.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.23,6.3,0.018,9.02,87.9,14.1,7.38
AN-59M13,2023-06-19,12:25:00,563380,319110,120.0,0.1,130.0,9.8,0.7076612903225806,974.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,3.84,3.9,0.013,4.85,55.4,21.8,7.21
AN-59M13,2023-07-17,12:48:00,563380,319110,130.0,0.03,140.0,6.1,0.7076612903225806,884.0,14.00912408759124,83.0,0.48895145631067954,34.63461538461539,3.283611111111111,1.98,2.0,0.013,6.96,74.6,18.6,7.5
AN-59M13,2023-08-11,08:12:00,563380,319110,130.0,0.03,180.0,3.1,0.7076612903225806,1110.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,0.646,0.65,0.01,6.54,72.1,20.0,7.58
AN-59M13,2023-09-04,14:07:00,563380,319110,130.0,0.03,160.0,3.1,0.7076612903225806,989.0,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,0.726,0.73,0.013,8.36,91.6,19.7,7.59
AN-59M13,2023-10-16,08:52:00,563380,319110,180.0,0.11,150.0,7.4,0.7076612903225806,1028.0,14.00912408759124,96.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.85,6.9,0.049,8.59,72.1,7.7,7.5
AN-59M13,2023-11-20,11:32:00,563380,319110,180.0,0.21,140.0,8.2,0.7076612903225806,909.0,14.00912408759124,120.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.55,6.6,0.022,9.34,81.9,9.5,7.36
AN-59M13,2023-12-04,16:02:00,563380,319110,170.0,0.41,130.0,9.2,0.7076612903225806,873.0,14.00912408759124,240.0,0.48895145631067954,34.63461538461539,3.283611111111111,6.57,6.6,0.01,10.0,81.7,6.6,7.08
AN-61M04,2023-04-03,09:55:00,562400,320500,200.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,787.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.85,8.9,0.096,9.98,80.9,6.3,7.82
AN-61M04,2023-05-16,08:34:00,562400,320500,210.0,0.37,130.0865051903114,6.485341772151899,0.7076612903225806,754.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.12,8.2,0.12,8.29,75.2,10.9,7.58
AN-61M04,2023-06-19,12:44:00,562400,320500,190.0,0.07,130.0865051903114,6.485341772151899,0.7076612903225806,725.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.47,8.6,0.044,6.63,72.8,19.8,7.56
AN-61M04,2023-07-17,12:30:00,562400,320500,200.0,0.062,130.0865051903114,6.485341772151899,0.7076612903225806,693.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.26,8.4,0.058,9.06,94.4,17.2,7.95
AN-61M04,2023-08-02,13:04:00,562400,320500,180.0,0.061,130.0865051903114,6.485341772151899,0.7076612903225806,676.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.0,8.1,0.064,8.15,85.6,17.6,7.74
AN-61M04,2023-09-01,08:10:00,562400,320500,190.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,693.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.03,7.1,0.043,6.75,67.1,15.0,7.68
AN-61M04,2023-10-17,09:34:00,562400,320500,200.0,0.18,130.0865051903114,6.485341772151899,0.7076612903225806,786.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.91,8.0,0.03,7.89,68.4,9.0,7.42
AN-61M04,2023-11-16,10:45:00,562400,320500,210.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,768.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.49,8.6,0.047,7.55,65.3,8.9,7.42
AN-61M04,2023-11-23,12:55:00,562400,320500,210.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,791.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.58,8.7,0.041,7.08,63.3,10.3,7.36
AN-61M13A,2023-04-03,11:08:00,570600,320650,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,744.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.25,12.3,105.6,8.6,8.11
AN-61M13A,2023-05-05,09:04:00,570600,320650,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,728.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.27,11.6,107.3,11.8,8.19
AN-61M13A,2023-06-02,09:25:00,570600,320650,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,721.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.0,14.0,0.25,11.0,100.3,11.0,8.08
AN-61M13A,2023-07-03,10:46:00,570600,320650,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,721.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.0,14.0,0.29,10.1,99.4,14.4,8.03
AN-61M13A,2023-08-02,10:02:00,570600,320650,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,712.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.0,15.0,0.38,8.48,82.3,13.9,7.83
AN-61M13A,2023-09-04,13:33:00,570600,320650,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,734.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.0,15.0,0.53,9.34,93.3,15.2,7.89
AN-61M13A,2023-10-06,14:02:00,570600,320650,230.0,0.051,130.0865051903114,6.485341772151899,0.7076612903225806,741.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.0,14.0,0.37,9.74,98.1,15.6,8.01
AN-61M13A,2023-11-06,14:05:00,570600,320650,250.0,0.23,130.0865051903114,6.485341772151899,0.7076612903225806,753.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.13,9.75,89.6,11.5,7.72
AN-61M13A,2023-12-07,10:19:00,570600,320650,240.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,758.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.16,10.0,86.5,8.8,7.66
AN-62M01,2023-01-05,15:56:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.5,89.0,8.1,7.838205365402404
AN-62M01,2023-02-15,10:38:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.8,94.9,4.9,7.838205365402404
AN-62M01,2023-03-16,10:04:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.1,94.1,8.1,7.838205365402404
AN-62M01,2023-04-13,13:17:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.4,96.13,10.18,7.838205365402404
AN-62M01,2023-05-05,16:34:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,7.2,0.7076612903225806,1416.9232126276695,1.8,100.0,0.065,34.63461538461539,3.4,9.771791254612546,9.86598484848485,0.2126121212121212,9.43,94.5,15.1,7.838205365402404
AN-62M01,2023-06-17,17:54:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.07,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,7.27,94.0,20.0,7.838205365402404
AN-62M01,2023-07-08,21:05:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.15,34.63461538461539,2.9,9.771791254612546,9.86598484848485,0.2126121212121212,7.32,86.1,20.0,7.838205365402404
AN-62M01,2023-08-07,10:27:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,0.93,100.0,0.077,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,7.31,89.2,16.3,7.838205365402404
AN-62M01,2023-09-16,17:59:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.096,34.63461538461539,3.0,9.771791254612546,9.86598484848485,0.2126121212121212,6.76,78.2,20.1,7.838205365402404
AN-62M01,2023-10-03,10:40:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.078,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,6.96,85.0,16.2,7.838205365402404
AN-62M01,2023-11-05,11:25:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,2.1,100.0,0.048,34.63461538461539,7.3,9.771791254612546,9.86598484848485,0.2126121212121212,9.39,84.9,10.0,7.838205365402404
AN-62M01,2023-12-12,07:44:00,560100,323400,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.065,34.63461538461539,7.2,9.771791254612546,9.86598484848485,0.2126121212121212,10.1,82.7,6.7,7.838205365402404
AN-62M31,2023-01-05,15:43:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.5,91.1,8.1,7.838205365402404
AN-62M31,2023-02-15,10:56:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.3,96.7,4.9,7.838205365402404
AN-62M31,2023-03-16,10:20:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.5,97.8,7.9,7.838205365402404
AN-62M31,2023-04-13,13:00:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.051,34.63461538461539,2.0,9.771791254612546,9.86598484848485,0.2126121212121212,10.3,99.62,9.75,7.838205365402404
AN-62M31,2023-05-05,16:24:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,7.0,0.7076612903225806,1416.9232126276695,1.5,100.0,0.065,34.63461538461539,3.1,9.771791254612546,9.86598484848485,0.2126121212121212,9.11,92.0,14.8,7.838205365402404
AN-62M31,2023-06-17,17:44:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.059,34.63461538461539,0.91,9.771791254612546,9.86598484848485,0.2126121212121212,7.54,98.7,19.7,7.838205365402404
AN-62M31,2023-07-08,20:55:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.14,34.63461538461539,2.3,9.771791254612546,9.86598484848485,0.2126121212121212,7.36,89.4,19.8,7.838205365402404
AN-62M31,2023-08-07,10:44:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,0.79,100.0,0.056,34.63461538461539,0.88,9.771791254612546,9.86598484848485,0.2126121212121212,7.4,91.2,16.5,7.838205365402404
AN-62M31,2023-09-16,17:48:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.086,34.63461538461539,2.4,9.771791254612546,9.86598484848485,0.2126121212121212,6.86,83.1,20.0,7.838205365402404
AN-62M31,2023-10-03,10:51:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.062,34.63461538461539,0.87,9.771791254612546,9.86598484848485,0.2126121212121212,7.15,88.2,16.2,7.838205365402404
AN-62M31,2023-11-05,11:40:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,1.7,100.0,0.04,34.63461538461539,5.4,9.771791254612546,9.86598484848485,0.2126121212121212,9.39,91.1,10.2,7.838205365402404
AN-62M31,2023-12-12,07:56:00,558726,326334,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.065,34.63461538461539,6.8,9.771791254612546,9.86598484848485,0.2126121212121212,10.1,83.9,6.7,7.838205365402404
AN-62M34,2023-01-05,15:32:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.4,93.2,8.0,7.838205365402404
AN-62M34,2023-02-14,13:34:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.6,98.5,4.9,7.838205365402404
AN-62M34,2023-03-16,10:29:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.4,99.3,7.8,7.838205365402404
AN-62M34,2023-04-13,12:49:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.04,34.63461538461539,1.1,9.771791254612546,9.86598484848485,0.2126121212121212,9.79,99.19,8.92,7.838205365402404
AN-62M34,2023-05-05,16:14:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,7.4,0.7076612903225806,1416.9232126276695,1.5,100.0,0.093,34.63461538461539,2.8,9.771791254612546,9.86598484848485,0.2126121212121212,9.06,94.0,14.8,7.838205365402404
AN-62M34,2023-06-17,17:37:00,558820,328050,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.06,34.63461538461539,0.8,9.771791254612546,9.86598484848485,0.2126121212121212,7.72,101.2,19.7,7.838205365402404
