sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-MISCTM09,2021-11-16,13:20:00,600000,290000,238.4765625,0.21,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,0.053,9.380238352331606,10.7,10.08,7.09
AN-RSN0005,2021-10-20,11:28:00,601129,288012,210.0,0.63,100.0,11.0,0.5,700.0,6.4,53.0,0.18,61.0,1.5,9.53,9.8,1.3,7.17,71.2,14.9,7.82
AN-RSN0005,2021-11-23,13:47:00,601129,288012,330.0,0.03,170.0,6.2,0.5,924.0,0.66,230.0,0.2,31.0,1.4,8.67,8.7,0.045,9.38,77.6,7.1,7.9
AN-RSN0050,2021-02-19,11:05:00,472876,234006,190.0,0.093,124.87301587301587,10.0,0.6235714285714286,564.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.37,5.4,0.1,11.8,96.7,6.7,7.91
AN-RSN0050,2021-02-25,10:57:00,472876,234006,240.0,0.062,124.87301587301587,5.8,0.6235714285714286,727.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.65,7.7,0.16,10.8,94.9,9.5,8.09
AN-RSN0050,2021-03-19,11:38:00,472876,234006,250.0,0.03,124.87301587301587,5.3,0.6235714285714286,750.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.87,6.9,0.17,9.61,81.1,7.9,8.25
AN-RSN0050,2021-05-27,11:49:00,472876,234006,240.0,0.041,124.87301587301587,7.1,0.6235714285714286,740.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.96,10.0,0.15,9.53,89.1,12.2,7.95
AN-RSN0050,2021-06-16,10:24:00,472876,234006,260.0,0.036,124.87301587301587,4.2,0.6235714285714286,728.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.38,5.4,0.32,7.1,79.1,20.5,8.13
AN-RSN0050,2021-07-16,11:17:00,472876,234006,250.0,0.043,124.87301587301587,5.2,0.6235714285714286,761.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.09,4.1,0.48,7.31,79.3,19.2,7.99
AN-RSN0050,2021-07-21,13:34:00,472876,234006,240.0,0.031,124.87301587301587,5.0,0.6235714285714286,727.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.08,3.1,0.38,10.5,123.2,23.2,8.13
AN-RSN0050,2021-08-04,14:00:00,472876,234006,210.0,0.037,124.87301587301587,2.9,0.6235714285714286,719.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.88,4.9,0.52,8.04,85.0,17.9,7.95
AN-RSN0050,2021-10-08,09:54:00,472876,234006,190.0,0.03,124.87301587301587,10.0,0.6235714285714286,723.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.32,7.24,69.7,13.5,7.62
AN-RSN0050,2021-11-24,09:32:00,472876,234006,260.0,0.03,124.87301587301587,4.1,0.6235714285714286,814.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.99,7.0,0.54,10.9,86.9,5.5,8.1
AN-RSN0050,2021-12-08,13:58:00,472876,234006,210.0,0.03,124.87301587301587,7.3,0.6235714285714286,794.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.24,11.5,89.0,4.6,8.18
AN-RSN0050,2021-12-13,10:40:00,472876,234006,190.0,0.03,124.87301587301587,10.0,0.6235714285714286,703.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.2,9.08,78.1,8.7,8.01
AN-RSN0069,2021-01-26,10:58:00,586945,259789,290.0,0.071,124.87301587301587,3.7,0.6235714285714286,848.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.074,12.9,96.2,3.1,8.35
AN-RSN0069,2021-02-09,12:04:00,586945,259789,270.0,0.03,124.87301587301587,3.7,0.6235714285714286,827.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.051,13.3,99.3,3.0,8.36
AN-RSN0069,2021-03-10,15:31:00,586945,259789,280.0,0.062,124.87301587301587,3.6,0.6235714285714286,799.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.085,12.4,101.2,6.5,8.35
AN-RSN0069,2021-04-15,13:41:00,586945,259789,280.0,0.03,124.87301587301587,3.2,0.6235714285714286,854.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.14,13.7,112.1,6.6,8.4
AN-RSN0069,2021-05-19,11:43:00,586945,259789,280.0,0.13,124.87301587301587,4.2,0.6235714285714286,778.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.39,7.5,0.21,11.7,106.7,11.2,8.28
AN-RSN0069,2021-06-25,12:45:00,586945,259789,300.0,0.03,124.87301587301587,4.3,0.6235714285714286,870.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.06,9.1,0.38,8.4,81.2,13.7,7.98
AN-RSN0069,2021-07-19,12:55:00,586945,259789,310.0,0.084,124.87301587301587,4.8,0.6235714285714286,872.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.93,5.0,0.44,4.46,46.7,17.4,7.82
AN-RSN0069,2021-08-11,11:32:00,586945,259789,310.0,0.058,124.87301587301587,4.5,0.6235714285714286,950.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.76,6.8,0.57,5.36,53.2,14.9,7.83
AN-RSN0069,2021-10-13,12:15:00,586945,259789,300.0,0.03,124.87301587301587,3.6,0.6235714285714286,794.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.29,9.3,0.14,10.6,94.3,10.0,8.24
AN-RSN0069,2021-10-27,11:06:00,586945,259789,300.0,0.068,124.87301587301587,4.0,0.6235714285714286,802.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.13,9.71,92.0,12.8,8.24
AN-RSN0069,2021-11-10,11:06:00,586945,259789,310.0,0.03,124.87301587301587,3.7,0.6235714285714286,823.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.96,10.0,0.15,9.85,88.9,10.7,8.17
AN-RSN0069,2021-12-15,12:39:00,586945,259789,280.0,0.03,124.87301587301587,3.9,0.6235714285714286,772.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.068,11.2,96.5,8.9,8.22
AN-RSN0418,2021-12-15,11:44:00,457804,236312,270.0,0.017,140.0,2.6,0.5,715.0,0.51,30.0,0.1,10.0,0.5,7.69,7.7,0.011,12.0,105.4,9.4,8.11
AN-RSN0433,2021-01-28,08:57:00,519557,263531,180.0,0.03,124.87301587301587,6.0,0.6235714285714286,581.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.88,8.9,0.093,12.6,100.6,5.7,7.81
AN-RSN0433,2021-02-12,12:40:00,519557,263531,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,890.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.092,13.3,95.5,1.8,8.18
AN-RSN0433,2021-04-06,12:05:00,519557,263531,310.0,0.03,124.87301587301587,4.7,0.6235714285714286,1038.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.48,9.5,0.047,13.5,104.5,4.4,8.14
AN-RSN0450,2021-05-26,09:31:00,502757,233593,57.0,0.2,124.87301587301587,6.2,0.6235714285714286,965.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.38,7.4,0.01,9.68,86.8,10.4,7.22
AN-RSN0450,2021-06-11,10:37:00,502757,233593,170.0,0.044,124.87301587301587,4.9,0.6235714285714286,984.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.9,16.0,0.55,9.6,100.9,17.6,7.75
AN-RSN0450,2021-11-19,14:33:00,502757,233593,21.0,0.047,124.87301587301587,3.3,0.6235714285714286,813.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.4,2.4,0.01,8.82,79.3,10.5,6.46
AN-RSN0450,2021-12-17,10:01:00,502757,233593,28.0,0.052,124.87301587301587,3.7,0.6235714285714286,812.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.09,3.1,0.01,8.46,72.1,8.3,6.4
AN-RSN0558,2021-01-27,12:53:00,508808,278303,190.0,0.03,110.0,4.9,0.5,752.0,2.1,41.0,0.1,10.0,0.71,11.0,11.0,0.05,13.1,101.3,4.5,7.84
AN-RSN0558,2021-02-18,11:42:00,508808,278303,230.0,0.045,140.0,4.7,1.2,871.0,2.1,30.0,0.11,10.0,0.94,9.28,9.3,0.078,12.2,99.5,6.6,8.07
AN-RSN0558,2021-03-11,11:37:00,508808,278303,240.0,0.071,140.0,4.5,0.5,936.0,1.6,30.0,0.1,10.0,0.6,9.97,10.0,0.11,12.1,101.2,7.4,8.17
AN-RSN0558,2021-04-09,14:43:00,508808,278303,230.0,0.07,150.0,5.2,0.5,540.0,1.5,30.0,0.1,10.0,0.81,9.55,9.6,0.8,10.9,96.7,9.9,8.28
AN-RSN0558,2021-05-12,10:59:00,508808,278303,180.0,0.03,110.0,4.9,0.5,842.0,1.4,30.0,0.1,10.0,0.88,1.49,1.5,0.32,9.4,86.1,11.3,8.28
AN-RSN0558,2021-06-10,11:09:00,508808,278303,170.0,0.087,110.0,6.0,0.5,526.0,2.2,30.0,0.11,14.0,1.5,10.9,11.0,1.5,7.62,80.3,17.7,8.1
AN-RSN0558,2021-08-11,10:41:00,508808,278303,110.0,0.037,72.0,7.3,0.5,735.0,1.5,30.0,0.15,10.0,0.91,6.08,6.1,0.95,8.6,85.2,14.8,8.03
AN-RSN0558,2021-09-15,11:39:00,508808,278303,130.0,0.03,67.0,7.5,0.5,486.0,3.4,54.0,0.16,10.0,1.2,2.3,2.3,0.36,1.77,17.9,15.8,7.94
AN-RSN0558,2021-10-12,14:49:00,508808,278303,130.0,0.03,84.0,5.2,0.5,732.0,1.7,30.0,0.1,10.0,0.94,9.28,9.3,1.7,10.7,100.5,12.6,8.16
AN-RSN0558,2021-11-11,10:25:00,508808,278303,130.0,0.03,110.0,6.2,0.5,960.0,1.7,30.0,0.1,10.0,0.78,19.9,20.0,2.4,9.27,84.9,11.3,7.15
AN-RSN0558,2021-12-02,10:02:00,508808,278303,130.0,0.03,79.0,4.0,0.5,698.0,1.1,30.0,0.1,10.0,0.83,4.9,4.9,0.8,13.0,96.3,2.7,8.16
AN-RSN0578,2021-01-29,11:59:00,475937,243490,180.0,0.03,124.87301587301587,6.5,0.6235714285714286,451.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.59,5.6,0.054,11.8,97.6,7.0,7.98
AN-RSN0578,2021-02-15,08:43:00,475937,243490,260.0,0.051,124.87301587301587,3.9,0.6235714285714286,752.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.094,15.3,120.2,5.1,7.84
AN-RSN0578,2021-03-10,13:12:00,475937,243490,260.0,0.085,124.87301587301587,4.0,0.6235714285714286,739.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.25,8.3,0.026,12.3,101.5,7.1,7.95
AN-RSN0578,2021-04-07,09:35:00,475937,243490,280.0,0.03,124.87301587301587,3.0,0.6235714285714286,786.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.99,8.0,0.062,12.8,100.0,5.0,8.13
AN-RSN0578,2021-05-06,10:55:00,475937,243490,280.0,0.03,124.87301587301587,3.2,0.6235714285714286,836.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.29,7.3,0.021,10.9,90.6,7.4,7.96
AN-RSN0578,2021-06-15,10:21:00,475937,243490,300.0,0.03,124.87301587301587,3.2,0.6235714285714286,798.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.08,7.1,0.043,7.83,94.0,24.4,7.98
AN-RSN0578,2021-07-20,10:34:00,475937,243490,310.0,0.03,124.87301587301587,3.2,0.6235714285714286,835.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.19,7.2,0.07,7.84,81.2,16.9,7.94
AN-RSN0578,2021-08-10,10:17:00,475937,243490,310.0,0.03,124.87301587301587,2.8,0.6235714285714286,862.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.29,7.3,0.061,8.76,85.4,14.1,8.14
AN-RSN0578,2021-09-20,12:01:00,475937,243490,310.0,0.03,124.87301587301587,2.2,0.6235714285714286,891.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.79,7.8,0.034,8.97,86.1,13.4,7.95
AN-RSN0578,2021-10-05,12:34:00,475937,243490,240.0,0.035,124.87301587301587,6.7,0.6235714285714286,646.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.87,3.9,0.12,8.96,83.2,11.9,7.94
AN-RSN0578,2021-11-03,10:47:00,475937,243490,220.0,0.03,124.87301587301587,6.6,0.6235714285714286,581.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.69,2.7,0.055,11.3,91.7,6.5,8.1
AN-RSN0578,2021-12-08,11:49:00,475937,243490,210.0,0.11,124.87301587301587,6.6,0.6235714285714286,557.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.07,4.1,0.047,11.9,91.3,4.1,8.17
AN-RSN0689,2021-01-26,10:36:00,524253,270450,210.0,0.17,124.87301587301587,6.6,0.6235714285714286,782.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.28,8.4,0.14,13.3,98.1,2.7,8.1
AN-RSN0689,2021-02-04,11:59:00,524253,270450,200.0,0.12,124.87301587301587,7.7,0.6235714285714286,643.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.73,6.8,0.14,10.9,86.0,5.3,7.87
AN-RSN0689,2021-03-08,13:56:00,524253,270450,250.0,0.21,124.87301587301587,4.9,0.6235714285714286,893.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.82,10.0,0.17,12.2,100.4,6.9,8.15
AN-RSN0689,2021-04-07,12:22:00,524253,270450,210.0,0.03,124.87301587301587,5.2,0.6235714285714286,846.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.53,8.7,0.028,15.8,136.2,8.8,8.53
AN-RSN0689,2021-05-10,11:21:00,524253,270450,210.0,0.03,124.87301587301587,6.1,0.6235714285714286,956.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.66,7.9,0.17,13.1,123.6,12.6,8.4
AN-RSN0689,2021-06-07,11:14:00,524253,270450,230.0,0.15,124.87301587301587,6.1,0.6235714285714286,870.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.69,7.9,0.16,7.63,84.5,20.2,8.17
AN-RSN0689,2021-07-19,10:23:00,524253,270450,220.0,0.056,124.87301587301587,5.8,0.6235714285714286,886.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.43,6.8,0.27,7.43,85.6,22.2,7.93
AN-RSN0689,2021-08-11,12:43:00,524253,270450,200.0,0.1,124.87301587301587,5.9,0.6235714285714286,905.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.44,6.8,0.38,6.82,74.4,19.4,7.94
AN-RSN0689,2021-09-21,14:44:00,524253,270450,200.0,0.12,124.87301587301587,5.9,0.6235714285714286,916.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.09,8.3,0.44,6.47,68.0,17.6,7.82
AN-RSN0689,2021-10-07,09:01:00,524253,270450,180.0,0.13,124.87301587301587,6.4,0.6235714285714286,856.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.83,7.4,0.58,9.29,89.0,13.3,7.86
AN-RSN0689,2021-11-05,09:46:00,524253,270450,210.0,0.36,124.87301587301587,6.9,0.6235714285714286,855.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.36,8.8,0.31,9.76,83.6,8.5,8.02
AN-RSN0689,2021-12-10,07:39:00,524253,270450,220.0,0.31,124.87301587301587,6.2,0.6235714285714286,947.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.59,9.8,0.37,12.1,94.6,4.7,8.09
AN-RSN1506,2021-02-25,12:46:00,492513,249803,260.0,0.03,140.0,5.0,0.5,785.0,1.2,30.0,0.1,10.0,0.5,9.19,9.2,0.02,11.0,95.0,8.8,8.13
AN-RSN1585,2021-03-31,12:29:00,557268,299706,330.0,0.03,124.87301587301587,23.0,0.6235714285714286,3921.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.01,14.1,135.8,13.3,8.12
AN-RSN1585,2021-04-30,14:03:00,557268,299706,190.0,0.03,124.87301587301587,22.0,0.6235714285714286,3393.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.84,7.9,0.01,15.0,136.9,10.9,8.6
AN-RSN1585,2021-05-05,12:35:00,557268,299706,170.0,0.03,124.87301587301587,19.0,0.6235714285714286,3147.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.63,6.7,0.01,9.6,86.8,10.6,8.54
AN-RSN1585,2021-06-21,13:37:00,557268,299706,240.0,0.15,124.87301587301587,7.0,0.6235714285714286,813.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.96,4.2,0.12,9.1,94.5,17.0,7.88
AN-RSN1585,2021-07-19,16:20:00,557268,299706,210.0,0.088,124.87301587301587,7.6,0.6235714285714286,813.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.24,3.4,0.11,12.4,155.5,26.8,7.95
AN-RSN1585,2021-08-19,13:30:00,557268,299706,240.0,0.26,124.87301587301587,7.7,0.6235714285714286,831.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.141,0.23,0.58,7.33,77.7,18.0,7.96
AN-RSN1585,2021-09-22,15:45:00,557268,299706,230.0,0.27,124.87301587301587,9.2,0.6235714285714286,817.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.192,0.2,1.0,8.58,90.9,18.0,7.9
AN-RSN1585,2021-10-12,11:09:00,557268,299706,240.0,0.042,124.87301587301587,9.4,0.6235714285714286,897.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.189,0.2,1.0,10.4,98.6,13.0,8.12
AN-RSN1585,2021-12-14,14:23:00,557268,299706,380.0,0.49,124.87301587301587,26.0,0.6235714285714286,3269.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.09,7.2,0.17,9.3,80.3,8.7,7.61
AN-RSN1593,2021-01-26,09:27:00,531124,243246,270.0,0.03,124.87301587301587,4.6,0.6235714285714286,1092.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,22.0,22.0,0.18,9.39,79.1,7.8,7.28
AN-RSN1593,2021-02-17,10:41:00,531124,243246,260.0,0.076,124.87301587301587,4.9,0.6235714285714286,1570.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,19.0,19.0,0.12,9.21,79.8,8.9,7.55
AN-RSN1593,2021-03-19,13:45:00,531124,243246,260.0,0.03,124.87301587301587,4.2,0.6235714285714286,1098.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,22.0,22.0,0.096,10.2,90.5,10.0,7.82
AN-RSN1593,2021-04-21,12:23:00,531124,243246,260.0,0.03,124.87301587301587,3.8,0.6235714285714286,1065.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,21.0,21.0,0.092,10.2,94.0,11.4,7.89
