sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-MISCTF62,2020-10-21,14:30:00,560000,320000,241.5976331360947,0.035,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.0,0.25,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-21,16:50:00,560000,320000,241.5976331360947,3.6,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,8.2,0.47,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-12-15,13:24:00,560000,320000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,402.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.1,0.01,10.942595978062158,83.5,8.4,7.61
AN-MISCTF62,2020-12-15,13:30:00,560000,320000,241.5976331360947,0.053,137.015873015873,5.810471204188483,0.7577358490566037,590.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,31.0,0.01,10.942595978062158,82.5,7.7,7.22
AN-MISCTF62,2020-12-15,13:55:00,560000,320000,241.5976331360947,0.56,137.015873015873,5.810471204188483,0.7577358490566037,405.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.0,0.01,10.942595978062158,77.2,8.5,7.53
AN-MISCTF62,2020-12-15,14:06:00,560000,320000,241.5976331360947,0.56,137.015873015873,5.810471204188483,0.7577358490566037,401.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.1,0.11,10.942595978062158,74.0,8.4,7.54
AN-MISCTF71,2020-02-17,16:20:00,570000,310000,241.5976331360947,230.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.0,43.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF71,2020-02-17,16:30:00,570000,310000,241.5976331360947,160.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.0,35.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF71,2020-02-17,16:40:00,570000,310000,241.5976331360947,220.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.0,60.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF71,2020-03-03,11:00:00,570000,310000,241.5976331360947,0.086,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.5,0.04,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF71,2020-09-25,12:35:00,570000,310000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF71,2020-09-25,12:45:00,570000,310000,241.5976331360947,0.042,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.81,0.01,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF81,2020-01-15,09:00:00,580000,310000,241.5976331360947,10.0,137.015873015873,5.810471204188483,0.7577358490566037,1329.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,72.1,8.7,7.35
AN-MISCTL13,2020-07-25,12:20:00,510000,230000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,5.4,0.024,10.942595978062158,92.0,15.7,7.998505747126437
AN-MISCTL13,2020-07-25,14:05:00,510000,230000,241.5976331360947,2.1,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,5.2,0.16,10.942595978062158,84.9,18.8,7.998505747126437
AN-MISCTL13,2020-07-25,14:11:00,510000,230000,241.5976331360947,2.7,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,5.1,0.17,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL16,2020-01-16,09:05:00,510000,260000,241.5976331360947,8.7,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL16,2020-01-16,09:15:00,510000,260000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL16,2020-01-16,10:55:00,510000,260000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL18,2020-02-13,15:00:00,510000,280000,190.0,0.32,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.9,0.044,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL43,2020-09-29,11:20:00,540000,230000,241.5976331360947,2.6,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,0.44,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL44,2020-10-20,12:40:00,540000,240000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,0.21,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL54,2020-10-08,14:55:00,550000,240000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.2,0.035,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL54,2020-10-08,15:30:00,550000,240000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,5.9,0.034,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL54,2020-10-08,17:12:00,550000,240000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.1,0.039,10.942595978062158,90.93856893542758,7.706074450084603,7.92
AN-MISCTL58,2020-12-15,11:50:00,550000,280000,241.5976331360947,1.2,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.6,0.01,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTL69,2020-08-11,17:30:00,560000,290000,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,113.0,7.706074450084603,7.08
AN-MISCTL69,2020-08-13,10:30:00,560000,290000,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,585.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,91.5,23.05,7.85
AN-MISCTL99,2020-02-13,14:50:00,590000,290000,180.0,0.48,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.9,0.073,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM07,2020-02-05,15:50:00,600000,270000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,7.0,0.22,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM07,2020-02-05,15:57:00,600000,270000,241.5976331360947,2000.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM07,2020-02-05,16:05:00,600000,270000,241.5976331360947,6.6,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,0.22,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM07,2020-02-05,16:16:00,600000,270000,241.5976331360947,12.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,0.55,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-01-15,15:18:00,600000,290000,241.5976331360947,610.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-01-15,15:45:00,600000,290000,241.5976331360947,11.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-01-16,13:25:00,600000,290000,241.5976331360947,0.68,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,48.0,0.27,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-01-23,12:00:00,600000,290000,241.5976331360947,92.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,24.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-03-05,12:50:00,600000,290000,241.5976331360947,130.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,90.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTM09,2020-03-05,16:56:00,600000,290000,241.5976331360947,3.3,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,4.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-SP52006L,2020-01-16,10:54:00,455600,229900,260.0,0.11,100.0,0.6,0.5,575.0,0.42,920.0,0.1,18.0,0.5,0.196,0.2,0.01,3.51,31.2,10.0,7.998505747126437
AN-SP53013L,2020-01-16,10:08:00,454100,230500,240.0,0.033,120.0,0.66,0.5,613.0,2.8,300.0,0.1,17.0,0.98,0.196,0.2,0.01,4.33,37.6,9.1,7.998505747126437
AN-SP92019C,2020-03-09,13:37:00,499300,222900,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,834.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.6,9.6,0.01,6.67,59.7,10.3,7.998505747126437
AN-SP93070S,2020-02-21,08:52:00,496470,236193,76.0,0.03,137.015873015873,1.2,0.5,429.0,0.4,200.59130434782608,0.22,29.296296296296298,0.5,11.0,11.0,0.22,8.7,75.8,9.2,7.998505747126437
AN-TL03003S,2020-01-14,10:40:00,502290,230210,300.0,4.3,130.0,13.0,1.3,3162.0,3.3,310.0,0.2,38.0,2.4,1.8,3.6,5.6,6.29,60.6,13.2,7.998505747126437
AN-TL16060G,2020-02-25,10:35:00,511967,263451,320.0,0.03,137.015873015873,3.3,0.5,769.0,1.4,200.59130434782608,0.2,29.296296296296298,0.9,15.0,15.0,0.01,9.56,79.5,7.3,7.998505747126437
AN-TL22007C,2020-01-13,11:39:00,523340,229140,270.0,0.03,130.0,0.5,0.57,655.0,79.0,30.0,1.5,10.0,0.79,9.0,9.0,0.045,10.7,93.8,9.3,7.998505747126437
AN-TL27054G,2020-03-06,07:01:00,522267,270901,240.0,0.03,137.015873015873,7.1,0.7577358490566037,1100.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,0.696,0.7,0.014,11.7,102.7,9.5,8.2
AN-TL27064G,2020-03-11,12:45:00,527000,272800,110.0,0.03,137.015873015873,2.8,0.7577358490566037,320.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.3,1.3,0.065,8.54,74.2,9.1,8.0
AN-TL34177S,2020-02-10,09:49:00,531700,245200,220.0,0.43,43.0,0.51,0.5,466.0,8.9,150.0,0.36,10.0,0.66,0.196,0.2,0.01,5.32,53.1,15.2,7.998505747126437
AN-TL36060S,2020-01-15,10:38:00,538597,263585,240.0,1.3,120.0,1.3,0.53,1775.0,0.76,840.0,0.1,58.0,0.5,0.196,0.2,0.01,8.11,72.6,10.3,7.998505747126437
AN-TL39004G,2020-03-17,15:44:00,538690,290850,290.0,0.03,137.015873015873,2.7,0.7577358490566037,1269.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.0,10.0,0.22,10.1,96.8,13.5,8.1
AN-TL44001C,2020-01-20,10:06:00,548400,248500,270.0,0.19,140.0,1.3,0.5,860.0,1.2,30.0,0.1,10.0,1.8,8.6,8.6,0.01,6.84,62.6,11.3,7.998505747126437
AN-TL44001C,2020-02-18,08:11:00,548400,248500,260.0,0.17,140.0,1.5,0.5,872.0,1.2,30.0,0.1,10.0,1.7,8.7,8.7,0.011,7.95,70.3,9.8,7.998505747126437
AN-TL44001C,2020-03-12,10:10:00,548400,248500,280.0,0.18,137.015873015873,5.810471204188483,0.7577358490566037,875.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.9,8.9,0.01,7.21,65.3,10.8,7.5
AN-TL44299C,2020-02-13,09:42:00,548145,245465,220.0,0.03,120.0,0.65,0.5,610.0,1.4,30.0,0.12,10.0,1.4,8.4,8.4,0.01,9.19,83.3,10.9,7.998505747126437
AN-TL45325C,2020-03-02,12:54:00,546201,254233,210.0,0.03,137.015873015873,1.0,0.5,756.0,0.54,200.59130434782608,0.1,29.296296296296298,0.84,16.0,16.0,0.01,10.2,90.9,10.3,7.4
AN-TL53014C,2020-03-05,10:43:00,553820,238350,290.0,0.03,137.015873015873,1.0,0.7577358490566037,980.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.022,9.69,90.0,11.9,7.6
AN-TL55180C,2020-02-25,14:03:00,556127,254178,220.0,0.03,137.015873015873,1.5,0.5,798.0,2.4,200.59130434782608,0.1,29.296296296296298,1.3,14.0,14.0,0.014,10.7,95.7,10.4,7.998505747126437
AN-TL56138C,2020-02-12,10:23:00,558800,260900,230.0,0.03,110.0,0.92,0.5,617.0,2.1,30.0,0.28,10.0,0.83,8.7,8.7,0.01,7.28,65.4,10.5,7.998505747126437
AN-TL69019C,2020-01-16,15:25:00,569850,295820,320.0,0.03,180.0,3.4,0.5,962.0,2.6,30.0,0.1,51.0,16.0,13.0,13.0,0.011,7.77,71.1,11.3,7.998505747126437
AN-TL76029C,2020-03-12,14:53:00,575600,268630,160.0,0.03,137.015873015873,1.1,0.7577358490566037,660.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.01,9.62,93.2,13.8,7.4
AN-TL77034C,2020-01-16,11:33:00,576030,274450,250.0,0.03,200.0,3.4,0.5,1289.0,5.9,30.0,0.14,10.0,2.0,48.0,48.0,0.01,9.27,83.7,10.7,7.998505747126437
AN-TL88061C,2020-01-10,11:14:00,589150,284250,190.0,0.03,110.0,0.69,0.5,602.0,2.0,30.0,0.1,10.0,2.2,17.0,17.0,0.01,9.27,83.5,10.6,7.998505747126437
