sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-TL56159S,2024-07-02,16:24:00,553400,269400,280.0,1.3,47.0,1.5,0.5,988.0,0.25,880.0,0.11,65.0,1.3,0.196,0.2,0.01,5.25,52.7,15.4,7.9
AN-TL66167C,2024-05-09,11:29:00,564200,267600,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,652.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.7,100.8,12.7,7.72
AN-TL69019C,2024-01-09,14:29:00,569850,295820,330.0,0.038,190.0,3.6,0.5,1003.0,2.3,86.0,0.29,50.0,14.0,15.0,15.0,0.01,4.42,34.2,4.5,7.2
AN-TL69019C,2024-04-02,14:31:00,569850,295820,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,1021.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.2,76.4,12.1,7.25
AN-TL69019C,2024-07-08,12:00:00,569850,295820,48.0,0.03,129.86516853932585,6.27024,0.7165942028985508,183.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.1,2.1,0.017,8.18,84.9,17.0,7.73
AN-TL69019C,2024-10-07,14:34:00,569850,295820,320.0,0.033,129.86516853932585,6.27024,0.7165942028985508,1003.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.016,7.8,73.6,12.6,7.18
AN-TL76029C,2024-03-12,12:58:00,575600,268630,170.0,0.03,130.0,1.3,0.5,701.0,160.0,34.0,1.2,10.0,0.74,20.0,20.0,0.012,11.0,98.0,10.3,7.7
AN-TL76029C,2024-08-22,11:30:00,575600,268630,170.0,0.03,129.86516853932585,6.27024,0.7165942028985508,640.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,18.0,18.0,0.01,9.71,106.5,19.7,7.4
AN-TL76035C,2024-03-11,12:34:00,573920,267490,290.0,0.03,140.0,0.71,0.5,804.0,60.0,30.0,0.17,10.0,3.1,7.1,7.1,0.48,11.7,100.0,8.3,7.9
AN-TL76035C,2024-08-12,09:41:00,573920,267490,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,788.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.9,6.9,0.58,9.76,100.2,16.5,7.4
AN-TL77034C,2024-01-09,12:42:00,576030,274450,370.0,0.03,230.0,6.6,0.5,2286.0,11.0,63.0,0.15,10.0,4.0,59.0,59.0,0.012,8.25,74.1,10.4,6.9
AN-TL77034C,2024-04-24,09:34:00,576030,274450,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,1166.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.46,76.7,10.9,6.97
AN-TL77034C,2024-07-05,11:11:00,576030,274450,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,873.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,23.0,23.0,0.01,9.66,90.1,12.1,7.2
AN-TL77034C,2024-10-18,11:59:00,576030,274450,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,902.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,20.0,20.0,0.01,9.33,86.2,11.7,6.97
AN-TL78053C,2024-05-17,11:49:00,578478,287163,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,529.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.06,75.8,12.5,7.73
AN-TL78053C,2024-11-07,12:20:00,578478,287163,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,536.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.0,9.0,0.01,8.02,73.9,11.6,7.42
AN-TL78083C,2024-03-14,11:43:00,577262,285448,190.0,0.03,81.0,0.76,10.0,464.0,0.83,30.0,0.1,10.0,0.5,2.9,2.9,0.061,6.67,63.5,13.0,7.6
AN-TL78083C,2024-09-17,14:53:00,577262,285448,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,474.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.1,3.1,0.061,6.18,59.6,13.6,7.33
AN-TL86085C,2024-05-15,10:01:00,585650,263770,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,888.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.12,75.9,12.2,7.74
AN-TL86085C,2024-11-22,12:07:00,585650,263770,310.0,0.03,129.86516853932585,6.27024,0.7165942028985508,875.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.7,5.7,0.026,10.9,85.5,4.9,7.27
AN-TL86179C,2024-05-20,10:53:00,584720,266782,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,745.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,3.91,36.2,11.8,7.76
AN-TL86179C,2024-11-12,13:45:00,584720,266782,320.0,0.076,129.86516853932585,6.27024,0.7165942028985508,747.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.58,2.6,0.01,5.19,47.8,11.6,7.06
AN-TL86180C,2024-11-28,14:03:00,586420,265480,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,912.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.01,8.13,75.8,12.1,6.98
AN-TL87115C,2024-04-26,10:50:00,585450,272190,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,806.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,4.52,39.4,9.2,7.2
AN-TL87115C,2024-10-23,10:56:00,585450,272190,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,838.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,20.0,20.0,0.014,9.33,85.0,11.1,7.03
AN-TL88083C,2024-01-22,12:42:00,585780,282410,200.0,0.03,100.0,0.75,0.5,631.0,0.77,30.0,0.1,10.0,1.1,9.0,9.0,0.01,10.0,93.7,12.3,7.6
AN-TL88083C,2024-04-04,10:44:00,585780,282410,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,552.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.4,95.8,11.4,7.45
AN-TL88083C,2024-07-22,10:32:00,585780,282410,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,612.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.7,9.7,0.01,10.1,97.6,13.9,7.63
AN-TL88083C,2024-10-09,12:01:00,585780,282410,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,612.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.0,9.0,0.01,9.84,94.3,13.3,7.35
AN-TL98161C,2024-04-16,08:51:00,594580,289480,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,829.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.71,72.2,7.2,7.41
AN-TL98161C,2024-07-02,11:08:00,594580,289480,230.0,0.03,129.86516853932585,6.27024,0.7165942028985508,829.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,21.0,21.0,0.015,7.67,74.0,13.6,7.48
AN-TL98161C,2024-10-07,12:20:00,594580,289480,230.0,0.057,129.86516853932585,6.27024,0.7165942028985508,809.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,19.0,19.0,0.01,8.19,77.4,12.7,7.31
AN-TL99143C,2024-04-24,11:05:00,591700,298200,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,969.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,3.22,27.5,8.4,6.91
AN-WA560341,2024-01-04,13:40:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.88,98.9,7.4,7.849948936170213
AN-WA560341,2024-02-07,11:26:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.97,99.1,6.8,7.849948936170213
AN-WA560341,2024-03-08,13:57:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.65,95.8,7.0,7.849948936170213
AN-WA560341,2024-04-14,09:41:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.97,97.9,10.6,7.849948936170213
AN-WA560341,2024-04-14,09:42:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.96,98.2,10.8,7.849948936170213
AN-WA560341,2024-05-08,15:15:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.26,104.6,12.5,7.849948936170213
AN-WA560341,2024-05-08,15:16:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.17,104.5,13.3,7.849948936170213
AN-WA560341,2024-06-06,09:38:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.4,123.1,14.4,7.849948936170213
AN-WA560341,2024-06-06,09:39:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.3,121.1,14.4,7.849948936170213
AN-WA560341,2024-07-11,09:27:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.74,97.2,17.0,7.849948936170213
AN-WA560341,2024-07-11,09:28:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.71,96.9,17.0,7.849948936170213
AN-WA560341,2024-08-08,12:47:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.39,97.1,19.4,7.849948936170213
AN-WA560341,2024-08-08,12:48:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.35,96.6,19.4,7.849948936170213
AN-WA560341,2024-09-13,18:11:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.76,97.8,16.9,7.849948936170213
AN-WA560341,2024-09-13,18:13:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.8,95.4,15.4,7.849948936170213
AN-WA560341,2024-10-05,11:40:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.14,94.4,13.7,7.849948936170213
AN-WA560341,2024-10-05,11:41:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.05,94.6,13.9,7.849948936170213
AN-WA560341,2024-11-10,09:59:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.3,93.0,11.7,7.849948936170213
AN-WA560341,2024-11-10,10:02:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.22,92.9,12.0,7.849948936170213
AN-WA560341,2024-12-13,15:49:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.71,97.6,7.3,7.849948936170213
AN-WA560341,2024-12-13,15:50:00,560715,340872,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.62,98.2,7.5,7.849948936170213
AN-WA562345,2024-01-04,13:24:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.92,99.4,7.4,7.849948936170213
AN-WA562345,2024-02-07,11:11:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.0,99.4,6.6,7.849948936170213
AN-WA562345,2024-03-08,13:44:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.7,96.6,7.0,7.849948936170213
AN-WA562345,2024-04-14,09:57:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.04,98.9,10.6,7.849948936170213
AN-WA562345,2024-04-14,09:58:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.04,98.9,10.6,7.849948936170213
AN-WA562345,2024-05-08,14:59:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.68,108.9,12.0,7.849948936170213
AN-WA562345,2024-05-08,15:00:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.49,107.9,12.9,7.849948936170213
AN-WA562345,2024-06-06,09:51:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.6,125.8,14.4,7.849948936170213
AN-WA562345,2024-06-06,09:52:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.4,123.1,14.3,7.849948936170213
AN-WA562345,2024-07-11,09:45:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.1,101.4,16.7,7.849948936170213
AN-WA562345,2024-07-11,09:46:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.1,101.4,16.7,7.849948936170213
AN-WA562345,2024-08-08,13:04:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.51,98.6,19.2,7.849948936170213
AN-WA562345,2024-08-08,13:05:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.47,98.0,19.2,7.849948936170213
AN-WA562345,2024-09-13,18:08:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.82,98.1,16.7,7.849948936170213
AN-WA562345,2024-09-13,18:09:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.72,96.2,16.3,7.849948936170213
AN-WA562345,2024-10-05,11:55:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.13,95.5,13.9,7.849948936170213
AN-WA562345,2024-10-05,11:56:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.08,95.0,13.9,7.849948936170213
AN-WA562345,2024-11-10,09:52:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.23,93.3,12.0,7.849948936170213
AN-WA562345,2024-11-10,09:54:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.38,93.9,11.7,7.849948936170213
AN-WA562345,2024-12-13,15:34:00,562697,344124,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.65,97.8,7.4,7.849948936170213
