sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-56M10,2016-11-24,14:28:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.66,7.71,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M13,2016-01-19,08:41:00,560800,315700,266.0,0.233,130.59437974683544,5.028358208955224,0.9654347826086956,1047.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.6,11.6,0.072,10.7,79.2,2.9,8.09
AN-56M13,2016-04-20,09:34:00,560800,315700,238.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,879.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.28,8.32,0.048,11.2,101.2,10.7,8.05
AN-56M13,2016-07-27,14:06:00,560800,315700,242.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,842.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.41,6.45,0.051,8.08,93.2,22.3,8.16
AN-56M13,2016-10-05,08:16:00,560800,315700,227.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1317.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.88,4.91,0.108,8.65,84.3,14.1,8.28
AN-56M21,2016-01-19,09:49:00,570100,310800,239.4,3.872769507186858,157.0,5.0,0.9654347826086956,959.8775015160703,11.323349881796691,69.3,1.2384347826086954,11.8,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.8
AN-56M21,2016-02-17,12:52:00,570100,310800,239.4,3.872769507186858,141.0,3.32,0.9654347826086956,959.8775015160703,11.323349881796691,223.0,1.2384347826086954,23.4,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.98
AN-56M21,2016-03-15,09:03:00,570100,310800,239.4,3.872769507186858,159.0,4.3,0.9654347826086956,959.8775015160703,11.323349881796691,92.1,1.2384347826086954,15.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.64
AN-56M21,2016-04-13,10:13:00,570100,310800,239.4,3.872769507186858,140.0,3.33,0.9654347826086956,959.8775015160703,11.323349881796691,88.9,1.2384347826086954,26.8,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.74
AN-56M21,2016-05-11,10:26:00,570100,310800,239.4,3.872769507186858,133.0,2.95,0.9654347826086956,959.8775015160703,11.323349881796691,109.0,1.2384347826086954,29.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.7
AN-56M21,2016-06-02,11:44:00,570100,310800,239.4,3.872769507186858,125.0,3.42,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,11.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.72
AN-56M21,2016-07-25,09:59:00,570100,310800,239.4,3.872769507186858,128.0,1.87,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,19.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.63
AN-56M21,2016-08-16,11:27:00,570100,310800,239.4,3.872769507186858,124.0,2.13,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,16.9,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.66
AN-56M21,2016-09-05,08:36:00,570100,310800,239.4,3.872769507186858,128.0,2.99,0.9654347826086956,959.8775015160703,11.323349881796691,131.0,1.2384347826086954,28.4,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.46
AN-56M21,2016-10-06,10:32:00,570100,310800,239.4,3.872769507186858,139.0,2.06,0.9654347826086956,959.8775015160703,11.323349881796691,57.9,1.2384347826086954,33.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.85
AN-56M21,2016-11-02,10:22:00,570100,310800,239.4,3.872769507186858,126.0,2.4,0.9654347826086956,959.8775015160703,11.323349881796691,70.7,1.2384347826086954,32.8,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.9
AN-56M21,2016-11-22,08:38:00,570100,310800,239.4,3.872769507186858,141.0,6.52,0.9654347826086956,959.8775015160703,11.323349881796691,107.0,1.2384347826086954,24.9,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.62
AN-56M34,2016-02-17,13:27:00,562796,311164,239.4,3.872769507186858,151.0,7.06,0.9654347826086956,959.8775015160703,11.323349881796691,88.6,1.2384347826086954,73.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.94
AN-56M34,2016-05-10,15:39:00,562796,311164,239.4,3.872769507186858,133.0,8.43,0.9654347826086956,959.8775015160703,11.323349881796691,141.0,1.2384347826086954,111.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.87
AN-56M34,2016-09-21,12:37:00,562796,311164,239.4,3.872769507186858,151.0,8.6,0.9654347826086956,959.8775015160703,11.323349881796691,151.0,1.2384347826086954,13.4,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.81
AN-56M34,2016-11-01,12:18:00,562796,311164,239.4,3.872769507186858,162.0,7.37,0.9654347826086956,959.8775015160703,11.323349881796691,165.0,1.2384347826086954,13.9,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.85
AN-56M35,2016-01-19,08:57:00,560887,312684,276.0,0.068,180.0,10.0,0.5,1285.0,1.65,97.0,0.1,71.1,4.03,11.2,11.2,0.038,8.58,64.5,3.4,7.76
AN-56M35,2016-02-17,13:38:00,560887,312684,239.4,3.872769507186858,151.0,6.33,0.5,959.8775015160703,1.3,44.5,0.1,43.3,4.18,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.78
AN-56M35,2016-03-21,11:12:00,560887,312684,239.4,3.872769507186858,162.0,8.82,0.5,959.8775015160703,1.7,53.5,0.1,50.4,4.88,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.75
AN-56M35,2016-04-20,09:24:00,560887,312684,246.0,0.043,130.59437974683544,5.028358208955224,0.9654347826086956,1022.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.71,9.76,0.02,8.22,73.3,10.2,7.57
AN-56M35,2016-07-27,13:52:00,560887,312684,218.0,0.066,130.59437974683544,5.028358208955224,0.9654347826086956,781.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.47,2.51,0.015,7.35,85.4,22.7,7.82
AN-56M35,2016-10-05,08:05:00,560887,312684,242.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,805.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.02,4.09,0.014,5.5,52.3,13.0,7.64
AN-57M01,2016-01-09,06:29:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.88,8.429869299221357,8.23382945736434,0.9715002471576865,10.2,82.9,6.14,7.908186449312278
AN-57M01,2016-01-09,06:30:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,10.2,82.9,6.14,7.908186449312278
AN-57M01,2016-02-04,16:13:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,11.6,95.0,6.39,7.908186449312278
AN-57M01,2016-02-04,16:14:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.16,8.429869299221357,8.23382945736434,0.9715002471576865,11.6,95.0,6.39,7.908186449312278
AN-57M01,2016-03-08,17:16:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,12.0,97.1,5.87,7.908186449312278
AN-57M01,2016-03-08,17:17:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,12.0,97.1,5.87,7.908186449312278
AN-57M01,2016-03-08,17:18:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.29,8.429869299221357,8.23382945736434,0.9715002471576865,12.0,97.1,5.87,7.908186449312278
AN-57M01,2016-04-18,16:58:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.56,8.429869299221357,8.23382945736434,0.9715002471576865,10.8,98.0,10.7,7.908186449312278
AN-57M01,2016-05-04,06:03:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,2.45,8.429869299221357,8.23382945736434,0.9715002471576865,10.7,101.5,11.5,7.908186449312278
AN-57M01,2016-06-07,20:58:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,1.92,8.429869299221357,8.23382945736434,0.9715002471576865,7.83,90.5,17.1,7.908186449312278
AN-57M01,2016-07-06,08:45:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,1.63,8.429869299221357,8.23382945736434,0.9715002471576865,7.28,84.7,17.2,7.908186449312278
AN-57M01,2016-08-03,08:24:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,1.32,8.429869299221357,8.23382945736434,0.9715002471576865,7.04,88.1,19.3,7.908186449312278
AN-57M01,2016-09-11,15:53:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,2.02,8.429869299221357,8.23382945736434,0.9715002471576865,8.57,97.6,18.6,7.908186449312278
AN-57M01,2016-10-18,08:38:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,1.22,8.429869299221357,8.23382945736434,0.9715002471576865,7.42,82.7,12.2,7.908186449312278
AN-57M01,2016-11-30,07:38:00,561200,318500,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,2.99,8.429869299221357,8.23382945736434,0.9715002471576865,9.95,83.1,5.5,7.908186449312278
AN-58M02,2016-01-21,10:40:00,590600,318800,239.4,0.975,130.59437974683544,5.028358208955224,0.9654347826086956,410.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,7.47,0.214,9.585354509359046,87.8,3.4,7.78
AN-58M02,2016-03-17,09:13:00,590600,318800,290.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,729.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.62,6.64,0.085,12.3,99.3,6.2,7.91
AN-58M02,2016-06-02,09:14:00,590600,318800,257.0,0.155,130.59437974683544,5.028358208955224,0.9654347826086956,661.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.66,4.72,0.103,7.37,66.5,10.7,7.61
AN-58M02,2016-09-15,11:51:00,590600,318800,284.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,709.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.73,4.74,0.092,8.48,83.8,14.7,7.79
AN-58M02,2016-12-06,09:34:00,590600,318800,292.0,0.046,130.59437974683544,5.028358208955224,0.9654347826086956,731.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.99,5.01,0.064,8.99,71.6,5.6,7.66
AN-58M03,2016-01-18,12:22:00,588800,317400,239.4,0.303,134.0,5.06,0.9654347826086956,959.8775015160703,11.323349881796691,40.2,1.2384347826086954,16.5,3.102396588486141,1.76,1.8,0.2,11.3,87.5,4.5,8.07
AN-58M03,2016-02-22,12:00:00,588800,317400,239.4,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.31,6.34,0.091,9.77,82.6,8.0,7.85
AN-58M03,2016-03-17,09:20:00,588800,317400,239.4,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.23,9.25,0.073,11.8,95.0,5.9,7.91
AN-58M03,2016-04-19,11:03:00,588800,317400,239.4,0.03,133.0,5.19,0.9654347826086956,959.8775015160703,11.323349881796691,68.6,1.2384347826086954,14.6,3.102396588486141,8.56,8.59,0.073,12.0,105.3,9.6,7.89
AN-58M03,2016-05-18,10:18:00,588800,317400,239.4,0.059,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.73,8.8,0.065,8.58,79.8,12.0,7.66
AN-58M03,2016-06-02,09:23:00,588800,317400,239.4,0.114,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.66,6.74,0.101,8.61,77.7,10.7,7.67
AN-58M03,2016-07-13,13:58:00,588800,317400,239.4,0.063,142.0,4.44,0.9654347826086956,959.8775015160703,11.323349881796691,85.7,1.2384347826086954,22.5,3.102396588486141,7.7,7.78,0.119,8.25,82.0,15.0,7.86
AN-58M03,2016-08-18,13:25:00,588800,317400,239.4,0.054,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.83,7.89,0.112,6.8,67.9,15.2,7.88
AN-58M03,2016-09-15,11:43:00,588800,317400,239.4,0.053,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.24,6.28,0.211,6.96,71.1,16.3,7.76
AN-58M03,2016-10-13,09:12:00,588800,317400,239.4,0.072,139.0,5.64,0.9654347826086956,959.8775015160703,11.323349881796691,126.0,1.2384347826086954,35.0,3.102396588486141,5.47,5.52,0.19,6.1,53.9,9.8,7.7
AN-58M03,2016-11-14,09:24:00,588800,317400,239.4,0.074,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.1,7.15,0.15,8.41,71.3,8.1,7.57
AN-58M03,2016-12-06,09:43:00,588800,317400,239.4,0.133,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.71,5.76,0.06,9.72,73.7,3.7,7.71
AN-58M04,2016-03-17,08:56:00,583800,316900,274.0,0.041,130.59437974683544,5.028358208955224,0.9654347826086956,754.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.33,8.36,0.054,11.8,96.4,6.5,8.02
AN-58M04,2016-06-02,08:52:00,583800,316900,252.0,0.155,130.59437974683544,5.028358208955224,0.9654347826086956,683.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.56,5.65,0.073,8.97,81.7,11.1,7.85
AN-58M04,2016-09-15,12:13:00,583800,316900,271.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,742.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.67,2.68,0.06,8.14,86.2,18.0,7.96
AN-58M04,2016-12-06,09:19:00,583800,316900,285.0,0.058,130.59437974683544,5.028358208955224,0.9654347826086956,794.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.53,4.57,0.04,12.0,90.5,3.6,8.06
AN-58M06,2016-03-17,08:41:00,577900,314700,269.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,725.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.7,8.71,0.053,11.6,95.0,6.8,8.07
AN-58M06,2016-06-02,08:38:00,577900,314700,245.0,0.079,130.59437974683544,5.028358208955224,0.9654347826086956,678.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.0,7.04,0.068,10.1,90.8,10.7,7.97
AN-58M06,2016-09-15,10:22:00,577900,314700,269.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,723.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.29,7.3,0.045,9.08,90.3,15.0,8.14
AN-58M06,2016-12-06,09:02:00,577900,314700,269.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,743.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.58,8.6,0.052,12.2,94.1,4.4,8.22
AN-58M08,2016-03-15,09:32:00,572400,312000,255.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,684.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.58,8.6,0.044,11.6,97.5,7.8,8.12
AN-58M08,2016-06-02,11:14:00,572400,312000,224.0,0.089,130.59437974683544,5.028358208955224,0.9654347826086956,621.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.12,7.18,0.053,10.1,92.6,11.2,8.07
AN-58M08,2016-09-05,10:08:00,572400,312000,237.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,629.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.62,7.65,0.035,8.93,88.2,14.7,8.03
AN-58M08,2016-12-06,10:57:00,572400,312000,251.0,0.068,130.59437974683544,5.028358208955224,0.9654347826086956,679.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.65,8.72,0.046,12.0,93.7,4.7,8.16
