sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-MISCTL03,2022-07-25,11:00:00,500000,230000,235.489242282507,2.5,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,3.8,1.8,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL03,2022-10-11,11:00:00,500000,230000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,997.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,18.0,0.51,9.187665338645418,94.0,10.9,7.66
AN-MISCTL03,2022-10-11,11:05:00,500000,230000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,996.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,18.0,0.51,9.187665338645418,94.6,10.9,7.7
AN-MISCTL16,2022-09-30,13:20:00,510000,260000,235.489242282507,9.8,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,1.1,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL23,2022-07-27,09:30:00,520000,230000,235.489242282507,34.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.0,1.9,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL26,2022-05-30,11:30:00,520000,260000,235.489242282507,5.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,4.9,0.23,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL26,2022-05-30,11:35:00,520000,260000,235.489242282507,7.3,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,5.2,0.39,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL44,2022-06-29,09:50:00,540000,240000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,749.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,84.9,12.4,7.04
AN-MISCTL44,2022-06-29,10:25:00,540000,240000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,627.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,76.6,11.3,7.07
AN-MISCTL44,2022-06-29,10:55:00,540000,240000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,588.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,89.3,11.9,7.15
AN-MISCTL44,2022-06-29,12:50:00,540000,240000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,791.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,80.0,13.6,7.18
AN-MISCTL45,2022-04-27,10:45:00,540000,250000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL45,2022-04-27,11:30:00,540000,250000,235.489242282507,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,837.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,13.0,0.2,9.187665338645418,100.5,10.5,8.15
AN-MISCTL45,2022-04-27,12:15:00,540000,250000,235.489242282507,0.26,136.34640522875816,9.148085808580857,0.6978260869565218,790.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,13.0,0.22,9.187665338645418,97.8,10.5,8.73
AN-MISCTL45,2022-04-27,12:50:00,540000,250000,235.489242282507,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,824.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,13.0,0.21,9.187665338645418,100.0,10.7,8.16
AN-MISCTL49,2022-10-01,13:55:00,540000,290000,235.489242282507,52.0,136.34640522875816,9.148085808580857,0.6978260869565218,1367.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,6.1,9.187665338645418,30.8,18.7,7.8
AN-MISCTL49,2022-10-01,15:20:00,540000,290000,235.489242282507,19.0,136.34640522875816,9.148085808580857,0.6978260869565218,961.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,2.3,9.187665338645418,4.4,17.3,7.38
AN-MISCTL52,2022-11-22,17:00:00,550000,220000,235.489242282507,0.71,136.34640522875816,9.148085808580857,0.6978260869565218,622.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.051,9.187665338645418,13.0,8.1,7.15
AN-MISCTL66,2022-12-17,20:30:00,560000,260000,235.489242282507,19.0,136.34640522875816,9.148085808580857,0.6978260869565218,1321.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,2.4,9.187665338645418,21.3,8.3,7.68
AN-MISCTL66,2022-12-17,21:00:00,560000,260000,235.489242282507,6.0,136.34640522875816,9.148085808580857,0.6978260869565218,1321.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,18.0,1.9,9.187665338645418,21.3,8.3,7.68
AN-MISCTL66,2022-12-17,21:15:00,560000,260000,235.489242282507,1.8,136.34640522875816,9.148085808580857,0.6978260869565218,1235.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,20.0,1.8,9.187665338645418,64.2,8.2,7.48
AN-MISCTL66,2022-12-18,14:15:00,560000,260000,235.489242282507,18.0,136.34640522875816,9.148085808580857,0.6978260869565218,1328.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.34,2.8,9.187665338645418,27.2,1.7,7.8
AN-MISCTL67,2022-12-18,01:15:00,560000,270000,235.489242282507,9.5,136.34640522875816,9.148085808580857,0.6978260869565218,968.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.9,0.97,9.187665338645418,48.0,5.0,7.68
AN-MISCTL98,2022-12-08,11:15:00,590000,280000,235.489242282507,24.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,3.3,6.6,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTL98,2022-12-08,11:35:00,590000,280000,235.489242282507,21.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.0,4.8,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTM09,2022-02-14,11:03:00,600000,290000,235.489242282507,45.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.0,5.3,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTM09,2022-04-23,12:10:00,600000,290000,235.489242282507,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,2235.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,39.0,0.01,9.187665338645418,80.5,16.2,7.93
AN-MISCTM09,2022-04-23,12:20:00,600000,290000,235.489242282507,0.5,136.34640522875816,9.148085808580857,0.6978260869565218,2268.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,87.7,19.8,7.26
AN-RSN0005,2022-01-20,13:07:00,601129,288012,320.0,0.12,170.0,6.1,0.5,939.0,0.9,110.0,0.1,44.0,1.5,13.0,13.0,0.055,11.5,88.9,4.4,7.92
AN-RSN0005,2022-02-09,12:26:00,601129,288012,310.0,0.045,160.0,6.4,0.5,950.0,1.8,110.0,0.1,38.0,1.6,13.0,13.0,0.43,11.1,95.0,8.3,7.96
AN-RSN0005,2022-03-30,12:29:00,601129,288012,310.0,0.032,170.0,5.8,0.5,906.0,1.0,130.0,0.1,43.0,1.5,11.0,11.0,0.025,11.9,103.0,8.9,8.05
AN-RSN0005,2022-07-15,14:47:00,601129,288012,270.0,0.29,150.0,5.7,0.5,1072.0,5.3,70.0,0.1,43.0,0.95,10.9,11.0,2.5,8.8,91.0,16.8,7.91
AN-RSN0005,2022-10-21,14:03:00,601129,288012,230.0,0.03,120.0,5.5,0.5,755.0,0.53,60.0,0.18,18.0,0.86,3.88,3.9,0.025,7.5,72.8,13.9,7.8
AN-RSN0005,2022-11-09,11:26:00,601129,288012,240.0,0.1,180.0,9.5,0.5,1265.0,3.0,66.0,0.11,33.0,1.7,8.31,8.4,0.95,8.48,77.3,11.1,8.06
AN-RSN0005,2022-12-02,11:07:00,601129,288012,250.0,0.46,170.0,7.8,0.5,1051.0,3.3,70.0,0.1,22.0,1.4,11.9,12.0,1.2,9.02,75.2,7.4,7.72
AN-RSN0050,2022-01-10,11:10:00,472876,234006,220.0,0.051,136.34640522875816,7.7,0.6978260869565218,726.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.18,11.6,90.1,4.7,8.08
AN-RSN0050,2022-02-04,12:45:00,472876,234006,250.0,0.03,136.34640522875816,4.1,0.6978260869565218,814.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.48,8.5,0.26,11.1,91.8,7.2,8.2
AN-RSN0050,2022-03-07,11:53:00,472876,234006,240.0,0.033,136.34640522875816,6.3,0.6978260869565218,758.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.67,7.7,0.14,11.4,91.7,6.0,8.04
AN-RSN0050,2022-04-28,09:56:00,472876,234006,240.0,0.03,136.34640522875816,4.0,0.6978260869565218,769.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.68,6.7,0.38,11.2,100.7,10.7,8.21
AN-RSN0050,2022-05-20,08:46:00,472876,234006,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,738.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,6.46,67.6,17.4,8.06
AN-RSN0050,2022-06-14,12:10:00,472876,234006,240.0,0.051,136.34640522875816,5.5,0.6978260869565218,789.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.88,2.9,0.45,8.69,91.3,17.6,7.93
AN-RSN0050,2022-07-07,10:49:00,472876,234006,220.0,0.042,136.34640522875816,4.9,0.6978260869565218,750.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.19,2.2,0.66,10.6,109.6,16.7,8.02
AN-RSN0050,2022-08-24,10:15:00,472876,234006,210.0,0.052,136.34640522875816,7.1,0.6978260869565218,772.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.862,0.88,0.84,6.35,68.9,19.2,7.55
AN-RSN0050,2022-11-02,13:05:00,472876,234006,230.0,0.03,136.34640522875816,6.5,0.6978260869565218,878.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.59,3.6,0.56,7.03,65.3,11.9,7.71
AN-RSN0050,2022-12-22,13:26:00,472876,234006,170.0,0.03,136.34640522875816,8.9,0.6978260869565218,735.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.0,17.0,0.16,11.3,92.1,6.4,8.08
AN-RSN0069,2022-01-11,11:44:00,586945,259789,290.0,0.03,136.34640522875816,3.3,0.6978260869565218,778.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.081,11.9,97.8,7.0,8.36
AN-RSN0069,2022-02-14,13:00:00,586945,259789,260.0,0.071,136.34640522875816,4.4,0.6978260869565218,727.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.079,12.2,100.1,6.9,8.32
AN-RSN0069,2022-03-22,12:45:00,586945,259789,290.0,0.03,136.34640522875816,3.1,0.6978260869565218,782.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.067,12.0,104.7,9.2,8.33
AN-RSN0069,2022-06-28,12:02:00,586945,259789,310.0,0.081,136.34640522875816,3.5,0.6978260869565218,885.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.51,3.6,0.17,6.11,58.7,13.4,7.93
AN-RSN0069,2022-10-27,14:39:00,586945,259789,350.0,0.03,136.34640522875816,7.3,0.6978260869565218,1247.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.2,3.3,1.0,5.62,55.8,14.9,7.92
AN-RSN0069,2022-11-11,11:35:00,586945,259789,240.0,0.03,136.34640522875816,6.2,0.6978260869565218,889.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.9,18.0,0.34,9.14,85.8,12.4,7.96
AN-RSN0069,2022-12-13,11:53:00,586945,259789,270.0,0.03,136.34640522875816,4.0,0.6978260869565218,865.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.22,13.1,91.9,0.9,8.11
AN-RSN0110,2022-01-27,09:05:00,505482,259234,190.0,0.051,93.0,4.1,0.5,573.0,1.7,30.0,0.1,15.0,1.1,3.38,3.4,0.01,12.0,95.2,5.3,8.07
AN-RSN0110,2022-03-25,08:58:00,505482,259234,220.0,0.033,100.0,4.1,0.5,616.0,2.0,30.0,0.1,10.0,1.2,6.57,6.6,0.014,11.2,95.0,8.1,8.09
AN-RSN0110,2022-09-29,11:34:00,505482,259234,130.0,0.03,53.0,5.2,0.5,328.0,0.62,53.0,0.1,18.0,1.4,0.196,0.2,0.01,8.42,78.5,12.1,7.59
AN-RSN0110,2022-11-16,11:00:00,505482,259234,120.0,0.044,56.0,3.8,0.69,320.0,41.0,160.0,2.6,11.0,2.3,0.419,0.44,0.01,9.91,88.8,10.4,7.92
AN-RSN0110,2022-12-29,10:03:00,505482,259234,190.0,0.04,89.0,5.3,0.5,553.0,2.8,30.0,0.1,10.0,1.4,6.98,7.0,0.01,11.5,93.9,6.6,7.97
AN-RSN0113,2022-02-10,10:38:00,544884,271981,270.0,0.074,240.0,12.0,0.5,1388.0,2.3,310.0,0.22,47.0,3.8,12.0,12.0,0.3,11.1,92.5,7.4,8.17
AN-RSN0113,2022-03-16,16:22:00,544884,271981,300.0,0.072,260.0,14.0,0.5,1492.0,2.6,30.0,0.1,120.0,4.2,13.9,14.0,0.068,14.6,128.2,9.5,7.843152173913044
AN-RSN0113,2022-04-27,15:37:00,544884,271981,190.0,0.03,110.0,7.1,0.5,909.0,2.6,30.0,0.1,10.0,3.0,8.55,8.6,0.099,11.0,105.3,13.3,8.56
AN-RSN0113,2022-05-20,14:52:00,544884,271981,160.0,0.039,100.0,8.7,0.5,871.0,2.1,36.0,0.1,94.0,3.5,1.67,1.7,0.14,9.73,106.7,19.7,8.33
AN-RSN0113,2022-06-24,14:56:00,544884,271981,190.0,0.038,99.0,6.0,0.5,821.0,1.2,30.0,0.1,10.0,2.6,2.65,2.7,0.09,10.1,116.0,22.2,7.9
AN-RSN0113,2022-07-25,14:10:00,544884,271981,230.0,0.047,110.0,5.6,0.5,941.0,1.3,30.0,0.1,59.0,3.1,4.37,4.4,0.075,7.27,83.3,21.9,7.93
AN-RSN0113,2022-08-22,15:19:00,544884,271981,210.0,0.03,100.0,7.0,0.5,978.0,0.81,30.0,0.1,160.0,3.3,1.18,1.2,0.11,7.89,91.1,22.3,7.82
AN-RSN0113,2022-09-06,11:02:00,544884,271981,220.0,0.033,100.0,6.6,0.5,964.0,1.3,32.0,0.1,71.0,3.5,0.196,0.2,0.089,6.48,71.7,20.1,7.68
AN-RSN0113,2022-10-18,16:31:00,544884,271981,240.0,0.03,140.0,9.8,0.5,1141.0,1.6,30.0,0.1,15.0,3.3,6.99,7.0,0.33,9.45,90.2,13.1,8.04
AN-RSN0113,2022-11-14,14:41:00,544884,271981,250.0,0.063,170.0,12.0,0.5,1174.0,1.5,30.0,0.1,24.0,3.7,8.32,8.4,0.27,6.02,54.8,11.0,7.65
AN-RSN0113,2022-12-30,09:55:00,544884,271981,220.0,0.23,190.0,11.0,0.5,1209.0,2.3,30.0,0.1,42.0,3.7,20.8,21.0,0.17,10.9,87.5,5.9,7.94
AN-RSN0177,2022-01-19,12:19:00,544590,291234,270.0,0.12,136.34640522875816,15.0,0.6978260869565218,1815.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.9,13.0,0.14,11.7,90.5,4.3,7.81
AN-RSN0177,2022-02-15,12:20:00,544590,291234,250.0,0.03,136.34640522875816,16.0,0.6978260869565218,2118.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.18,9.2,0.097,12.4,100.1,6.0,8.43
AN-RSN0177,2022-03-22,14:07:00,544590,291234,260.0,0.03,136.34640522875816,12.0,0.6978260869565218,2010.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.9,12.0,0.014,14.7,136.8,11.9,8.37
AN-RSN0177,2022-04-06,15:33:00,544590,291234,230.0,0.03,136.34640522875816,13.0,0.6978260869565218,1841.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.039,13.4,120.2,10.4,8.49
AN-RSN0177,2022-06-24,10:36:00,544590,291234,170.0,0.078,136.34640522875816,12.0,0.6978260869565218,1591.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.51,0.56,0.01,8.43,95.1,21.1,8.02
AN-RSN0177,2022-07-15,08:42:00,544590,291234,150.0,0.18,136.34640522875816,11.0,0.6978260869565218,1246.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.328,0.36,0.042,7.53,85.1,21.2,7.49
AN-RSN0177,2022-08-01,09:13:00,544590,291234,150.0,0.067,136.34640522875816,11.0,0.6978260869565218,1198.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.29,0.31,0.16,5.56,62.3,20.8,7.76
AN-RSN0177,2022-09-06,14:45:00,544590,291234,180.0,0.046,136.34640522875816,9.5,0.6978260869565218,1215.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.184,0.2,0.31,7.81,86.6,20.2,7.61
AN-RSN0177,2022-10-19,11:55:00,544590,291234,230.0,0.037,136.34640522875816,12.0,0.6978260869565218,1355.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.59,0.6,0.21,10.2,95.6,12.3,8.09
AN-RSN0177,2022-11-14,13:25:00,544590,291234,170.0,0.033,136.34640522875816,8.1,0.6978260869565218,1008.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.33,5.4,0.16,7.95,72.8,11.3,7.85
AN-RSN0177,2022-12-05,13:24:00,544590,291234,200.0,0.22,136.34640522875816,10.0,0.6978260869565218,1376.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,10.9,11.0,0.093,8.26,66.8,6.2,7.65
AN-RSN0814,2022-01-14,11:06:00,512664,260531,310.0,0.061,136.34640522875816,4.0,0.6978260869565218,904.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.0,14.0,0.17,11.6,88.4,3.8,8.19
AN-RSN0814,2022-02-09,11:37:00,512664,260531,300.0,0.03,136.34640522875816,3.9,0.6978260869565218,953.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.19,11.5,97.3,8.0,8.2
AN-RSN0814,2022-03-17,13:08:00,512664,260531,290.0,0.27,136.34640522875816,5.0,0.6978260869565218,820.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.9,18.0,0.1,11.3,96.5,8.4,8.15
