@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.3,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6693,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,StrontumFilt,"Strontium, Filtered",6693,"",400,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0235,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Mg Filtered,"Magnesium, Dissolved",0235,"",4.5,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3377,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Pb BLM Bio,Lead : BLM Bioavailable,3377,"",0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9190,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,4-nonPhenol,4-Nonylphenol Branched,9190,<,0.04,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-7726,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,"2,3,6-TBA","2,3,6-TBA :- {2,3,6-Trichlorobenzoic acid}",7726,<,0.02,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9756,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Neburon,Neburon,9756,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-5050,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Azoxystrobin,Azoxystrobin,5050,<,0.02,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0052,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Pb Filtered,"Lead, Dissolved",0052,<,0.1,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-4821,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cu BLM Bio,Copper : BLM Bioavailable,4821,"",0.11,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3546,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,245-T,"2,4,5-T :- {2,4,5-Trichlorophenoxyacetic acid}",3546,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9068,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ioxynil,Ioxynil,9068,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-7125,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Aminomethylp,Aminomethylphosphonic acid,7125,"",0.32,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3007,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Glyphosate,Glyphosate,3007,"",0.3,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0182,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,SiO2 Rv,"Silica, reactive as SiO2",0182,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0746,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ind123pyrene,"Indeno(1,2,3-cd)pyrene",0746,"",0.0049,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0205,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Na- Filtered,"Sodium, Dissolved",0205,"",35,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6460,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Fe- Filt,"Iron, Dissolved",6460,"",56,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-7859,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,SO4dis,"Sulphate, Dissolved as SO4",7859,"",49,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6671,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,PhenoxytcAcd,Phenoxyacetic acid :- {PAA},6671,"",0.061,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Isoproturon,Isoproturon,3117,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6399,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,B-[a]-pyrene,Benzo(a)Pyrene,6399,"",0.0037,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,NH3 un-ion,Ammonia un-ionised as N,0119,<,0.0004,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0301,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,C - Org Filt,"Carbon, Organic, Dissolved as C :- {DOC}",0301,"",5.4,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",93.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0172,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Chloride Ion,Chloride,0172,"",27,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Cond @ 25C,Conductivity at 25 C,0077,"",772,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Nitrite-N,Nitrite as N,0118,"",0.011,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.094,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.066,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",17,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-2896,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Flow Type,Flow Type,2896,"",6,"",coded,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,pH,pH,0061,"",8.07,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0182,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,SiO2 Rv,"Silica, reactive as SiO2",0182,"",6.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Temp Water,Temperature of Water,0076,"",5.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",260,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089411-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-01-07T13:20:00,Nitrate-N,Nitrate as N,0117,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",290,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.064,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0172,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Chloride Ion,Chloride,0172,"",48,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00185,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Temp Water,Temperature of Water,0076,"",4.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Nitrate-N,Nitrate as N,0117,"",14.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0182,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,SiO2 Rv,"Silica, reactive as SiO2",0182,"",7.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Cond @ 25C,Conductivity at 25 C,0077,"",957,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",98.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Nitrite-N,Nitrite as N,0118,"",0.071,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,pH,pH,0061,"",8.21,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.073,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
http://environment.data.gov.uk/water-quality/data/measurement/AN-2091848-2896,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0369,AN-RSN0369,BIN BROOK NR DANE DRIVE,2025-02-06T14:42:00,Flow Type,Flow Type,2896,"",5,"",coded,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),543471,258049
