latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2024-03-05,6.7,9.9,3.5,25.9,76,1.10,1.60,1.60,0.00,4.6,5.9,3.1,87,97,72,1008.5,1013.9,1003.3
2024-03-06,5.2,9.9,1.8,11.8,105,0.91,0.00,0.00,0.00,3.6,5.1,1.7,90,100,65,1017.2,1020.3,1014.3
2024-03-07,6.1,10.3,3.1,25.3,84,1.25,0.50,0.50,0.00,3.6,5.2,2.1,85,98,66,1017.6,1020.6,1013.6
2024-03-08,5.8,10.3,2.7,29.5,79,1.49,0.00,0.00,0.00,2.1,3.0,1.1,79,95,54,1005.1,1012.8,997.9
2024-03-09,8.9,12.8,5.9,27.2,86,1.90,0.20,0.20,0.00,4.7,6.5,2.3,75,85,60,992.4,997.0,990.1
2024-03-10,8.0,9.3,6.8,21.8,79,0.51,10.10,10.10,0.00,6.8,7.5,5.6,92,96,84,991.9,995.7,988.8
2024-03-11,7.6,9.4,6.1,20.2,349,0.76,0.80,0.80,0.00,5.3,6.1,4.4,86,97,73,1002.0,1008.3,995.9
2024-03-12,9.3,13.1,5.8,24.0,221,0.60,11.40,11.40,0.00,7.6,10.8,3.8,89,94,81,1006.3,1008.4,1004.4
2024-03-13,12.1,14.2,10.4,31.6,225,1.50,0.00,0.00,0.00,8.8,10.0,6.8,81,89,70,1006.8,1007.8,1006.2
2024-03-14,11.5,15.7,8.7,30.5,206,1.49,2.50,2.50,0.00,8.5,10.0,7.1,82,93,64,1002.0,1006.1,998.2
2024-03-15,11.5,14.5,8.1,31.3,233,1.66,1.00,1.00,0.00,8.4,9.9,3.8,81,93,71,999.7,1006.8,997.4
2024-03-16,8.9,12.3,3.7,19.8,211,1.52,1.00,1.00,0.00,4.8,7.7,3.0,77,96,54,1014.7,1017.4,1007.9
2024-03-17,11.3,15.6,8.7,22.4,201,1.19,5.00,5.00,0.00,8.7,10.0,4.8,85,96,67,1010.3,1014.4,1007.9
2024-03-18,9.7,13.8,5.4,18.8,222,1.20,0.20,0.20,0.00,7.1,9.2,4.5,84,98,71,1010.0,1010.9,1009.2
2024-03-19,11.9,14.8,9.5,26.2,214,1.62,0.70,0.70,0.00,9.2,10.1,7.9,84,95,71,1010.3,1012.6,1008.2
2024-03-20,11.9,15.5,9.8,14.3,227,1.11,2.10,2.10,0.00,9.7,10.1,8.8,87,95,65,1014.0,1018.6,1012.1
2024-03-21,9.8,13.9,5.5,23.4,238,1.29,0.00,0.00,0.00,7.0,8.6,4.9,84,100,68,1020.0,1021.9,1017.6
2024-03-22,9.6,11.4,5.7,22.9,269,1.73,0.80,0.80,0.00,4.5,8.5,0.5,71,88,50,1013.5,1017.1,1011.0
2024-03-23,6.3,8.8,3.5,35.3,272,2.23,1.60,1.20,0.28,0.5,2.0,-1.3,67,80,52,1006.9,1010.9,1004.3
2024-03-24,7.5,11.3,2.9,34.8,293,2.38,0.50,0.50,0.00,1.6,2.9,0.3,67,86,47,1005.3,1006.5,1003.9
2024-03-25,7.3,10.7,2.2,21.6,152,1.16,1.10,1.10,0.00,3.4,4.5,0.7,77,90,62,997.2,1004.3,991.4
2024-03-26,9.4,14.2,6.2,15.8,115,2.11,5.90,5.90,0.00,4.7,7.9,2.2,73,95,53,984.5,990.7,977.7
2024-03-27,6.8,10.7,4.7,37.1,188,1.47,5.80,5.80,0.00,3.7,6.1,2.2,81,92,56,976.2,977.2,975.5
2024-03-28,7.5,9.9,4.5,44.1,176,1.49,7.20,7.20,0.00,4.4,6.1,1.7,81,93,61,972.4,974.9,968.8
2024-03-29,9.1,13.3,5.2,32.1,202,2.14,0.60,0.60,0.00,5.0,6.8,3.7,76,92,56,981.9,987.8,976.4
2024-03-30,8.8,14.2,4.6,15.5,184,2.33,0.10,0.10,0.00,4.3,6.6,2.7,76,95,47,990.5,993.3,988.2
2024-03-31,8.0,11.3,4.6,26.3,80,1.09,0.70,0.70,0.00,6.0,7.9,3.1,87,98,74,990.7,993.5,987.2
2024-04-01,9.7,13.6,7.1,20.1,228,2.17,5.00,5.00,0.00,6.0,7.8,3.2,80,98,50,989.4,993.2,986.2
2024-04-02,9.9,13.9,6.5,21.3,208,1.76,5.50,5.50,0.00,6.6,8.6,5.1,81,95,55,996.8,999.9,993.3
2024-04-03,10.9,13.1,8.2,36.0,219,1.61,3.00,3.00,0.00,7.8,9.6,5.0,82,94,64,994.9,999.3,992.2
2024-04-04,11.3,14.7,8.3,25.3,227,1.75,7.30,7.30,0.00,8.3,10.2,6.2,83,94,62,997.7,1000.8,994.2
2024-04-05,13.7,16.9,11.6,36.2,211,2.74,2.80,2.80,0.00,9.6,11.0,8.6,77,91,59,998.4,1002.2,994.6
2024-04-06,15.7,19.4,12.7,37.4,189,3.58,0.70,0.70,0.00,9.9,11.7,8.3,69,84,58,996.9,1001.7,994.5
2024-04-07,12.6,15.8,9.7,45.4,209,3.06,0.60,0.60,0.00,7.3,9.1,6.3,71,80,57,1001.8,1003.7,998.3
2024-04-08,12.4,16.5,9.4,24.0,175,2.23,2.30,2.30,0.00,8.5,11.4,7.0,78,90,56,999.9,1003.6,995.3
2024-04-09,9.0,11.4,7.2,50.1,248,1.78,2.20,2.20,0.00,4.6,8.4,1.5,75,88,55,1000.8,1016.0,990.3
2024-04-10,9.1,12.3,4.3,31.8,214,1.31,4.10,4.10,0.00,6.5,11.1,1.5,84,93,69,1019.7,1021.5,1016.8
2024-04-11,15.0,18.5,12.4,25.0,235,2.26,0.40,0.40,0.00,11.7,13.4,10.4,81,92,61,1023.2,1025.3,1019.8
2024-04-12,14.4,19.1,10.1,25.2,226,3.03,0.00,0.00,0.00,10.2,12.5,8.0,77,95,60,1023.1,1024.4,1020.9
2024-04-13,13.0,17.8,9.6,30.9,239,2.78,0.00,0.00,0.00,9.2,10.2,7.8,78,94,57,1017.8,1021.4,1014.4
2024-04-14,9.8,13.3,6.5,21.4,257,2.92,0.00,0.00,0.00,3.3,6.7,1.4,65,83,44,1017.9,1020.6,1012.5
2024-04-15,8.1,10.1,6.5,41.1,261,2.57,2.90,2.90,0.00,2.6,6.1,0.1,69,86,52,1003.0,1011.4,998.6
2024-04-16,8.4,11.9,5.4,30.4,317,2.50,2.50,2.50,0.00,3.9,5.3,1.9,75,91,54,1008.1,1013.0,1002.9
2024-04-17,6.9,10.2,4.0,25.7,313,2.46,0.50,0.50,0.00,1.7,3.5,-1.1,71,92,46,1011.9,1013.8,1010.6
2024-04-18,7.6,11.7,3.0,24.1,293,2.33,2.80,2.80,0.00,3.0,6.0,1.0,74,93,51,1017.4,1020.0,1013.9
2024-04-19,9.9,13.4,7.4,28.8,315,2.03,0.60,0.60,0.00,4.9,7.3,-0.3,72,86,54,1013.7,1020.0,1011.2
2024-04-20,6.5,9.6,2.6,24.1,353,2.11,0.10,0.10,0.00,0.5,2.7,-1.6,66,79,55,1024.2,1026.1,1020.8
2024-04-21,7.0,10.1,3.6,25.5,20,2.36,0.20,0.20,0.00,0.8,2.3,-0.5,66,82,48,1026.7,1028.1,1025.8
2024-04-22,5.7,7.2,3.7,9.5,352,0.91,2.30,2.30,0.00,2.7,4.1,0.8,81,88,74,1024.8,1028.1,1022.0
2024-04-23,7.3,9.4,4.7,21.3,346,1.24,2.10,2.10,0.00,4.2,5.3,2.3,81,94,65,1019.3,1022.0,1017.6
2024-04-24,6.5,8.5,4.2,21.4,343,1.97,0.40,0.40,0.00,1.2,2.5,-0.1,69,85,58,1013.1,1017.2,1009.3
2024-04-25,6.8,11.0,2.6,20.5,274,2.26,0.70,0.70,0.00,2.2,4.3,-0.4,73,90,57,1001.3,1008.8,997.8
2024-04-26,6.4,11.0,0.4,14.0,40,2.47,0.00,0.00,0.00,1.9,3.6,-0.2,75,96,51,1000.1,1001.3,998.9
2024-04-27,6.9,9.4,4.7,19.5,52,1.06,4.00,4.00,0.00,4.4,6.2,2.5,84,95,72,1000.5,1001.4,999.3
2024-04-28,7.4,10.3,5.7,29.2,305,1.13,14.70,14.70,0.00,5.1,6.6,3.4,86,96,69,1000.1,1008.3,993.6
2024-04-29,10.0,14.5,4.8,32.3,195,2.97,0.00,0.00,0.00,4.8,7.0,3.3,72,92,51,1009.9,1010.8,1008.8
2024-04-30,12.3,17.8,6.8,28.0,153,3.60,0.00,0.00,0.00,7.3,9.7,4.5,73,94,51,1007.3,1010.7,1004.8
2024-05-01,13.2,18.8,7.9,20.0,57,2.51,0.10,0.10,0.00,10.7,13.6,7.9,86,100,65,1004.2,1005.7,1001.4
2024-05-02,13.5,18.9,9.1,21.3,4,2.01,9.70,9.70,0.00,11.6,14.5,8.4,89,95,75,998.1,1000.9,996.3
2024-05-03,11.0,12.2,9.4,28.2,247,0.98,11.60,11.60,0.00,9.4,11.9,7.0,90,99,83,1003.4,1006.7,1000.4
2024-05-04,11.6,16.4,6.6,15.5,196,2.99,0.00,0.00,0.00,7.0,8.8,5.7,76,94,50,1006.6,1007.9,1005.4
2024-05-05,12.1,18.1,6.4,15.9,176,3.18,0.10,0.10,0.00,8.4,10.7,6.0,80,98,47,1003.9,1005.6,1002.7
2024-05-06,12.5,16.0,8.8,13.2,49,1.70,2.10,2.10,0.00,10.2,11.5,8.8,86,100,67,1004.7,1009.9,1002.4
2024-05-07,12.8,17.3,8.2,16.2,21,3.08,0.50,0.50,0.00,9.8,11.2,7.0,83,96,61,1017.8,1023.9,1010.6
2024-05-08,12.7,18.6,6.6,13.6,115,3.58,0.00,0.00,0.00,9.2,11.6,6.5,81,100,59,1024.9,1026.0,1024.0
2024-05-09,16.0,20.9,11.2,11.0,251,4.14,0.00,0.00,0.00,10.6,11.8,9.1,73,95,47,1022.6,1024.3,1020.7
2024-05-10,16.2,21.8,10.2,13.8,102,3.96,0.00,0.00,0.00,11.4,14.0,7.9,75,95,53,1019.9,1020.7,1018.5
2024-05-11,15.1,21.2,8.5,17.5,98,3.87,0.00,0.00,0.00,10.8,13.7,6.9,77,93,58,1017.6,1020.1,1015.4
2024-05-12,17.2,23.9,11.2,19.1,107,4.49,0.00,0.00,0.00,11.7,15.7,9.8,73,92,44,1009.6,1014.9,1005.3
2024-05-13,15.5,18.5,11.7,27.7,176,3.33,0.00,0.00,0.00,10.9,12.3,10.0,75,97,61,1002.9,1005.0,999.7
2024-05-14,14.7,16.2,13.5,19.8,143,1.60,8.00,8.00,0.00,11.7,13.1,10.6,83,93,69,997.5,999.6,996.1
2024-05-15,15.3,18.8,12.5,14.3,125,2.94,1.10,1.10,0.00,11.7,12.3,10.9,80,95,62,1000.8,1002.7,999.2
2024-05-16,13.2,15.7,9.5,10.2,268,1.69,3.30,3.30,0.00,11.3,12.5,9.4,89,100,74,1001.6,1002.7,1000.5
2024-05-17,15.2,20.2,9.9,13.9,202,3.54,0.00,0.00,0.00,10.7,12.6,8.6,77,97,47,1005.6,1008.6,1002.4
2024-05-18,14.4,19.2,10.7,14.7,23,2.44,1.70,1.70,0.00,11.6,13.4,9.0,84,99,68,1009.7,1011.0,1008.6
2024-05-19,14.3,20.0,9.5,19.7,27,4.05,0.00,0.00,0.00,9.7,12.4,7.4,75,92,53,1011.1,1012.8,1010.1
2024-05-20,13.0,19.0,8.9,19.7,35,3.73,0.00,0.00,0.00,9.3,10.8,8.4,80,98,52,1011.0,1012.7,1009.0
2024-05-21,12.9,16.0,9.4,15.9,15,1.30,11.50,11.50,0.00,11.1,13.8,8.3,89,96,78,1006.2,1009.1,1004.2
2024-05-22,13.6,15.6,12.3,22.3,272,1.30,21.40,21.40,0.00,12.2,13.1,11.0,92,97,81,1002.5,1004.5,1001.6
2024-05-23,13.1,15.3,11.0,27.1,256,2.59,0.30,0.30,0.00,8.9,10.8,6.8,76,92,63,1008.4,1012.1,1004.7
2024-05-24,12.3,16.2,7.3,13.5,240,2.79,0.20,0.20,0.00,7.5,8.7,6.2,74,93,56,1014.3,1015.9,1012.3
2024-05-25,13.5,17.3,8.8,13.9,75,3.14,1.20,1.20,0.00,10.3,12.1,7.9,82,94,64,1013.2,1016.0,1010.1
2024-05-26,14.2,17.5,11.8,21.2,200,2.94,5.40,5.40,0.00,10.7,12.5,9.0,80,94,62,1007.4,1009.7,1006.1
2024-05-27,12.7,16.1,9.3,20.8,231,3.40,1.00,1.00,0.00,8.4,9.0,7.6,76,93,57,1010.2,1011.8,1009.0
2024-05-28,13.8,18.2,9.3,26.0,209,1.86,4.30,4.30,0.00,11.6,14.2,8.2,87,95,76,1007.5,1011.7,1003.9
2024-05-29,14.7,17.7,11.5,24.0,268,3.52,2.00,2.00,0.00,10.3,12.0,9.4,76,94,59,1004.2,1005.0,1003.7
2024-05-30,13.4,16.8,10.9,25.0,318,2.73,1.40,1.40,0.00,9.4,10.3,8.5,77,86,64,1006.4,1011.7,1003.9
2024-05-31,13.0,14.7,11.3,39.3,347,2.14,1.10,1.10,0.00,8.8,10.5,7.0,76,79,72,1015.4,1019.5,1012.0
2024-06-01,12.7,15.6,8.5,25.7,3,2.38,1.20,1.20,0.00,8.7,10.6,6.0,77,87,67,1021.9,1024.6,1019.9
2024-06-02,14.6,20.8,7.7,20.0,328,4.56,0.00,0.00,0.00,9.8,12.9,6.6,75,93,48,1023.0,1024.6,1020.8
2024-06-03,15.2,18.4,11.1,15.0,309,2.59,0.30,0.30,0.00,11.8,13.2,10.1,81,94,67,1017.6,1021.0,1014.3
2024-06-04,14.9,18.6,11.6,26.0,245,2.41,3.00,3.00,0.00,11.8,13.7,8.6,83,94,64,1007.4,1014.0,1003.3
2024-06-05,11.0,14.8,6.4,22.3,271,3.29,0.50,0.50,0.00,4.8,7.3,3.1,68,91,45,1009.6,1011.9,1006.9
2024-06-06,12.5,16.4,8.6,17.6,267,3.78,0.60,0.60,0.00,6.3,8.4,4.3,67,82,48,1012.8,1014.7,1011.4
2024-06-07,13.1,17.2,7.3,24.7,250,3.39,0.20,0.20,0.00,7.5,10.1,5.0,70,87,54,1013.6,1015.0,1011.4
2024-06-08,12.9,16.7,8.7,22.7,284,3.30,0.60,0.60,0.00,7.3,10.0,4.7,70,90,49,1009.4,1011.8,1007.9
2024-06-09,11.7,15.0,6.8,21.6,275,2.79,0.40,0.40,0.00,6.2,8.2,3.5,69,82,59,1008.7,1011.8,1006.1
2024-06-10,11.4,14.5,8.5,30.9,320,2.82,6.30,6.30,0.00,7.4,9.9,5.0,77,91,59,1007.0,1012.2,1001.9
2024-06-11,10.5,14.5,6.4,13.7,314,2.80,0.90,0.90,0.00,6.5,7.7,5.3,77,93,58,1014.4,1017.6,1012.0
2024-06-12,11.8,15.6,7.6,11.5,271,3.19,0.30,0.30,0.00,6.4,7.9,4.9,72,96,50,1016.7,1018.0,1014.7
2024-06-13,12.0,15.6,7.3,26.3,201,2.42,2.50,2.50,0.00,7.6,9.8,6.0,75,91,56,1008.5,1014.4,1000.1
2024-06-14,14.0,17.2,11.3,26.0,211,3.06,9.10,9.10,0.00,10.5,11.7,9.2,80,95,62,996.4,999.1,994.4
2024-06-15,12.9,16.2,10.1,32.4,230,3.14,5.90,5.90,0.00,8.5,10.7,5.8,76,93,53,994.0,996.3,991.5
2024-06-16,14.3,18.4,10.8,21.7,242,4.05,0.70,0.70,0.00,8.2,9.8,6.9,68,84,47,997.5,1001.7,994.9
2024-06-17,14.8,19.4,8.9,16.0,252,4.05,0.10,0.10,0.00,9.3,12.1,7.0,71,93,47,1005.6,1009.4,1001.9
2024-06-18,15.0,18.9,10.2,16.1,334,4.00,0.50,0.50,0.00,10.4,11.4,9.1,75,93,57,1011.0,1014.1,1009.9
2024-06-19,14.6,18.0,11.5,19.6,42,3.54,0.00,0.00,0.00,9.0,11.0,7.7,71,91,52,1017.7,1020.0,1014.5
2024-06-20,15.5,20.7,9.8,12.8,114,4.74,0.00,0.00,0.00,9.1,12.4,8.3,68,91,47,1016.7,1020.1,1013.5
2024-06-21,17.2,22.0,10.8,22.4,224,4.37,0.50,0.50,0.00,10.5,13.2,9.1,68,91,46,1009.3,1013.7,1005.4
2024-06-22,17.3,21.7,13.4,17.5,254,4.43,0.90,0.90,0.00,10.7,12.1,8.7,67,86,44,1008.4,1012.3,1006.4
2024-06-23,17.9,22.8,11.1,13.0,257,3.43,0.00,0.00,0.00,12.5,15.0,9.3,72,93,57,1015.1,1016.4,1012.7
2024-06-24,21.4,26.0,15.9,11.8,195,4.09,0.00,0.00,0.00,14.9,16.5,13.9,68,91,47,1015.2,1016.6,1013.3
2024-06-25,21.6,26.9,15.0,13.0,106,5.62,0.00,0.00,0.00,14.5,16.0,13.1,67,97,44,1012.3,1013.7,1010.6
2024-06-26,21.3,27.4,14.3,11.4,79,5.40,0.00,0.00,0.00,13.4,15.4,12.0,63,92,39,1008.6,1011.6,1004.9
2024-06-27,19.4,22.7,15.0,29.5,243,5.19,0.00,0.00,0.00,11.8,15.7,7.8,64,91,40,1004.3,1006.9,1003.4
2024-06-28,16.3,20.1,12.2,27.8,253,4.25,0.10,0.10,0.00,7.9,9.0,6.3,59,76,44,1010.6,1013.1,1007.5
2024-06-29,17.2,22.5,10.6,12.2,286,4.95,0.00,0.00,0.00,9.0,11.5,6.6,60,83,44,1010.3,1013.1,1006.9
2024-06-30,16.0,18.4,13.7,17.7,317,3.10,0.90,0.90,0.00,9.5,13.1,6.9,66,85,49,1009.4,1012.4,1006.9
2024-07-01,15.4,18.5,10.9,21.3,287,3.02,0.20,0.20,0.00,9.5,11.5,8.4,69,88,53,1013.6,1014.2,1012.6
2024-07-02,14.7,17.8,12.3,20.3,309,2.58,0.90,0.90,0.00,8.5,11.0,6.6,67,78,48,1014.0,1015.2,1011.7
2024-07-03,14.7,18.2,11.9,23.2,234,2.01,4.60,4.60,0.00,10.7,13.2,7.8,77,89,67,1004.7,1011.3,999.8
2024-07-04,15.1,18.9,11.0,31.4,270,4.62,0.10,0.10,0.00,6.7,12.0,3.4,59,86,37,1004.2,1005.5,1001.3
2024-07-05,15.3,19.8,12.1,18.3,230,2.39,10.70,10.70,0.00,11.5,14.9,9.1,79,96,58,1001.9,1005.5,996.1
2024-07-06,13.4,15.5,10.9,28.4,278,2.57,11.50,11.50,0.00,9.2,14.7,6.1,77,97,56,997.3,1003.7,992.7
2024-07-07,13.7,17.1,9.7,21.5,234,3.47,4.10,4.10,0.00,9.0,10.2,6.9,74,92,57,1004.9,1008.1,1003.6
2024-07-08,14.4,19.1,9.0,14.1,186,3.05,2.60,2.60,0.00,10.4,13.2,8.1,78,94,51,1010.8,1011.7,1008.6
2024-07-09,17.1,20.4,14.3,22.9,162,1.68,8.60,8.60,0.00,15.2,17.2,13.1,89,94,79,1006.0,1010.3,1004.7
2024-07-10,17.5,20.9,15.1,27.6,229,3.71,1.10,1.10,0.00,12.8,14.5,10.1,75,93,54,1007.2,1010.8,1005.1
2024-07-11,15.5,18.8,12.1,18.8,301,3.10,1.10,1.10,0.00,11.2,12.6,10.1,76,88,61,1013.2,1014.8,1011.3
2024-07-12,14.2,17.1,11.8,18.1,8,2.44,0.30,0.30,0.00,9.3,10.6,8.3,73,89,57,1013.7,1015.0,1012.7
2024-07-13,14.6,18.3,11.6,16.1,301,2.92,0.60,0.60,0.00,9.8,11.5,8.5,74,90,54,1010.0,1012.7,1008.7
2024-07-14,15.7,20.0,10.8,17.0,263,3.34,0.00,0.00,0.00,10.8,12.3,10.1,75,95,53,1007.8,1008.7,1007.2
2024-07-15,15.9,19.8,10.1,15.9,135,2.34,8.90,8.90,0.00,13.0,15.7,9.7,84,97,63,1004.8,1007.6,1001.1
2024-07-16,16.8,20.0,13.6,19.5,273,2.79,3.70,3.70,0.00,13.2,15.1,12.0,80,95,62,1004.9,1011.7,1000.7
2024-07-17,17.5,22.0,11.9,11.4,253,3.68,0.00,0.00,0.00,12.1,13.9,10.9,72,93,51,1015.8,1017.2,1012.2
2024-07-18,19.4,25.8,12.9,15.7,198,4.39,0.00,0.00,0.00,13.8,15.8,11.5,72,92,50,1016.4,1017.5,1014.9
2024-07-19,21.9,28.8,14.0,15.2,188,5.04,0.00,0.00,0.00,15.6,18.0,12.9,70,93,44,1012.3,1015.7,1008.5
2024-07-20,20.3,23.8,17.3,18.1,214,3.20,1.40,1.40,0.00,16.4,17.0,14.9,79,96,57,1004.1,1008.0,1001.3
2024-07-21,18.1,20.5,15.4,17.9,287,3.72,0.00,0.00,0.00,12.3,16.8,9.7,70,95,50,1006.3,1009.9,1001.9
2024-07-22,18.4,23.2,12.6,26.1,233,3.87,0.10,0.10,0.00,13.2,15.3,10.3,73,87,56,1009.6,1010.4,1008.9
2024-07-23,18.9,22.8,15.7,17.1,333,4.00,0.80,0.80,0.00,13.8,15.3,12.4,74,96,52,1013.6,1018.4,1009.9
2024-07-24,18.6,24.0,13.1,21.6,201,3.94,2.70,2.70,0.00,13.9,16.2,12.0,76,96,54,1015.9,1018.9,1012.2
2024-07-25,18.8,23.3,15.7,26.0,220,2.46,1.00,1.00,0.00,15.5,17.5,12.9,81,90,64,1006.6,1012.0,1003.0
2024-07-26,17.5,21.7,13.0,19.2,254,4.33,0.00,0.00,0.00,10.9,13.9,8.1,68,94,43,1006.3,1008.3,1004.0
2024-07-27,16.6,21.1,13.0,18.3,274,3.65,0.20,0.20,0.00,10.8,13.1,8.7,70,90,45,1010.9,1016.2,1008.4
2024-07-28,18.1,23.7,11.0,12.4,205,3.86,0.00,0.00,0.00,11.9,14.5,10.5,70,97,45,1020.5,1022.3,1016.7
2024-07-29,20.2,26.4,12.0,13.8,140,5.06,0.00,0.00,0.00,13.0,16.0,10.4,66,93,42,1017.6,1020.8,1014.0
2024-07-30,21.8,28.0,15.5,13.9,59,5.03,0.00,0.00,0.00,14.2,16.0,12.8,64,86,41,1013.5,1014.7,1012.1
2024-07-31,21.8,27.9,15.6,16.2,80,5.47,0.00,0.00,0.00,13.4,15.7,10.2,62,89,40,1011.6,1013.4,1009.7
2024-08-01,20.9,27.0,15.6,10.1,60,4.20,0.70,0.70,0.00,14.6,18.0,10.2,69,95,49,1009.3,1010.2,1008.4
2024-08-02,21.0,26.1,15.7,22.9,236,4.57,0.30,0.30,0.00,15.2,17.7,11.4,73,98,40,1007.9,1009.6,1006.4
2024-08-03,19.2,22.2,16.4,22.2,262,3.40,1.50,1.50,0.00,13.2,16.2,8.1,70,95,43,1007.1,1009.4,1006.1
2024-08-04,16.8,21.3,12.3,18.7,243,2.74,0.00,0.00,0.00,9.9,11.3,8.6,65,82,47,1010.9,1012.0,1009.5
2024-08-05,19.0,24.1,13.8,24.2,216,3.34,0.20,0.20,0.00,14.1,15.9,11.3,74,89,60,1007.9,1009.9,1006.3
2024-08-06,19.3,21.5,16.1,20.7,224,2.81,1.20,1.20,0.00,13.7,16.8,8.2,72,88,43,1004.9,1006.4,1004.2
2024-08-07,16.9,20.1,12.6,27.2,237,3.25,0.30,0.30,0.00,11.2,12.4,10.2,70,93,54,1007.6,1009.7,1006.5
2024-08-08,17.9,21.8,12.8,34.5,211,2.72,0.20,0.20,0.00,13.7,17.8,11.7,77,93,58,1008.5,1010.8,1004.9
2024-08-09,20.3,23.4,16.5,26.7,252,5.01,0.20,0.20,0.00,12.5,17.4,8.3,64,87,39,1008.8,1013.6,1004.6
2024-08-10,18.5,24.1,14.6,25.3,235,2.39,0.20,0.20,0.00,13.8,15.7,10.6,75,88,57,1014.9,1017.2,1013.9
2024-08-11,20.6,27.7,13.2,17.4,97,4.38,0.00,0.00,0.00,13.6,15.8,10.6,66,87,47,1016.2,1018.8,1012.3
2024-08-12,23.9,31.8,18.0,19.9,176,5.34,1.50,1.50,0.00,17.3,20.2,14.2,68,89,49,1005.1,1011.7,1002.0
2024-08-13,20.0,25.4,13.9,16.9,230,4.73,0.00,0.00,0.00,12.7,14.8,11.5,66,92,43,1005.1,1006.5,1004.3
2024-08-14,19.4,22.6,15.8,13.8,321,2.37,0.60,0.60,0.00,14.5,15.2,12.6,74,93,60,1009.5,1011.8,1006.7
2024-08-15,18.7,24.6,13.0,36.4,224,3.36,1.30,1.30,0.00,14.5,18.2,11.3,78,95,53,1009.4,1011.8,1006.9
2024-08-16,17.8,21.8,12.4,17.1,291,4.08,0.60,0.60,0.00,10.8,17.3,8.4,66,94,43,1010.9,1012.8,1009.0
2024-08-17,16.8,21.4,10.7,13.4,286,4.08,0.00,0.00,0.00,8.6,9.8,7.0,61,89,40,1009.8,1011.1,1008.1
2024-08-18,17.6,22.9,12.0,19.1,275,3.90,0.00,0.00,0.00,10.5,11.6,8.4,66,94,40,1010.1,1013.8,1008.3
2024-08-19,16.6,21.2,10.8,28.5,209,3.14,1.20,1.20,0.00,11.2,13.7,9.9,72,94,51,1010.9,1014.3,1005.7
2024-08-20,18.5,21.9,14.6,27.9,245,4.18,0.50,0.50,0.00,11.3,16.4,5.1,65,91,39,1005.1,1009.4,1003.4
2024-08-21,16.0,19.6,11.5,29.1,245,3.73,0.00,0.00,0.00,8.5,10.4,6.0,62,80,43,1011.5,1013.4,1008.6
2024-08-22,18.0,21.4,14.8,41.2,220,2.73,0.60,0.60,0.00,13.1,16.1,10.6,73,79,61,1001.4,1008.3,998.6
2024-08-23,18.3,21.3,16.0,39.0,235,4.62,0.50,0.50,0.00,10.1,15.6,5.4,61,85,36,998.6,1003.2,991.3
2024-08-24,15.1,17.0,12.9,21.2,236,1.54,18.20,18.20,0.00,11.5,14.1,6.6,79,94,62,1001.0,1007.2,998.1
2024-08-25,14.9,19.4,9.8,32.1,230,3.51,0.20,0.20,0.00,8.7,11.2,7.1,68,89,47,1012.4,1014.1,1008.1
2024-08-26,17.4,21.2,13.8,23.7,228,3.26,0.00,0.00,0.00,11.6,12.6,10.1,70,91,50,1014.2,1015.4,1012.7
2024-08-27,18.6,23.4,14.2,27.8,196,3.11,0.00,0.00,0.00,13.0,14.4,11.6,72,97,50,1013.4,1015.4,1011.5
2024-08-28,19.7,26.9,13.4,17.0,189,3.04,0.50,0.50,0.00,13.3,15.6,11.0,68,87,42,1009.4,1012.2,1006.9
2024-08-29,16.6,20.7,12.1,18.2,262,3.30,0.00,0.00,0.00,10.0,14.8,6.9,68,94,41,1013.7,1016.9,1009.6
2024-08-30,15.9,21.7,9.7,18.3,39,3.74,0.00,0.00,0.00,8.6,10.6,6.3,65,94,37,1019.5,1021.7,1017.2
2024-08-31,16.3,20.5,11.4,24.0,60,2.94,0.00,0.00,0.00,10.9,12.2,9.9,73,95,51,1019.9,1022.1,1016.9
2024-09-01,20.4,27.3,14.7,17.9,64,3.53,0.00,0.00,0.00,15.8,18.0,12.6,77,97,56,1011.0,1016.3,1007.0
2024-09-02,19.8,22.0,17.5,23.3,195,1.56,1.60,1.60,0.00,17.4,18.8,16.3,86,95,73,1005.9,1007.0,1005.1
2024-09-03,17.8,19.5,15.6,16.0,269,1.80,1.00,1.00,0.00,14.6,16.5,11.7,82,96,67,1008.5,1011.4,1006.6
2024-09-04,15.5,19.0,12.1,15.7,344,2.77,0.10,0.10,0.00,10.1,12.8,7.0,72,95,48,1013.0,1014.2,1011.5
2024-09-05,16.5,19.9,12.2,37.0,27,1.36,2.80,2.80,0.00,14.3,16.9,11.5,88,96,69,1010.0,1014.1,1006.0
