latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2023-02-18,11.6,14.4,9.6,29.7,248,1.29,0.50,0.50,0.00,8.5,9.8,7.2,82,91,67,1017.9,1020.1,1016.8
2023-02-19,8.9,11.6,6.2,23.6,272,1.44,0.00,0.00,0.00,4.7,6.9,3.3,75,91,60,1023.3,1026.1,1018.5
2023-02-20,9.7,13.9,6.0,32.2,250,1.17,0.00,0.00,0.00,7.0,8.5,4.8,84,94,69,1021.0,1023.8,1019.4
2023-02-21,8.9,10.9,6.2,14.9,229,0.75,0.00,0.00,0.00,6.6,7.6,5.3,86,94,77,1016.3,1019.6,1012.3
2023-02-22,6.5,8.7,4.4,16.2,256,0.49,3.20,3.20,0.00,4.8,6.4,3.2,90,95,80,1010.2,1012.9,1008.8
2023-02-23,5.6,7.9,0.3,24.4,9,0.71,3.20,3.20,0.00,2.7,5.0,-1.7,82,94,66,1016.9,1019.7,1013.0
2023-02-24,4.6,9.7,-0.2,22.0,326,0.82,0.60,0.60,0.00,1.6,5.8,-2.6,82,92,66,1012.4,1018.1,1009.9
2023-02-25,4.4,6.9,2.5,26.7,6,1.05,0.80,0.80,0.00,0.8,2.1,-0.8,78,90,59,1016.1,1020.8,1013.3
2023-02-26,4.1,7.1,0.8,20.7,32,1.34,0.10,0.10,0.00,-2.0,1.5,-3.5,66,92,51,1026.1,1030.3,1021.1
2023-02-27,3.7,7.3,0.1,18.6,35,0.76,0.00,0.00,0.00,0.4,3.1,-2.9,79,93,67,1031.0,1032.7,1030.1
2023-02-28,4.1,8.1,-1.5,25.4,17,0.83,0.40,0.40,0.00,1.9,3.9,-1.8,86,98,73,1031.9,1032.8,1030.2
2023-03-01,5.5,7.8,3.6,21.0,26,0.69,0.40,0.40,0.00,3.1,3.9,2.5,84,94,69,1028.7,1032.2,1025.4
2023-03-02,4.0,8.5,-0.5,18.7,38,1.27,0.00,0.00,0.00,0.5,2.7,-1.5,79,95,56,1025.5,1026.9,1024.4
2023-03-03,5.1,7.2,3.6,17.9,18,0.95,0.20,0.20,0.00,1.2,2.5,0.5,76,87,65,1027.9,1029.3,1026.8
2023-03-04,5.4,7.4,4.3,15.7,341,0.95,0.00,0.00,0.00,1.2,2.3,0.3,75,84,62,1028.1,1029.5,1025.7
2023-03-05,3.7,5.2,0.4,12.4,284,0.85,0.20,0.20,0.00,-1.0,0.6,-3.2,72,93,55,1018.1,1025.3,1011.1
2023-03-06,3.4,7.3,-1.2,23.9,253,0.53,4.40,4.40,0.00,1.9,5.1,-1.6,90,97,80,1004.0,1010.5,999.9
2023-03-07,2.9,5.2,-2.6,15.6,302,1.09,4.70,4.50,0.14,-0.9,2.4,-5.2,78,97,47,998.4,999.5,997.2
2023-03-08,1.3,3.6,-2.8,24.9,76,0.63,4.80,2.30,1.75,-1.8,1.0,-5.3,81,94,66,992.2,998.2,989.8
2023-03-09,2.5,4.2,1.1,22.6,79,0.25,10.80,9.50,0.91,1.7,3.4,0.1,95,99,92,991.2,994.6,985.0
2023-03-10,2.6,4.6,-2.7,33.6,8,0.73,8.60,7.30,0.91,0.3,3.5,-4.1,86,97,58,995.0,1008.6,981.8
2023-03-11,2.0,7.8,-4.0,19.5,164,1.33,1.40,1.40,0.00,-2.5,1.6,-5.4,74,92,46,1008.5,1009.9,1006.1
2023-03-12,9.3,13.3,3.4,30.3,224,1.47,1.70,1.70,0.00,6.3,9.6,2.0,82,94,60,1003.0,1005.6,995.8
2023-03-13,12.1,14.3,9.9,53.0,218,2.15,3.00,3.00,0.00,8.3,10.3,6.5,78,93,61,987.2,994.4,983.5
2023-03-14,5.8,10.0,2.7,26.7,294,1.43,8.70,8.30,0.28,2.0,7.5,-1.7,78,94,52,999.4,1011.0,983.7
2023-03-15,3.8,8.5,-2.7,26.0,204,1.35,1.10,1.10,0.00,0.5,5.1,-3.1,81,98,51,1013.8,1016.0,1010.0
2023-03-16,10.3,14.0,6.8,30.9,193,1.58,1.30,1.30,0.00,7.0,8.1,5.0,81,93,62,1004.6,1009.4,1001.7
2023-03-17,11.1,13.4,8.6,20.6,194,0.92,3.60,3.60,0.00,9.3,10.3,7.7,89,94,79,1002.2,1003.6,1001.5
2023-03-18,9.9,12.1,7.9,17.2,192,0.91,2.10,2.10,0.00,7.9,9.1,7.1,88,95,73,1004.4,1006.7,1003.3
2023-03-19,8.4,11.0,5.2,18.8,280,1.39,0.80,0.80,0.00,4.5,7.4,3.2,77,95,59,1013.1,1017.0,1007.0
2023-03-20,10.5,14.0,7.5,23.1,223,1.16,1.40,1.40,0.00,7.5,10.3,2.2,82,93,69,1014.1,1016.7,1012.1
2023-03-21,11.0,14.4,8.8,30.2,210,1.72,1.80,1.80,0.00,7.8,9.1,6.9,82,93,63,1006.7,1011.5,1003.0
2023-03-22,11.7,14.7,10.1,36.3,209,2.12,1.30,1.30,0.00,7.5,9.3,6.0,76,86,57,997.4,1002.2,994.1
2023-03-23,10.8,14.5,7.1,36.3,214,2.25,5.40,5.40,0.00,6.5,8.9,3.9,76,90,55,994.5,996.4,990.9
2023-03-24,9.8,13.7,6.7,33.5,224,2.17,1.10,1.10,0.00,5.6,7.7,3.7,76,88,51,994.7,996.0,992.1
2023-03-25,9.8,13.5,7.0,34.9,250,2.55,0.60,0.60,0.00,4.2,4.9,3.5,69,85,52,1000.0,1004.6,995.7
2023-03-26,6.7,8.5,3.1,23.3,29,1.01,4.20,4.20,0.00,3.9,6.2,0.5,83,95,62,1006.3,1017.2,999.7
2023-03-27,4.5,8.4,0.1,14.4,320,1.72,0.00,0.00,0.00,-0.8,0.9,-2.4,70,91,48,1023.4,1025.2,1018.2
2023-03-28,6.2,8.1,3.2,28.4,181,1.02,4.40,4.40,0.00,2.7,5.8,-2.3,79,90,67,1017.5,1024.3,1011.7
2023-03-29,10.9,14.0,7.4,28.4,195,0.90,4.20,4.20,0.00,9.2,11.1,6.1,90,97,81,1006.9,1011.5,1000.0
2023-03-30,12.1,15.7,9.8,31.0,224,2.24,3.40,3.40,0.00,8.7,10.7,7.5,80,91,63,1000.4,1002.4,998.0
2023-03-31,10.9,13.8,9.3,26.4,217,1.22,10.80,10.80,0.00,8.8,9.8,8.3,87,95,72,986.9,996.4,981.9
2023-04-01,8.6,10.6,7.3,25.9,344,1.12,2.40,2.40,0.00,6.3,8.2,4.8,86,95,75,1004.1,1014.8,994.6
2023-04-02,7.4,10.8,1.9,20.8,22,2.07,0.10,0.10,0.00,2.5,5.4,0.1,73,88,50,1024.3,1030.9,1015.6
2023-04-03,5.5,11.6,1.0,15.3,83,2.22,0.00,0.00,0.00,1.0,3.3,-1.6,75,94,52,1029.6,1030.8,1027.9
2023-04-04,5.3,11.9,-1.1,15.4,131,2.52,0.00,0.00,0.00,0.6,3.7,-2.2,73,93,55,1026.5,1028.9,1024.0
2023-04-05,7.0,12.3,1.7,14.5,196,1.67,2.50,2.50,0.00,3.0,7.1,-0.6,77,92,51,1019.3,1024.1,1014.8
2023-04-06,9.9,13.8,6.5,27.2,268,1.71,5.20,5.20,0.00,6.4,9.1,2.4,80,95,58,1011.8,1015.6,1009.8
2023-04-07,8.1,13.0,3.6,12.4,329,2.47,0.30,0.30,0.00,3.4,5.5,2.0,74,92,47,1019.2,1022.6,1016.0
2023-04-08,7.9,12.6,2.2,11.3,91,1.91,0.00,0.00,0.00,4.6,6.5,2.0,82,100,58,1024.5,1025.7,1022.9
2023-04-09,9.5,15.0,4.6,18.2,156,2.52,0.00,0.00,0.00,5.7,7.9,4.4,79,100,52,1020.6,1024.8,1015.8
2023-04-10,10.9,14.1,8.0,37.7,215,1.95,8.00,8.00,0.00,6.4,10.5,2.9,75,92,49,1007.7,1015.0,1003.4
2023-04-11,8.7,12.3,5.8,37.9,219,2.46,5.70,5.70,0.00,3.7,7.1,0.7,72,89,56,1006.3,1011.0,994.8
2023-04-12,7.4,11.1,4.6,40.3,216,2.25,3.80,3.50,0.21,3.1,6.3,0.2,75,87,49,990.9,994.9,985.9
2023-04-13,8.3,12.2,4.9,29.9,257,3.07,1.90,1.90,0.00,1.4,3.4,-0.7,63,85,41,998.0,1003.6,990.4
2023-04-14,7.2,11.6,2.8,20.9,154,1.42,8.50,8.50,0.00,4.0,6.6,1.0,81,91,62,1003.7,1007.2,1002.3
2023-04-15,9.3,13.8,6.7,16.1,15,1.98,9.70,9.70,0.00,6.8,8.1,5.1,85,97,62,1016.2,1024.0,1007.7
2023-04-16,10.2,15.4,6.0,9.7,216,2.27,0.00,0.00,0.00,6.1,7.7,5.1,78,95,51,1024.6,1025.4,1023.9
2023-04-17,10.6,15.4,7.5,17.3,91,2.55,0.70,0.70,0.00,7.0,8.1,5.8,80,93,56,1027.0,1029.0,1025.5
2023-04-18,9.5,13.0,6.4,30.2,53,2.56,0.00,0.00,0.00,4.9,6.5,3.3,74,95,52,1027.6,1029.3,1026.1
2023-04-19,9.9,14.2,6.0,26.4,67,2.83,0.00,0.00,0.00,4.7,8.1,0.7,72,91,48,1025.5,1026.7,1024.5
2023-04-20,8.3,13.5,4.2,28.9,38,2.86,1.20,1.20,0.00,3.1,5.2,1.0,71,93,44,1021.2,1025.4,1018.1
2023-04-21,8.7,11.9,5.7,22.8,69,1.89,2.40,2.40,0.00,5.2,6.6,4.0,80,95,60,1011.8,1017.9,1008.1
2023-04-22,8.6,13.5,3.7,17.7,216,2.31,0.30,0.30,0.00,4.7,6.0,3.2,79,100,50,1004.3,1007.3,1002.3
2023-04-23,10.6,13.1,7.7,21.7,229,1.85,1.50,1.50,0.00,6.9,8.4,4.6,79,93,61,999.4,1002.4,997.9
2023-04-24,7.9,11.0,4.9,19.2,337,2.16,0.70,0.70,0.00,3.5,5.4,1.7,75,93,57,1008.2,1013.2,1002.8
2023-04-25,5.9,9.7,0.9,15.8,347,2.25,0.00,0.00,0.00,0.2,1.9,-1.2,68,88,48,1016.8,1018.8,1013.7
2023-04-26,7.2,10.9,3.5,15.6,157,2.15,0.00,0.00,0.00,2.0,3.3,0.7,71,90,50,1017.7,1019.1,1017.0
2023-04-27,9.2,12.7,6.6,26.8,131,2.27,2.70,2.70,0.00,4.2,6.4,2.2,72,83,52,1014.8,1018.3,1009.1
2023-04-28,11.5,14.8,6.4,26.8,279,1.53,1.00,1.00,0.00,9.3,11.7,5.9,87,97,70,1009.6,1016.2,1005.8
2023-04-29,10.4,17.0,3.9,15.9,142,3.20,0.00,0.00,0.00,6.7,9.4,3.9,80,100,54,1019.2,1021.1,1016.5
2023-04-30,11.9,17.1,6.1,18.9,174,2.94,0.00,0.00,0.00,7.5,9.7,5.2,76,94,53,1019.5,1021.3,1017.1
2023-05-01,12.4,16.1,8.7,17.6,293,2.35,1.20,1.20,0.00,8.9,9.9,7.9,80,97,62,1016.2,1020.2,1014.4
2023-05-02,10.3,13.1,7.5,14.3,89,1.82,0.20,0.20,0.00,6.8,8.9,3.7,80,97,67,1025.4,1028.1,1021.0
2023-05-03,8.6,13.0,3.9,20.2,98,2.82,0.00,0.00,0.00,3.9,5.2,2.6,73,92,58,1025.9,1028.0,1022.3
2023-05-04,11.9,17.2,6.4,24.2,97,2.99,0.10,0.10,0.00,7.9,11.3,4.4,78,91,59,1015.3,1021.9,1010.9
2023-05-05,13.8,17.5,10.5,20.1,206,2.78,5.00,5.00,0.00,10.4,11.2,9.5,81,95,65,1012.2,1013.0,1011.5
2023-05-06,12.8,16.0,8.7,20.1,173,1.43,7.60,7.60,0.00,11.0,12.6,8.2,89,97,75,1012.5,1013.3,1011.2
2023-05-07,15.5,19.6,11.9,13.7,248,3.15,1.00,1.00,0.00,11.9,13.0,10.4,81,97,57,1014.9,1018.2,1012.3
2023-05-08,13.1,15.9,9.2,23.0,200,1.88,1.80,1.80,0.00,10.3,11.7,8.3,83,94,73,1017.0,1018.8,1013.5
2023-05-09,14.3,18.2,11.3,18.3,263,2.54,18.10,18.10,0.00,11.8,12.4,10.6,86,97,65,1009.0,1012.8,1006.6
2023-05-10,12.7,17.3,8.6,14.2,266,3.21,0.90,0.90,0.00,9.3,10.6,6.6,81,95,59,1010.3,1012.0,1007.9
2023-05-11,12.8,17.6,9.1,10.8,300,3.22,1.80,1.80,0.00,9.4,11.0,8.0,81,96,54,1014.4,1018.0,1012.1
2023-05-12,10.7,11.6,9.7,32.0,16,1.14,2.00,2.00,0.00,9.0,10.1,8.2,89,99,82,1021.9,1025.1,1018.5
2023-05-13,11.1,13.4,9.6,21.3,14,1.74,0.00,0.00,0.00,8.7,9.6,8.0,85,92,78,1025.2,1026.1,1023.9
2023-05-14,12.4,18.9,7.8,10.9,296,2.87,0.00,0.00,0.00,9.4,12.4,7.2,83,96,57,1019.3,1023.5,1015.7
2023-05-15,11.2,13.4,6.6,26.7,343,2.95,1.00,1.00,0.00,6.5,9.8,4.5,73,93,56,1018.6,1022.3,1015.7
2023-05-16,10.8,15.1,5.8,19.2,308,3.10,0.20,0.20,0.00,6.4,8.3,4.7,76,95,53,1023.3,1025.3,1022.2
2023-05-17,11.8,16.2,6.8,13.8,320,3.00,0.50,0.50,0.00,7.7,9.3,6.0,78,95,58,1026.9,1027.7,1025.5
2023-05-18,13.0,17.9,8.5,14.0,148,3.51,0.30,0.30,0.00,7.9,10.5,6.5,73,88,51,1027.0,1027.9,1025.6
2023-05-19,11.6,16.1,8.5,14.2,73,2.31,2.20,2.20,0.00,7.6,9.8,5.8,77,86,61,1026.6,1027.6,1025.5
2023-05-20,12.3,18.1,6.6,21.0,30,3.88,0.00,0.00,0.00,7.4,9.9,5.9,74,96,52,1024.9,1027.6,1022.8
2023-05-21,12.5,17.6,7.4,22.9,12,3.77,0.00,0.00,0.00,7.7,9.3,5.9,74,95,55,1021.1,1023.0,1020.1
2023-05-22,13.8,18.1,10.3,26.4,358,3.91,0.00,0.00,0.00,8.1,11.1,6.2,69,83,53,1020.0,1024.0,1018.3
2023-05-23,12.5,16.2,8.4,18.0,8,2.98,0.00,0.00,0.00,7.8,11.2,6.0,75,95,56,1025.3,1026.3,1024.2
2023-05-24,13.9,19.6,8.3,15.8,344,3.49,0.00,0.00,0.00,9.1,10.7,7.3,74,94,55,1024.5,1025.7,1023.6
2023-05-25,13.2,16.6,8.9,14.5,55,3.09,0.00,0.00,0.00,8.6,9.9,6.1,75,96,58,1028.6,1030.9,1026.1
2023-05-26,11.9,17.9,5.9,17.9,65,4.18,0.00,0.00,0.00,6.8,7.9,5.3,73,96,49,1030.8,1031.6,1029.9
2023-05-27,12.6,18.9,5.3,14.4,68,4.11,0.00,0.00,0.00,8.3,12.4,5.0,77,98,54,1026.0,1030.4,1022.3
2023-05-28,13.7,20.7,6.5,23.7,55,4.18,0.00,0.00,0.00,7.7,9.6,5.7,70,95,47,1022.9,1026.3,1021.7
2023-05-29,11.7,16.0,7.2,22.2,42,3.61,0.00,0.00,0.00,5.7,6.6,4.3,68,91,52,1027.5,1029.0,1026.5
2023-05-30,12.0,14.8,7.9,22.8,35,2.57,0.10,0.10,0.00,7.3,8.9,5.6,73,86,63,1029.1,1030.0,1028.2
2023-05-31,13.0,16.7,10.7,21.0,41,2.80,0.20,0.20,0.00,9.0,10.5,7.9,77,87,64,1026.8,1028.1,1025.5
2023-06-01,12.4,15.8,10.1,23.3,31,3.06,0.00,0.00,0.00,7.7,9.2,6.3,74,83,63,1025.1,1026.2,1024.1
2023-06-02,12.4,16.0,9.8,21.3,31,3.86,0.00,0.00,0.00,6.3,7.0,5.6,67,81,53,1024.1,1024.8,1023.2
2023-06-03,13.8,20.1,7.2,19.1,37,4.13,0.00,0.00,0.00,8.6,10.8,6.5,73,97,50,1023.0,1023.9,1022.1
2023-06-04,13.5,19.3,7.8,19.0,32,4.42,0.00,0.00,0.00,8.7,9.9,7.4,75,97,54,1023.7,1024.9,1023.0
2023-06-05,12.4,15.7,8.3,19.4,35,2.90,0.00,0.00,0.00,7.4,8.1,6.6,72,92,60,1024.0,1025.2,1022.8
2023-06-06,12.4,15.3,10.8,18.6,43,2.76,0.40,0.40,0.00,7.4,8.2,6.5,72,80,62,1023.2,1023.9,1022.3
2023-06-07,13.6,19.1,9.3,19.5,49,3.73,0.00,0.00,0.00,8.3,10.6,6.4,71,86,56,1021.6,1023.0,1019.9
2023-06-08,13.6,19.4,8.0,20.2,48,4.39,0.00,0.00,0.00,8.6,10.4,6.9,73,95,55,1018.5,1021.2,1016.2
2023-06-09,16.5,22.8,10.1,19.9,49,4.79,0.00,0.00,0.00,11.7,14.2,8.6,75,91,58,1014.2,1016.6,1012.7
2023-06-10,20.5,27.9,12.4,21.0,82,5.87,0.00,0.00,0.00,13.6,15.8,11.2,67,93,42,1012.8,1013.8,1012.2
2023-06-11,22.6,29.5,15.3,16.5,97,5.63,0.00,0.00,0.00,13.9,17.2,11.0,60,83,33,1013.0,1013.7,1012.2
2023-06-12,21.5,27.7,14.3,15.6,95,5.23,0.40,0.40,0.00,15.2,17.3,12.1,70,97,44,1013.5,1014.3,1012.7
2023-06-13,19.6,26.9,12.2,22.7,56,6.28,0.00,0.00,0.00,9.8,14.6,5.4,57,93,30,1013.9,1016.1,1013.2
2023-06-14,18.5,26.3,10.5,16.1,54,5.76,0.00,0.00,0.00,10.7,14.1,6.7,64,96,36,1016.8,1018.9,1016.0
2023-06-15,19.2,25.6,11.7,15.5,55,5.08,0.00,0.00,0.00,11.1,14.1,9.0,63,94,36,1019.3,1020.2,1018.4
2023-06-16,19.0,25.0,11.4,17.7,65,5.82,0.00,0.00,0.00,8.8,11.6,4.7,55,91,33,1018.5,1020.0,1016.2
2023-06-17,18.5,24.2,11.2,16.1,108,4.96,0.20,0.20,0.00,7.5,10.5,3.1,50,65,37,1013.8,1016.8,1011.3
2023-06-18,19.6,26.4,14.2,14.9,129,3.67,29.80,29.80,0.00,14.4,18.3,7.9,73,94,56,1007.7,1011.2,1004.9
2023-06-19,19.4,23.4,14.8,21.3,218,4.77,0.50,0.50,0.00,14.1,16.6,12.6,74,95,51,1008.3,1009.9,1005.0
2023-06-20,19.3,23.8,14.8,28.0,183,3.62,1.30,1.30,0.00,15.1,17.3,13.8,77,94,60,1006.6,1009.6,1004.4
2023-06-21,19.3,23.9,14.1,16.9,233,4.72,0.50,0.50,0.00,13.4,15.8,11.9,71,94,48,1013.6,1016.8,1009.0
2023-06-22,20.3,25.6,14.8,15.2,352,4.56,1.20,1.20,0.00,14.7,16.0,13.6,72,95,50,1017.4,1019.8,1016.5
2023-06-23,20.4,24.7,14.7,15.6,234,4.52,0.10,0.10,0.00,13.9,16.0,11.0,69,94,42,1021.4,1022.1,1020.0
2023-06-24,21.5,26.4,15.5,16.7,228,4.20,0.20,0.20,0.00,15.3,16.7,13.6,69,91,50,1021.1,1022.6,1018.2
2023-06-25,23.4,30.1,16.8,31.7,193,7.00,0.00,0.00,0.00,14.5,16.8,10.8,61,88,34,1012.9,1017.8,1008.6
2023-06-26,18.6,22.0,14.0,24.2,271,5.49,0.00,0.00,0.00,8.2,11.3,5.4,53,80,34,1016.8,1020.0,1012.9
2023-06-27,18.2,21.4,12.9,19.3,249,3.47,0.00,0.00,0.00,10.7,13.9,7.5,62,79,46,1018.9,1020.4,1016.5
2023-06-28,20.5,24.2,16.5,17.7,243,3.21,1.10,1.10,0.00,15.7,17.0,14.1,75,91,59,1014.9,1016.3,1013.4
2023-06-29,17.9,21.1,14.0,16.5,323,3.60,10.10,10.10,0.00,12.3,17.1,8.2,72,95,44,1014.3,1015.3,1013.2
2023-06-30,16.1,18.7,10.9,30.6,223,2.74,0.50,0.50,0.00,10.6,14.7,8.0,71,84,52,1009.9,1014.9,1003.4
2023-07-01,18.4,21.4,15.2,25.4,272,4.15,0.60,0.60,0.00,12.1,15.3,8.7,68,89,47,1003.5,1007.2,1001.8
2023-07-02,16.0,18.9,12.1,26.6,264,4.37,0.00,0.00,0.00,7.7,9.5,5.9,59,79,43,1008.9,1009.7,1007.5
2023-07-03,15.4,18.8,11.7,31.7,249,4.05,0.50,0.50,0.00,7.9,10.4,6.3,62,80,45,1007.9,1009.2,1006.6
2023-07-04,14.0,15.9,12.1,20.5,237,2.08,15.40,15.40,0.00,9.6,12.9,7.2,76,96,58,1008.2,1009.9,1004.2
2023-07-05,15.3,19.4,11.2,25.2,270,4.11,7.30,7.30,0.00,9.4,12.0,7.1,70,93,45,1008.0,1012.5,1003.6
2023-07-06,16.5,21.3,10.9,20.5,223,4.47,0.00,0.00,0.00,9.3,11.3,7.5,65,92,41,1013.8,1015.0,1012.8
2023-07-07,20.0,27.0,12.0,19.9,151,6.00,0.00,0.00,0.00,11.2,14.1,8.0,59,78,38,1014.6,1015.6,1013.3
2023-07-08,21.4,25.2,18.6,21.4,135,3.93,13.00,13.00,0.00,16.0,18.8,11.3,72,94,59,1013.8,1015.6,1011.8
2023-07-09,19.3,22.8,15.8,17.9,215,3.30,4.70,4.70,0.00,14.0,17.7,11.9,74,96,50,1017.2,1019.0,1015.8
2023-07-10,18.9,23.2,13.4,26.0,207,4.18,0.70,0.70,0.00,12.3,14.9,10.0,68,93,45,1017.0,1019.1,1013.3
2023-07-11,19.1,22.3,16.9,30.5,220,3.84,4.20,4.20,0.00,13.6,15.8,11.7,71,89,51,1007.8,1012.5,1005.5
2023-07-12,17.2,21.5,13.3,27.1,245,4.33,3.90,3.90,0.00,11.7,13.1,9.1,72,94,47,1008.7,1011.5,1006.2
2023-07-13,17.4,21.4,12.7,21.7,244,3.87,0.50,0.50,0.00,12.1,13.0,11.1,72,93,54,1013.5,1014.7,1011.8
2023-07-14,16.3,18.7,12.9,32.8,167,1.40,17.60,17.60,0.00,13.6,16.8,10.5,84,90,75,1007.3,1014.5,998.4
2023-07-15,17.6,20.3,14.6,41.8,206,4.30,1.00,1.00,0.00,12.3,16.0,9.6,73,93,51,998.1,999.3,996.8
2023-07-16,16.9,20.7,14.1,35.0,229,4.19,0.80,0.80,0.00,10.8,11.9,9.6,68,83,50,1006.1,1011.1,999.7
2023-07-17,16.7,20.9,12.4,28.5,243,4.33,0.60,0.60,0.00,10.4,11.8,9.3,68,88,48,1015.0,1018.7,1011.5
2023-07-18,16.9,21.7,11.8,14.0,238,2.94,0.10,0.10,0.00,11.3,12.7,9.2,71,94,45,1016.4,1019.1,1013.2
2023-07-19,16.9,21.1,12.8,19.1,295,3.42,2.00,2.00,0.00,13.1,13.9,12.1,79,96,58,1013.2,1015.0,1012.2
2023-07-20,16.0,20.6,10.1,17.3,304,4.11,0.00,0.00,0.00,10.2,12.5,7.6,72,99,43,1014.1,1015.4,1012.2
2023-07-21,15.4,18.9,10.5,18.4,285,3.01,0.50,0.50,0.00,9.8,11.3,8.7,70,90,52,1012.0,1012.8,1011.6
2023-07-22,15.3,17.6,12.7,28.4,211,1.60,10.30,10.30,0.00,12.4,14.5,10.4,83,91,68,1008.2,1012.6,1002.3
2023-07-23,19.0,22.8,15.6,30.6,231,4.02,3.50,3.50,0.00,14.0,15.1,13.2,74,91,55,1000.4,1001.9,999.1
2023-07-24,15.3,17.8,12.1,20.0,7,2.17,1.20,1.20,0.00,12.0,14.3,10.0,81,97,62,1004.2,1008.4,1001.2
2023-07-25,14.7,18.5,9.8,16.9,293,3.52,0.80,0.80,0.00,9.0,10.7,7.3,72,98,48,1008.8,1010.9,1007.7
2023-07-26,15.8,21.5,9.6,18.8,227,4.05,8.60,8.60,0.00,9.5,14.1,7.2,70,93,40,1009.9,1011.9,1005.0
2023-07-27,19.5,23.5,15.5,25.3,238,2.89,4.40,4.40,0.00,15.9,16.7,14.5,81,94,65,1000.9,1004.1,999.8
2023-07-28,19.1,22.8,15.7,18.4,236,2.96,0.30,0.30,0.00,14.8,16.0,13.4,78,97,55,1003.7,1004.8,1002.5
2023-07-29,18.5,22.2,15.4,28.7,238,4.47,0.70,0.70,0.00,12.2,15.0,8.7,69,89,42,1003.8,1006.0,1003.1
2023-07-30,16.8,20.8,14.0,31.8,239,3.05,4.60,4.60,0.00,12.4,15.6,10.0,76,90,51,1007.5,1008.6,1006.1
2023-07-31,18.0,19.8,16.2,27.7,237,2.47,2.60,2.60,0.00,14.3,15.8,12.7,79,89,68,1001.9,1006.4,998.5
2023-08-01,17.2,20.3,13.8,27.0,260,3.26,0.50,0.50,0.00,11.6,13.2,10.4,71,87,54,999.0,1000.3,997.0
2023-08-02,17.8,20.5,15.1,27.6,224,3.30,6.10,6.10,0.00,13.6,16.2,11.8,77,94,58,986.6,995.9,983.1
2023-08-03,16.9,21.3,13.5,23.0,326,3.65,0.00,0.00,0.00,11.4,14.1,8.7,72,89,45,1002.0,1010.7,990.8
2023-08-04,15.8,19.0,13.1,15.6,309,2.48,12.00,12.00,0.00,12.8,14.0,11.8,83,95,68,1014.8,1016.9,1011.0
2023-08-05,14.7,17.0,13.0,25.8,92,1.62,9.30,9.30,0.00,11.3,12.4,10.0,80,89,73,1007.3,1015.5,1001.2
2023-08-06,14.6,18.9,10.4,26.2,317,3.75,0.40,0.40,0.00,8.6,11.1,6.8,69,89,45,1013.9,1017.5,1008.6
2023-08-07,15.4,20.3,10.6,21.8,279,3.69,0.30,0.30,0.00,9.9,11.5,8.0,72,96,45,1017.1,1018.1,1015.5
2023-08-08,14.7,17.9,10.6,17.6,250,1.99,1.40,1.40,0.00,11.6,14.3,8.7,82,93,65,1013.2,1015.4,1011.1
2023-08-09,16.9,23.8,9.7,13.7,281,3.87,0.00,0.00,0.00,11.4,14.5,8.7,73,93,47,1015.9,1018.2,1012.6
2023-08-10,20.5,27.5,14.3,18.7,194,4.55,0.00,0.00,0.00,14.9,16.7,13.5,73,95,47,1017.4,1018.5,1015.8
2023-08-11,21.1,25.0,17.2,22.5,219,4.25,0.00,0.00,0.00,15.5,17.5,13.4,72,93,49,1015.1,1016.2,1013.9
2023-08-12,18.3,21.9,13.6,30.4,220,3.58,0.70,0.70,0.00,13.2,14.6,12.2,73,93,56,1011.9,1014.0,1010.6
2023-08-13,18.2,21.8,14.8,25.3,222,3.42,0.50,0.50,0.00,13.1,14.2,11.8,73,93,54,1011.5,1012.3,1010.7
2023-08-14,18.5,22.9,15.6,33.2,196,3.11,7.30,7.30,0.00,14.3,16.7,11.3,77,90,63,1008.8,1011.5,1007.2
2023-08-15,17.8,22.9,12.4,15.1,255,3.59,0.00,0.00,0.00,12.4,13.7,11.2,73,96,50,1013.7,1017.7,1010.1
2023-08-16,18.1,23.2,12.3,9.8,29,3.53,1.40,1.40,0.00,13.4,15.1,11.7,76,96,54,1019.4,1020.6,1018.0
2023-08-17,18.2,23.5,14.5,20.3,83,3.96,0.20,0.20,0.00,13.1,14.7,11.6,74,94,47,1019.4,1020.8,1018.0
2023-08-18,19.0,23.1,14.4,21.5,100,2.68,3.20,3.20,0.00,15.8,18.4,13.3,83,95,63,1013.2,1017.9,1007.9
2023-08-19,21.0,24.5,17.6,28.3,209,4.17,6.00,6.00,0.00,15.4,19.3,12.5,72,93,48,1011.1,1017.1,1006.5
2023-08-20,18.9,24.3,14.1,17.1,226,3.53,0.10,0.10,0.00,13.3,14.4,11.5,72,97,45,1019.7,1021.4,1017.5
2023-08-21,19.1,24.7,13.8,19.6,226,4.20,0.00,0.00,0.00,13.4,15.0,10.9,72,94,42,1021.0,1022.5,1018.8
